Transformer,LSTM
96.633,97.383
96.768,97.068
96.807,97.263
96.826,97.413
96.541,97.428
96.763,97.283
96.468,97.318
96.942,97.272
96.987,96.985
96.944,97.35
96.842,97.305
96.865,97.191
97.111,97.28
96.813,97.144
96.868,97.352
96.468,97.272
96.944,97.344
96.754,96.996
96.759,97.15
97.1,97.174
96.805,96.928
96.976,97.289
96.457,97.47
96.917,97.52
96.655,97.1
96.837,97.385
96.539,96.813
96.755,96.329
96.931,97.392
96.763,97.072
96.667,96.863
96.665,97.202
97.017,97.144
96.609,97.515
96.698,97.237
97.017,97.468
96.281,97.518
95.887,97.385
96.75,97.424
96.752,97.083
96.846,97.326
96.574,97.302
97.048,96.928
96.596,96.854
96.861,97.444
96.531,97.376
96.959,97.441
96.767,97.154
96.998,97.207
96.781,97.276
96.948,97.435
96.639,97.278
96.787,97.257
96.741,97.176
95.907,96.644
96.918,97.063
96.785,97.428
97.109,97.626
96.472,97.154
96.726,97.333
96.8,96.604
96.368,96.078
96.933,97.163
96.691,96.231
96.483,97.363
96.754,97.152
96.711,96.83
96.702,96.891
96.817,97.17
97.094,97.224
96.892,96.422
96.989,97.422
96.765,97.441
96.763,97.059
96.548,97.52
96.678,97.15
96.852,97.289
97.068,97.042
96.709,97.467
96.776,97.294
96.896,96.715
96.715,97.242
96.85,95.391
96.542,97.422
96.891,97.187
96.983,97.341
96.857,96.68
96.715,97.02
96.794,97.476
97.191,97.42
96.809,97.411
96.807,97.292
96.88,97.102
96.915,97.581
96.72,97.048
96.417,97.037
96.872,97.459
96.713,96.805
96.781,97.337
96.898,97.435
