,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.7058224,0.66907024,0.81451166,0.7346618
0,1,2,0.7007852,0.6582589,0.835142,0.7362251
0,1,3,0.74723136,0.7032335,0.85547614,0.77191985
0,1,4,0.73302716,0.6795263,0.8820327,0.7676488
0,1,5,0.80391866,0.782919,0.84103113,0.8109353
0,1,6,0.76645434,0.7327101,0.838957,0.7822423
0,1,7,0.7519538,0.7083014,0.8567354,0.77547944
0,1,8,0.79732585,0.7574319,0.87481016,0.8119006
0,1,9,0.7591577,0.70971704,0.87703246,0.7845534
0,1,10,0.6660617,0.6839536,0.61743027,0.64899164
0,2,1,0.74586093,0.70908403,0.83380866,0.7664051
0,2,2,0.728064,0.7271889,0.72999,0.7285868
0,2,3,0.745935,0.71417975,0.8200674,0.7634696
0,2,4,0.7535094,0.7638691,0.733879,0.74857384
0,2,5,0.80738175,0.7906423,0.83617914,0.8127734
0,2,6,0.784955,0.7482335,0.8589207,0.7997655
0,2,7,0.7541205,0.7169006,0.83992,0.77354974
0,2,8,0.7570836,0.7252548,0.82773435,0.77311337
0,2,9,0.7558428,0.72670585,0.8201044,0.77058536
0,2,10,0.6792844,0.6885444,0.65472794,0.67121047
0,3,1,0.72087854,0.6819305,0.82791954,0.7478671
0,3,2,0.779177,0.7531486,0.8305863,0.7899742
0,3,3,0.74875,0.71065176,0.8391792,0.76958615
0,3,4,0.73784214,0.6812089,0.89410716,0.7732718
0,3,5,0.7891218,0.7542505,0.85769844,0.80265504
0,3,6,0.7563243,0.7264784,0.8222156,0.7713878
0,3,7,0.7815104,0.7497125,0.84517944,0.7945887
0,3,8,0.76408386,0.74511826,0.8027705,0.7728707
0,3,9,0.821086,0.7872432,0.8799956,0.8310394
0,3,10,0.81130785,0.78229326,0.8626986,0.8205309
0,4,1,0.75860214,0.7066781,0.8842179,0.78554153
0,4,2,0.7365828,0.6937191,0.84721655,0.7628226
0,4,3,0.79195523,0.7424564,0.89403313,0.81122506
0,4,4,0.8213823,0.796751,0.8628838,0.8284998
0,4,5,0.7673432,0.74865645,0.8049187,0.7757689
0,4,6,0.8347161,0.7834515,0.9251454,0.84842306
0,4,7,0.76484317,0.7402641,0.8159932,0.7762861
0,4,8,0.7270084,0.7030815,0.785918,0.74219555
0,4,9,0.75423163,0.70038533,0.8885885,0.7833412
0,4,10,0.71911925,0.6974106,0.77410275,0.7337582
0,5,1,0.7130634,0.6693556,0.84210527,0.7458584
0,5,2,0.74467576,0.6925274,0.8801067,0.7751301
0,5,3,0.74862033,0.7069013,0.84943885,0.77164286
0,5,4,0.79351085,0.76947665,0.83810514,0.80232596
0,5,5,0.75975037,0.705467,0.89184785,0.7877836
0,5,6,0.7619912,0.7195171,0.8587355,0.78298604
0,5,7,0.736268,0.69239354,0.8502908,0.76326156
0,5,8,0.7524538,0.7328664,0.7945109,0.7624446
0,5,9,0.77813995,0.7386165,0.8609578,0.7951086
0,5,10,0.79973334,0.735295,0.93666434,0.82385325
0,6,1,0.79197377,0.7626441,0.8478092,0.80297476
0,6,2,0.78469574,0.78571165,0.78291786,0.78431225
0,6,3,0.7956776,0.7688241,0.8456239,0.8053973
0,6,4,0.78123266,0.75645095,0.82954925,0.7913156
0,6,5,0.75778735,0.7161356,0.8541427,0.77907467
0,6,6,0.7729916,0.74657923,0.8265491,0.78453153
0,6,7,0.7849735,0.7678783,0.81688213,0.7916226
0,6,8,0.7541205,0.7103311,0.85821694,0.77730256
0,6,9,0.7242861,0.717675,0.73947185,0.72841036
0,6,10,0.7662321,0.7265364,0.85384643,0.78506356
0,7,1,0.82578987,0.79578316,0.87651396,0.8341999
0,7,2,0.74413866,0.696967,0.86388385,0.7715004
0,7,3,0.71097076,0.67357385,0.818697,0.7390788
0,7,4,0.74013853,0.7127901,0.80440015,0.75582933
0,7,5,0.78491795,0.737709,0.8842179,0.8043464
0,7,6,0.758454,0.7411529,0.7943257,0.76681864
0,7,7,0.78104746,0.7657049,0.8099189,0.78719157
0,7,8,0.77941775,0.7294683,0.8882551,0.80106884
0,7,9,0.82366014,0.78113437,0.8992926,0.83605933
0,7,10,0.7957147,0.7877739,0.8095115,0.79849476
0,8,1,0.73911995,0.6886395,0.8729212,0.7699067
0,8,2,0.7363421,0.687159,0.86773586,0.7669618
0,8,3,0.7629727,0.6941801,0.9401089,0.7986407
0,8,4,0.76186156,0.7099917,0.88536614,0.7880396
0,8,5,0.7014519,0.6593146,0.83369756,0.73632216
0,8,6,0.7412497,0.68723947,0.88547724,0.7738646
0,8,7,0.76678765,0.73160774,0.84273493,0.78324926
0,8,8,0.76726913,0.73063153,0.84669805,0.7843944
0,8,9,0.7260454,0.69941837,0.79280716,0.7431905
0,8,10,0.75684285,0.70554584,0.88162524,0.78381854
0,9,1,0.7355828,0.69724315,0.8327716,0.75900483
0,9,2,0.794548,0.74303967,0.90051484,0.8142331
0,9,3,0.7419719,0.70559543,0.83043814,0.7629434
0,9,4,0.76050967,0.7174928,0.8594022,0.78206205
0,9,5,0.78556615,0.7667451,0.8208452,0.7928734
0,9,6,0.7699359,0.73482406,0.84469795,0.78593946
0,9,7,0.7699359,0.7293122,0.8585133,0.7886562
0,9,8,0.8053076,0.7834984,0.843772,0.8125189
0,9,9,0.76445425,0.71981406,0.86599505,0.78616697
0,9,10,0.79528874,0.7646649,0.85314274,0.8064844
0,10,1,0.7785288,0.75396824,0.8268825,0.78874385
0,10,2,0.81327087,0.7769483,0.87884736,0.8247624
0,10,3,0.7811771,0.74366874,0.8581429,0.79681534
0,10,4,0.7797326,0.7649721,0.8075855,0.7857014
0,10,5,0.7640098,0.7254412,0.84955,0.78260577
0,10,6,0.76049113,0.7205947,0.8509204,0.7803536
0,10,7,0.79177004,0.7528649,0.86869884,0.8066447
0,10,8,0.72163785,0.69586277,0.78743654,0.73882294
0,10,9,0.7474721,0.69459736,0.88332903,0.77767634
0,10,10,0.81221527,0.7635619,0.90451497,0.8280831
