,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9740546,0.9644386,0.9844068,0.9743204
0,1,2,0.97011,0.96747816,0.97292495,0.9701939
0,1,3,0.9730175,0.9654155,0.9811845,0.9732361
0,1,4,0.973999,0.9671132,0.9813697,0.9741893
0,1,5,0.959517,0.96129394,0.957591,0.9594389
0,1,6,0.9735916,0.96525127,0.9825549,0.9738262
0,1,7,0.9721471,0.96386594,0.9810734,0.9723935
0,1,8,0.9727768,0.96102864,0.985518,0.9731193
0,1,9,0.97012854,0.9644347,0.9762584,0.97031045
0,1,10,0.9705915,0.9622031,0.97966594,0.97085595
0,2,1,0.9722953,0.9655361,0.9795548,0.97249496
0,2,2,0.9697211,0.964236,0.97562873,0.9698989
0,2,3,0.9709804,0.95965874,0.9832957,0.97133344
0,2,4,0.97333235,0.96782225,0.97922146,0.9734885
0,2,5,0.9684803,0.96370566,0.97362864,0.96864176
0,2,6,0.9704063,0.9647601,0.9764806,0.9705849
0,2,7,0.9709063,0.96408236,0.97825843,0.9711186
0,2,8,0.9618319,0.96349716,0.96003556,0.96176326
0,2,9,0.9699618,0.9679168,0.9721471,0.97002727
0,2,10,0.97292495,0.96789914,0.9782955,0.97306955
0,3,1,0.97186935,0.9629024,0.98155487,0.9721392
0,3,2,0.97107303,0.9682633,0.9740731,0.9711595
0,3,3,0.9717212,0.96621275,0.9776288,0.97188723
0,3,4,0.97285086,0.96560776,0.9806289,0.97306037
0,3,5,0.9743324,0.963416,0.98611057,0.9746312
0,3,6,0.97235084,0.9690672,0.97585094,0.9724473
0,3,7,0.9712397,0.96137947,0.98192525,0.97154367
0,3,8,0.9742583,0.96489125,0.98433274,0.974515
0,3,9,0.97085077,0.96276075,0.97959185,0.97110337
0,3,10,0.94838697,0.97017246,0.9252195,0.9471629
0,4,1,0.97303605,0.9631214,0.98374015,0.9733216
0,4,2,0.9742213,0.96665084,0.9823327,0.9744287
0,4,3,0.9693507,0.9558929,0.98411053,0.96979654
0,4,4,0.9716286,0.96100795,0.9831475,0.9719517
