,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8727621,0.8185568,0.9564036,0.88212746
0,1,2,0.96272814,0.9604453,0.9654495,0.96294093
0,2,1,0.8789767,0.8325976,0.94691324,0.88608366
0,2,2,0.9532388,0.9340219,0.97473484,0.9539442
0,3,1,0.8736637,0.82396066,0.94888884,0.88202304
0,3,2,0.9637777,0.9611634,0.9666381,0.963893
0,4,1,0.8767549,0.83644015,0.9376324,0.8841503
0,4,2,0.95859396,0.9532171,0.96496016,0.9590527
0,5,1,0.8786708,0.8229989,0.96458155,0.88818324
0,5,2,0.96324223,0.956378,0.9704478,0.9633615
0,6,1,0.86922014,0.8121276,0.96195424,0.88071424
0,6,2,0.95017564,0.94143224,0.96054596,0.95089304
0,7,1,0.8714419,0.8142822,0.96056724,0.88139623
0,7,2,0.9600077,0.94834375,0.97357,0.96079135
0,8,1,0.88179415,0.8339355,0.95469266,0.89023775
0,8,2,0.9615286,0.95694715,0.96632016,0.9616108
0,9,1,0.86437404,0.809473,0.9527891,0.87530345
0,9,2,0.9636278,0.95388156,0.97451794,0.9640893
0,10,1,0.85197705,0.8116517,0.9183418,0.8617069
0,10,2,0.96587694,0.9653243,0.9670871,0.9662048
