,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.5737512,0.76444113,0.2131985,0.3334106
0,1,2,0.56123435,0.53802526,0.8664144,0.6638275
0,2,1,0.51467615,0.518927,0.4023799,0.45328173
0,2,2,0.57205117,0.54011536,0.97010046,0.69389576
0,3,1,0.5179147,0.5694726,0.14684857,0.23348811
0,3,2,0.5609636,0.53841287,0.85449505,0.6605909
0,4,1,0.6604873,0.76174027,0.46706477,0.5790699
0,4,2,0.5419918,0.52513754,0.87723124,0.65698415
0,5,1,0.55859995,0.5999911,0.35162583,0.4433977
0,5,2,0.5391604,0.5236497,0.86708635,0.65296286
0,6,1,0.69782495,0.86977136,0.46532124,0.6062847
0,6,2,0.56789863,0.5427875,0.86133873,0.6659286
0,7,1,0.5786374,0.60526776,0.45214888,0.5176222
0,7,2,0.53169364,0.51879275,0.87493473,0.65136087
0,8,1,0.5525804,0.68906933,0.19163106,0.29986835
0,8,2,0.58501434,0.55268884,0.8917732,0.68243134
0,9,1,0.63582075,0.75861496,0.3984134,0.5224459
0,9,2,0.6122097,0.5659614,0.96278054,0.7128694
0,10,1,0.51296747,0.5350453,0.19797751,0.28901404
0,10,2,0.56379503,0.5402993,0.85531056,0.6622534
