,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.5935819,0.44022438,0.5935819,0.5055284
1,1,1,Normal,0.24602288,0.37733078,0.24602288,0.297847
0,1,2,Attack,0.4674411,0.62641484,0.4674411,0.5353759
1,1,2,Normal,0.7217879,0.57592344,0.7217879,0.640658
0,1,3,Attack,0.17842512,0.98967093,0.17842512,0.30234185
1,1,3,Normal,0.9981358,0.5482498,0.9981358,0.70775074
0,1,4,Attack,0.60632354,0.38217136,0.60632354,0.46883297
1,1,4,Normal,0.019592185,0.047398247,0.019592185,0.027724411
0,1,5,Attack,0.36033207,0.42219797,0.36033207,0.3888195
1,1,5,Normal,0.5065499,0.44177407,0.5065499,0.4719497
0,1,6,Attack,0.78077704,0.62041587,0.78077704,0.6914201
1,1,6,Normal,0.5233702,0.70525223,0.5233702,0.60084856
0,1,7,Attack,0.55469185,0.9849215,0.55469185,0.709695
1,1,7,Normal,0.99151033,0.6901304,0.99151033,0.8138141
0,2,1,Attack,0.70344055,0.4215932,0.70344055,0.5272122
1,2,1,Normal,0.034345962,0.10373945,0.034345962,0.051606193
0,2,2,Attack,0.32533136,0.31874838,0.32533136,0.32200623
1,2,2,Normal,0.30453068,0.31095406,0.30453068,0.30770886
0,2,3,Attack,0.22403644,0.9933861,0.22403644,0.36561617
1,2,3,Normal,0.99851054,0.56306154,0.99851054,0.7200729
0,2,4,Attack,0.4352399,0.30493835,0.4352399,0.35861993
1,2,4,Normal,0.008779865,0.015321045,0.008779865,0.0111627905
0,2,5,Attack,0.4429005,0.47789747,0.4429005,0.45973393
1,2,5,Normal,0.51623464,0.48101673,0.51623464,0.4980038
0,2,6,Attack,0.6690807,0.66842216,0.6690807,0.66875124
1,2,6,Normal,0.66828984,0.6689484,0.66828984,0.6686189
0,2,7,Attack,0.60114497,0.982334,0.60114497,0.7458579
1,2,7,Normal,0.9891978,0.7128149,0.9891978,0.828566
0,3,1,Attack,0.6826009,0.44941732,0.6826009,0.5419925
1,3,1,Normal,0.16369879,0.34024897,0.16369879,0.2210481
0,3,2,Attack,0.58013356,0.7487979,0.58013356,0.6537625
1,3,2,Normal,0.8052664,0.6571571,0.8052664,0.7237117
0,3,3,Attack,0.2267555,0.9933458,0.2267555,0.3692261
1,3,3,Normal,0.9984847,0.56415415,0.9984847,0.72095907
0,3,4,Attack,0.40672415,0.30341363,0.40672415,0.34755412
1,3,4,Normal,0.066428915,0.1007142,0.066428915,0.08005517
0,3,5,Attack,0.37735197,0.4330259,0.37735197,0.4032765
1,3,5,Normal,0.50578994,0.4481555,0.50578994,0.4752317
0,3,6,Attack,0.64912516,0.5895985,0.64912516,0.61793154
1,3,6,Normal,0.54866856,0.6102071,0.54866856,0.57780385
0,3,7,Attack,0.5741958,0.9849384,0.5741958,0.72546345
1,3,7,Normal,0.9912134,0.69936126,0.9912134,0.8200954
