,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.8610141,0.96899337,0.8610141,0.9118181
1,1,1,Normal,0.9725645,0.8754227,0.9725645,0.9214405
0,1,2,Attack,0.8495145,0.9516849,0.8495145,0.897702
1,1,2,Normal,0.95694786,0.8643202,0.95694786,0.9082786
0,1,3,Attack,0.8758564,0.9569455,0.8758564,0.9146071
1,1,3,Normal,0.9607123,0.8858716,0.9607123,0.92177534
0,1,4,Attack,0.8378,0.9480197,0.8378,0.8895085
1,1,4,Normal,0.95412034,0.85485613,0.95412034,0.9017648
0,1,5,Attack,0.9102716,0.9573027,0.9102716,0.93319494
1,1,5,Normal,0.9594963,0.9146661,0.9594963,0.9365451
0,1,6,Attack,0.86100703,0.9707182,0.86100703,0.9125771
1,1,6,Normal,0.9740835,0.8753621,0.9740835,0.92208797
0,1,7,Attack,0.86144006,0.9538649,0.86144006,0.90529954
1,1,7,Normal,0.9584103,0.87388784,0.9584103,0.9141996
0,2,1,Attack,0.8572319,0.97188175,0.8572319,0.91096365
1,2,1,Normal,0.9751497,0.87207043,0.9751497,0.920734
0,2,2,Attack,0.84754586,0.96359724,0.84754586,0.90185344
1,2,2,Normal,0.96799654,0.8639906,0.96799654,0.91304123
0,2,3,Attack,0.8864277,0.9561169,0.8864277,0.9199544
1,2,3,Normal,0.9593662,0.8942664,0.9593662,0.9256731
0,2,4,Attack,0.854268,0.9468047,0.854268,0.89815915
1,2,4,Normal,0.9520492,0.86735755,0.9520492,0.9077322
0,2,5,Attack,0.916501,0.9522227,0.916501,0.93402046
1,2,5,Normal,0.95442474,0.92021143,0.95442474,0.9370059
0,2,6,Attack,0.8566999,0.9727628,0.8566999,0.9110497
1,2,6,Normal,0.97605693,0.87218636,0.97605693,0.9212029
0,2,7,Attack,0.83766747,0.9636471,0.83766747,0.896252
1,2,7,Normal,0.96817994,0.85555404,0.96817994,0.90838933
0,3,1,Attack,0.8641175,0.96924746,0.8641175,0.9136682
1,3,1,Normal,0.9724731,0.87697065,0.9724731,0.9222561
0,3,2,Attack,0.8524003,0.96026653,0.8524003,0.903124
1,3,2,Normal,0.9649657,0.86810434,0.9649657,0.9139759
0,3,3,Attack,0.84638536,0.96167284,0.84638536,0.90035355
1,3,3,Normal,0.9666959,0.86438704,0.9666959,0.9126833
0,3,4,Attack,0.8580702,0.9518133,0.8580702,0.90251404
1,3,4,Normal,0.95648617,0.8705979,0.95648617,0.9115233
0,3,5,Attack,0.90884036,0.9569883,0.90884036,0.93229306
1,3,5,Normal,0.9585789,0.9120478,0.9585789,0.93473464
0,3,6,Attack,0.86703974,0.96783227,0.86703974,0.91466767
1,3,6,Normal,0.9709907,0.87885594,0.9709907,0.9226289
0,3,7,Attack,0.8502856,0.96710056,0.8502856,0.9049389
1,3,7,Normal,0.971185,0.8668762,0.971185,0.9160709
