,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9602342,0.49545416,0.9602342,0.65364546
1,1,1,Normal,0.022145329,0.3576956,0.022145329,0.041708443
0,1,2,Attack,0.54114985,0.9404663,0.54114985,0.68699735
1,1,2,Normal,0.96574396,0.6779081,0.96574396,0.7966232
0,1,3,Attack,0.4703753,0.9962792,0.4703753,0.6390396
1,1,3,Normal,0.9982433,0.653357,0.9982433,0.7897907
0,1,4,Attack,1.0,0.9354381,1.0,0.9666422
1,1,4,Normal,0.9309822,1.0,0.9309822,0.96425766
0,1,5,Attack,0.32411498,0.40315852,0.32411498,0.35934135
1,1,5,Normal,0.5201757,0.43490744,0.5201757,0.47373527
0,1,6,Attack,0.9269896,0.6169093,0.9269896,0.7408109
1,1,6,Normal,0.42435452,0.8532056,0.42435452,0.5668018
0,1,7,Attack,0.62360924,0.98222446,0.62360924,0.7628738
1,1,7,Normal,0.9887144,0.7242771,0.9887144,0.83608496
0,2,1,Attack,0.9413096,0.4857496,0.9413096,0.64081544
1,2,1,Normal,0.0034602077,0.05567452,0.0034602077,0.0065154745
0,2,2,Attack,0.6408038,0.9667122,0.6408038,0.7707206
1,2,2,Normal,0.97793454,0.73136795,0.97793454,0.8368677
0,2,3,Attack,0.438222,0.9979996,0.438222,0.60902214
1,2,3,Normal,0.99912167,0.64009345,0.99912167,0.7802896
0,2,4,Attack,1.0,0.93506557,1.0,0.9664433
1,2,4,Normal,0.9305563,1.0,0.9305563,0.9640292
0,2,5,Attack,0.3219324,0.40245566,0.3219324,0.35771856
1,2,5,Normal,0.52201223,0.43498126,0.52201223,0.47453937
0,2,6,Attack,0.86422676,0.64339644,0.86422676,0.7376384
1,2,6,Normal,0.5210008,0.79327255,0.5210008,0.628934
0,2,7,Attack,0.59465,0.9819357,0.59465,0.74072474
1,2,7,Normal,0.9890604,0.7093037,0.9890604,0.8261411
0,3,1,Attack,0.8739154,0.4672606,0.8739154,0.60893756
1,3,1,Normal,0.0036199095,0.027908886,0.0036199095,0.0064085945
0,3,2,Attack,0.6457546,0.97261864,0.6457546,0.7761781
1,3,2,Normal,0.9818206,0.73485935,0.9818206,0.84057605
0,3,3,Attack,0.7765238,0.9781399,0.7765238,0.8657487
1,3,3,Normal,0.98264575,0.8147151,0.98264575,0.89083534
0,3,4,Attack,0.9995475,0.9363904,0.9995475,0.96693873
1,3,4,Normal,0.93210006,0.99951476,0.93210006,0.96463096
0,3,5,Attack,0.32331648,0.4025251,0.32331648,0.35859892
1,3,5,Normal,0.5200958,0.43457955,0.5200958,0.47350755
0,3,6,Attack,0.86688846,0.64245,0.86688846,0.7379822
1,3,6,Normal,0.5175406,0.79541826,0.5175406,0.6270741
0,3,7,Attack,0.6340431,0.9777933,0.6340431,0.76926297
1,3,7,Normal,0.98560023,0.72923315,0.98560023,0.83825326
0,4,1,Attack,0.9097418,0.48178115,0.9097418,0.6299522
1,4,1,Normal,0.021453287,0.19204193,0.021453287,0.03859506
0,4,2,Attack,0.53002393,0.95154583,0.53002393,0.68082124
1,4,2,Normal,0.97301036,0.67430323,0.97301036,0.79657453
0,4,3,Attack,0.53505456,0.97834235,0.53505456,0.6917769
1,4,3,Normal,0.9881554,0.68003225,0.9881554,0.8056379
0,4,4,Attack,0.99632686,0.9389455,0.99632686,0.96678543
1,4,4,Normal,0.9352143,0.9960878,0.9352143,0.9646917
0,4,5,Attack,0.32315677,0.40263316,0.32315677,0.35854352
1,4,5,Normal,0.5205483,0.43473524,0.5205483,0.4737875
0,4,6,Attack,0.89978707,0.61629474,0.89978707,0.73153573
1,4,6,Normal,0.4397924,0.8144223,0.4397924,0.5711569
0,4,7,Attack,0.82358265,0.9860107,0.82358265,0.89750695
1,4,7,Normal,0.98831517,0.848534,0.98831517,0.91310596
0,5,1,Attack,0.9637477,0.49603397,0.9637477,0.65496314
1,5,1,Normal,0.020841097,0.36503497,0.020841097,0.039430946
0,5,2,Attack,0.6037796,0.9450092,0.6037796,0.7368045
1,5,2,Normal,0.96486557,0.70889395,0.96486557,0.81730664
0,5,3,Attack,0.19978707,0.99562275,0.19978707,0.33279392
1,5,3,Normal,0.99912167,0.5552729,0.99912167,0.71382797
0,5,4,Attack,0.99997336,0.9358326,0.99997336,0.9668404
1,5,4,Normal,0.93143463,0.99997145,0.93143463,0.9644871
0,5,5,Attack,0.32262444,0.40239692,0.32262444,0.3581221
1,5,5,Normal,0.5208677,0.4346928,0.5208677,0.4738945
0,5,6,Attack,0.888741,0.6386641,0.888741,0.7432304
1,5,6,Normal,0.4971786,0.81713986,0.4971786,0.6182131
0,5,7,Attack,0.7922811,0.98334986,0.7922811,0.8775354
1,5,7,Normal,0.986585,0.8260753,0.986585,0.8992237
0,6,1,Attack,0.84285337,0.4628314,0.84285337,0.59753937
1,6,1,Normal,0.02177269,0.121689975,0.02177269,0.036936693
0,6,2,Attack,0.51684856,0.909125,0.51684856,0.6590304
1,6,2,Normal,0.9483364,0.66248304,0.9483364,0.7800462
0,6,3,Attack,0.3714666,0.99593234,0.3714666,0.5411085
1,6,3,Normal,0.9984828,0.61368954,0.9984828,0.7601649
0,6,4,Attack,0.99997336,0.93353045,0.99997336,0.96561027
1,6,4,Normal,0.92879957,0.99997133,0.92879957,0.9630723
0,6,5,Attack,0.32392865,0.40291342,0.32392865,0.3591295
1,6,5,Normal,0.5199627,0.43473905,0.5199627,0.47354704
0,6,6,Attack,0.87873304,0.64729524,0.87873304,0.7454642
1,6,6,Normal,0.5211871,0.81124413,0.5211871,0.6346443
0,6,7,Attack,0.80873036,0.98295105,0.80873036,0.8873702
1,6,7,Normal,0.9859728,0.8375274,0.9859728,0.9057079
0,7,1,Attack,0.8423476,0.46289876,0.8423476,0.5974683
1,7,1,Normal,0.022624435,0.1254983,0.022624435,0.038337506
0,7,2,Attack,0.5230503,0.8650731,0.5230503,0.6519258
