,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.8654672,0.9335397,0.8654672,0.89821553
1,1,1,Normal,0.93873215,0.8752675,0.93873215,0.90588963
0,1,2,Attack,0.8122726,0.9338119,0.8122726,0.86881226
1,1,2,Normal,0.94252306,0.83413863,0.94252306,0.8850249
0,1,3,Attack,0.83646053,0.95058745,0.83646053,0.8898797
1,1,3,Normal,0.9564394,0.85374904,0.9564394,0.90218145
0,1,4,Attack,0.8245344,0.94227904,0.8245344,0.8794833
1,1,4,Normal,0.9487474,0.8419848,0.9487474,0.89218354
0,1,5,Attack,0.8815937,0.9433044,0.8815937,0.9114056
1,1,5,Normal,0.9471864,0.8892048,0.9471864,0.91728026
0,1,6,Attack,0.85567033,0.9649817,0.85567033,0.9070445
1,1,6,Normal,0.9685762,0.86896163,0.9685762,0.91606885
0,1,7,Attack,0.8210928,0.9620075,0.8210928,0.88598204
1,1,7,Normal,0.9672854,0.8427463,0.9672854,0.90073144
0,2,1,Attack,0.85363543,0.95415735,0.85363543,0.90110165
1,2,1,Normal,0.95900637,0.8676422,0.95900637,0.9110394
0,2,2,Attack,0.8217088,0.89690477,0.8217088,0.8576617
1,2,2,Normal,0.906426,0.8369118,0.906426,0.87028295
0,2,3,Attack,0.84987146,0.9129234,0.84987146,0.88026977
1,2,3,Normal,0.918251,0.8584586,0.918251,0.88734865
0,2,4,Attack,0.8225244,0.9504699,0.8225244,0.8818807
1,2,4,Normal,0.95715576,0.8436398,0.95715576,0.89681995
0,2,5,Attack,0.89966846,0.9572528,0.89966846,0.92756784
1,2,5,Normal,0.95988995,0.9055073,0.95988995,0.9319059
0,2,6,Attack,0.8603767,0.9025855,0.8603767,0.8809758
1,2,6,Normal,0.9078891,0.8676413,0.9078891,0.887309
0,2,7,Attack,0.8371335,0.9282861,0.8371335,0.88035655
1,2,7,Normal,0.9356804,0.8524324,0.9356804,0.8921185
0,3,1,Attack,0.8703811,0.92623925,0.8703811,0.8974418
1,3,1,Normal,0.93089896,0.8781051,0.93089896,0.9037317
0,3,2,Attack,0.8177967,0.91975427,0.8177967,0.8657841
1,3,2,Normal,0.92859143,0.83585817,0.92859143,0.8797879
0,3,3,Attack,0.8724119,0.95188534,0.8724119,0.91041756
1,3,3,Normal,0.9565784,0.8839113,0.9565784,0.91881037
0,3,4,Attack,0.8128528,0.94474244,0.8128528,0.8738491
1,3,4,Normal,0.9522413,0.8351266,0.9522413,0.8898471
0,3,5,Attack,0.90442324,0.9312322,0.90442324,0.917632
1,3,5,Normal,0.93263185,0.90631366,0.93263185,0.9192844
0,3,6,Attack,0.8659035,0.9647352,0.8659035,0.9126516
1,3,6,Normal,0.9683615,0.8784119,0.9683615,0.92119616
0,3,7,Attack,0.82950914,0.95864856,0.82950914,0.8894157
1,3,7,Normal,0.964057,0.8491501,0.964057,0.9029626
