,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.96727765,0.80094725,0.96727765,0.87628937
1,1,1,Normal,0.7593673,0.9586485,0.7593673,0.8474501
0,1,2,Attack,0.9427483,0.77896893,0.9427483,0.8530688
1,1,2,Normal,0.73298055,0.9276723,0.73298055,0.8189138
0,1,3,Attack,0.7661927,0.99499536,0.7661927,0.86573166
1,1,3,Normal,0.9961349,0.80945265,0.9961349,0.89314306
0,1,4,Attack,0.8507018,0.9212344,0.8507018,0.8845644
1,1,4,Normal,0.92708665,0.8610039,0.92708665,0.89282423
0,1,5,Attack,0.57288784,0.98266107,0.57288784,0.72380185
1,1,5,Normal,0.9898796,0.6983316,0.9898796,0.818931
0,1,6,Attack,0.8353204,0.82748073,0.8353204,0.83138204
1,1,6,Normal,0.82579064,0.83369166,0.82579064,0.82972234
0,1,7,Attack,0.9454618,0.9950139,0.9454618,0.96960515
1,1,7,Normal,0.9952622,0.948049,0.9952622,0.97108203
0,2,1,Attack,0.93646437,0.8547842,0.93646437,0.893762
1,2,1,Normal,0.84117866,0.9298839,0.84117866,0.8833098
0,2,2,Attack,0.92162865,0.7396666,0.92162865,0.82068247
1,2,2,Normal,0.67593384,0.89619046,0.67593384,0.77063304
0,2,3,Attack,0.7772073,0.9950954,0.7772073,0.87275773
1,2,3,Normal,0.99616504,0.8170599,0.99616504,0.8977667
0,2,4,Attack,0.8586546,0.8975043,0.8586546,0.8776497
1,2,4,Normal,0.90173197,0.8642423,0.90173197,0.8825892
0,2,5,Attack,0.58698314,0.9784617,0.58698314,0.73377293
1,2,5,Normal,0.98710245,0.7053894,0.98710245,0.8228005
0,2,6,Attack,0.942103,0.816398,0.942103,0.8747576
1,2,6,Normal,0.78796995,0.93150556,0.78796995,0.85374683
0,2,7,Attack,0.9457876,0.9959902,0.9457876,0.97023994
1,2,7,Normal,0.9961952,0.94842565,0.9961952,0.9717237
0,3,1,Attack,0.9574876,0.7834349,0.9574876,0.8617606
1,3,1,Normal,0.73505366,0.945274,0.73505366,0.8270138
0,3,2,Attack,0.933124,0.8650729,0.933124,0.89781076
1,3,2,Normal,0.8544046,0.9273846,0.8544046,0.88940006
0,3,3,Attack,0.77091044,0.99522156,0.77091044,0.86882144
1,3,3,Normal,0.9963019,0.8131854,0.9963019,0.8954781
0,3,4,Attack,0.8326018,0.8648081,0.8326018,0.8483994
1,3,4,Normal,0.8696833,0.83842146,0.8696833,0.85376626
0,3,5,Attack,0.579299,0.9848423,0.579299,0.72949696
1,3,5,Normal,0.9910826,0.70197403,0.9910826,0.82184404
0,3,6,Attack,0.8531314,0.8004645,0.8531314,0.82595927
1,3,6,Normal,0.78732467,0.84277856,0.78732467,0.8141084
0,3,7,Attack,0.94565827,0.99579656,0.94565827,0.97007996
1,3,7,Normal,0.9960067,0.9482448,0.9960067,0.9715391
