,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.87478274,0.9833076,0.87478274,0.92587584
1,1,1,Normal,0.98507625,0.8867254,0.98507625,0.93331707
0,1,2,Attack,0.87722844,0.96026367,0.87722844,0.91686994
1,1,2,Normal,0.9636731,0.8869236,0.9636731,0.9237069
0,1,3,Attack,0.8926501,0.97175765,0.8926501,0.9305256
1,1,3,Normal,0.97414035,0.9010271,0.97414035,0.9361584
0,1,4,Attack,0.872205,0.970898,0.872205,0.91890913
1,1,4,Normal,0.9738247,0.88386995,0.9738247,0.92666936
0,1,5,Attack,0.933768,0.9711747,0.933768,0.95210403
1,1,5,Normal,0.9722981,0.9362535,0.9722981,0.95393544
0,1,6,Attack,0.880243,0.9722972,0.880243,0.9239829
1,1,6,Normal,0.9751691,0.8915941,0.9751691,0.9315108
0,1,7,Attack,0.8742465,0.9690483,0.8742465,0.91920954
1,1,7,Normal,0.9721195,0.88561416,0.9721195,0.92685276
0,2,1,Attack,0.87986475,0.982303,0.87986475,0.9282663
1,2,1,Normal,0.9841846,0.89143425,0.9841846,0.9355162
0,2,2,Attack,0.87021637,0.9639575,0.87021637,0.9146914
1,2,2,Normal,0.96756876,0.8820708,0.96756876,0.92284375
0,2,3,Attack,0.89348644,0.96764594,0.89348644,0.9290887
1,2,3,Normal,0.9699825,0.9006287,0.9699825,0.9340199
0,2,4,Attack,0.865155,0.9768747,0.865155,0.9176269
1,2,4,Normal,0.97952026,0.87899846,0.97952026,0.92654085
0,2,5,Attack,0.93778586,0.96659803,0.93778586,0.951974
1,2,5,Normal,0.96748054,0.9393819,0.96748054,0.9532241
0,2,6,Attack,0.8823821,0.97472394,0.8823821,0.92625725
1,2,6,Normal,0.9771883,0.89285994,0.9771883,0.9331227
0,2,7,Attack,0.87183875,0.9684674,0.87183875,0.91761625
1,2,7,Normal,0.9719776,0.8848264,0.9719776,0.92635673
0,3,1,Attack,0.8777983,0.9795345,0.8777983,0.9258801
1,3,1,Normal,0.9816821,0.889417,0.9816821,0.93327475
0,3,2,Attack,0.87432295,0.9673484,0.87432295,0.91848624
1,3,2,Normal,0.9704375,0.8851683,0.9704375,0.9258438
0,3,3,Attack,0.8890611,0.9729755,0.8890611,0.92912745
1,3,3,Normal,0.9753434,0.8980109,0.9753434,0.935081
0,3,4,Attack,0.87434477,0.9726132,0.87434477,0.92086476
1,3,4,Normal,0.97531235,0.88558966,0.97531235,0.92828804
0,3,5,Attack,0.9343556,0.97108066,0.9343556,0.95236427
1,3,5,Normal,0.9722366,0.9368839,0.9722366,0.9542329
0,3,6,Attack,0.8752723,0.97816235,0.8752723,0.92386144
1,3,6,Normal,0.9805592,0.8876651,0.9805592,0.93180263
0,3,7,Attack,0.87937665,0.96581763,0.87937665,0.9205724
1,3,7,Normal,0.9691649,0.89022636,0.9691649,0.92802006
