,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.87870157,0.9826872,0.87870157,0.9277898
1,1,1,Normal,0.9843726,0.8893706,0.9843726,0.9344632
0,1,2,Attack,0.8752537,0.9643885,0.8752537,0.91766167
1,1,2,Normal,0.96791,0.8865524,0.96791,0.92544657
0,1,3,Attack,0.89687747,0.97748435,0.89687747,0.9354477
1,1,3,Normal,0.9793544,0.9047903,0.9793544,0.9405969
0,1,4,Attack,0.8692306,0.9661187,0.8692306,0.9151173
1,1,4,Normal,0.9694732,0.88099617,0.9694732,0.9231195
0,1,5,Attack,0.9304344,0.96815556,0.9304344,0.94892025
1,1,5,Normal,0.96916234,0.93255067,0.96916234,0.95050406
0,1,6,Attack,0.87637454,0.9789198,0.87637454,0.9248132
1,1,6,Normal,0.9811386,0.88815343,0.9811386,0.9323333
0,1,7,Attack,0.880638,0.97134805,0.880638,0.9237715
1,1,7,Normal,0.9739151,0.89041525,0.9739151,0.9302953
0,2,1,Attack,0.8762318,0.98037523,0.8762318,0.9253827
1,2,1,Normal,0.9823881,0.8877028,0.9823881,0.93264836
0,2,2,Attack,0.8736409,0.9676404,0.8736409,0.91824126
1,2,2,Normal,0.9708304,0.884996,0.9708304,0.9259282
0,2,3,Attack,0.8909814,0.9750153,0.8909814,0.93110615
1,2,3,Normal,0.97713816,0.89950854,0.97713816,0.9367177
0,2,4,Attack,0.8694893,0.9748514,0.8694893,0.9191608
1,2,4,Normal,0.9776408,0.8825571,0.9776408,0.92766887
0,2,5,Attack,0.93483984,0.96491265,0.93483984,0.94963825
1,2,5,Normal,0.9662278,0.93720883,0.9662278,0.95149714
0,2,6,Attack,0.88207555,0.9753589,0.88207555,0.9263748
1,2,6,Normal,0.9777529,0.8925341,0.9777529,0.933202
0,2,7,Attack,0.8724585,0.9715374,0.8724585,0.9193362
1,2,7,Normal,0.9744456,0.8842843,0.9744456,0.92717826
0,3,1,Attack,0.88097286,0.9830435,0.88097286,0.9292136
1,3,1,Normal,0.9848198,0.8922699,0.9848198,0.9362633
0,3,2,Attack,0.8756015,0.96826375,0.8756015,0.91960424
1,3,2,Normal,0.9712168,0.88616306,0.9712168,0.9267425
0,3,3,Attack,0.88932705,0.97067124,0.88932705,0.92822045
1,3,3,Normal,0.9732179,0.8981962,0.9732179,0.93420327
0,3,4,Attack,0.86974007,0.97082,0.86974007,0.9175045
1,3,4,Normal,0.97356296,0.8808182,0.97356296,0.9248713
0,3,5,Attack,0.93664074,0.96125823,0.93664074,0.94878983
1,3,5,Normal,0.962024,0.93786156,0.962024,0.9497891
0,3,6,Attack,0.87472624,0.97822326,0.87472624,0.92358434
1,3,6,Normal,0.98044837,0.8862972,0.98044837,0.9309985
0,3,7,Attack,0.8682931,0.9685857,0.8682931,0.91570145
1,3,7,Normal,0.971841,0.8806604,0.971841,0.92400676
0,4,1,Attack,0.87903,0.9782947,0.87903,0.9260098
1,4,1,Normal,0.98043567,0.88986015,0.98043567,0.9329547
0,4,2,Attack,0.8651591,0.9750006,0.8651591,0.9168016
1,4,2,Normal,0.9778237,0.8788447,0.9778237,0.9256959
0,4,3,Attack,0.8879286,0.9721309,0.8879286,0.9281239
1,4,3,Normal,0.9743833,0.89626014,0.9743833,0.9336904
0,4,4,Attack,0.8503602,0.9791604,0.8503602,0.91022646
1,4,4,Normal,0.9819996,0.8683881,0.9819996,0.921706
0,4,5,Attack,0.9293271,0.9722072,0.9293271,0.95028365
1,4,5,Normal,0.97351635,0.93251586,0.97351635,0.95257515
0,4,6,Attack,0.87629,0.976025,0.87629,0.92347246
1,4,6,Normal,0.9786281,0.88848454,0.9786281,0.9313803
0,4,7,Attack,0.878688,0.96505666,0.878688,0.91984934
1,4,7,Normal,0.9678786,0.88767296,0.9678786,0.9260424
0,5,1,Attack,0.8848822,0.979903,0.8848822,0.92997164
1,5,1,Normal,0.98179156,0.894741,0.98179156,0.93624717
0,5,2,Attack,0.8716436,0.96962726,0.8716436,0.9180283
1,5,2,Normal,0.972747,0.88361967,0.972747,0.92604375
0,5,3,Attack,0.8923877,0.96557766,0.8923877,0.9275411
1,5,3,Normal,0.96839285,0.9005723,0.96839285,0.9332521
0,5,4,Attack,0.87344444,0.97203785,0.87344444,0.9201075
1,5,4,Normal,0.9749151,0.8852693,0.9749151,0.9279321
0,5,5,Attack,0.92610097,0.96778536,0.92610097,0.9464844
1,5,5,Normal,0.9690853,0.92895937,0.9690853,0.9485982
0,5,6,Attack,0.8830486,0.97324246,0.8830486,0.92595434
1,5,6,Normal,0.97578794,0.8932329,0.97578794,0.93268716
0,5,7,Attack,0.8736926,0.96138394,0.8736926,0.915443
1,5,7,Normal,0.9647898,0.8838986,0.9647898,0.92257446
0,6,1,Attack,0.8762372,0.97823685,0.8762372,0.924432
1,6,1,Normal,0.9805128,0.8879582,0.9805128,0.9319432
0,6,2,Attack,0.867249,0.97314614,0.867249,0.91715086
1,6,2,Normal,0.97595793,0.8797792,0.97595793,0.9253762
