,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.94487035,0.81408685,0.94487035,0.87461656
1,1,1,Normal,0.7842657,0.9343353,0.7842657,0.8527484
0,1,2,Attack,0.9060763,0.70862883,0.9060763,0.7952806
1,1,2,Normal,0.6267484,0.86946076,0.6267484,0.7284184
0,1,3,Attack,0.771058,0.9949144,0.771058,0.86879814
1,1,3,Normal,0.9960627,0.81326294,0.9960627,0.8954285
0,1,4,Attack,0.8574051,0.8321626,0.8574051,0.8445953
1,1,4,Normal,0.826961,0.8528475,0.826961,0.83970475
0,1,5,Attack,0.5722231,0.71683836,0.5722231,0.63641876
1,1,5,Normal,0.7738672,0.64390934,0.7738672,0.70293206
0,1,6,Attack,0.93661654,0.791274,0.93661654,0.85783255
1,1,6,Normal,0.7530007,0.9223798,0.7530007,0.8291282
0,1,7,Attack,0.9417685,0.99611354,0.9417685,0.96817905
1,1,7,Normal,0.9963281,0.9448173,0.9963281,0.9698892
0,2,1,Attack,0.96952033,0.6518533,0.96952033,0.7795675
1,2,1,Normal,0.4823016,0.94057196,0.4823016,0.63763833
0,2,2,Attack,0.9130493,0.8571357,0.9130493,0.88420945
1,2,2,Normal,0.84779197,0.9069655,0.84779197,0.87638104
0,2,3,Attack,0.7904848,0.99401075,0.7904848,0.88064146
1,2,3,Normal,0.995234,0.8260005,0.995234,0.9027545
0,2,4,Attack,0.863894,0.8265275,0.863894,0.84479773
1,2,4,Normal,0.8185788,0.857362,0.8185788,0.8375216
0,2,5,Attack,0.5785434,0.93040496,0.5785434,0.7134501
1,2,5,Normal,0.95682347,0.69470125,0.95682347,0.80496097
0,2,6,Attack,0.94485146,0.8377625,0.94485146,0.88809025
1,2,6,Normal,0.8173647,0.9369037,0.8173647,0.8730614
0,2,7,Attack,0.9305785,0.9959278,0.9305785,0.9621448
1,2,7,Normal,0.9961926,0.9348141,0.9961926,0.96452785
0,3,1,Attack,0.9654677,0.6939033,0.9654677,0.80746406
1,3,1,Normal,0.57435936,0.9433179,0.57435936,0.71399033
0,3,2,Attack,0.9443809,0.71408165,0.9443809,0.81324124
1,3,2,Normal,0.62172884,0.91785884,0.62172884,0.7413144
0,3,3,Attack,0.76922464,0.994766,0.76922464,0.86757666
1,3,3,Normal,0.9959557,0.8119916,0.9959557,0.8946142
0,3,4,Attack,0.86829215,0.8088673,0.86829215,0.8375269
1,3,4,Normal,0.79484725,0.8578651,0.79484725,0.8251547
0,3,5,Attack,0.57665575,0.9426668,0.57665575,0.71557444
1,3,5,Normal,0.96496314,0.6952788,0.96496314,0.8082177
0,3,6,Attack,0.94730675,0.80789316,0.94730675,0.8720632
1,3,6,Normal,0.77489823,0.9363707,0.77489823,0.8480163
0,3,7,Attack,0.94121563,0.99625206,0.94121563,0.96795213
1,3,7,Normal,0.9964608,0.94431835,0.9964608,0.9696891
