,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.8776492,0.97808033,0.8776492,0.9251471
1,1,1,Normal,0.98025733,0.88866526,0.98025733,0.93221694
0,1,2,Attack,0.867963,0.96366715,0.867963,0.91331476
1,1,2,Normal,0.9671965,0.8796278,0.9671965,0.92133605
0,1,3,Attack,0.88991773,0.9701622,0.88991773,0.9283091
1,1,3,Normal,0.97268426,0.898513,0.97268426,0.9341287
0,1,4,Attack,0.85999614,0.9739109,0.85999614,0.91341555
1,1,4,Normal,0.97678435,0.87379014,0.97678435,0.92242116
0,1,5,Attack,0.9213606,0.95346564,0.9213606,0.93713826
1,1,5,Normal,0.95487165,0.923659,0.95487165,0.93900603
0,1,6,Attack,0.88255346,0.96374387,0.88255346,0.92136353
1,1,6,Normal,0.96698487,0.8922407,0.96698487,0.92811036
0,1,7,Attack,0.86942077,0.96492445,0.86942077,0.91468644
1,1,7,Normal,0.968571,0.8817797,0.968571,0.9231399
0,2,1,Attack,0.878003,0.9740185,0.878003,0.9235219
1,2,1,Normal,0.9766943,0.88944477,0.9766943,0.9310299
0,2,2,Attack,0.8675301,0.9671576,0.8675301,0.9146388
1,2,2,Normal,0.97064316,0.88028044,0.97064316,0.92325604
0,2,3,Attack,0.89168376,0.9674203,0.89168376,0.92800933
1,2,3,Normal,0.97013706,0.9000637,0.97013706,0.93378764
0,2,4,Attack,0.8688992,0.96321225,0.8688992,0.9136282
1,2,4,Normal,0.9670972,0.8815191,0.9670972,0.9223273
0,2,5,Attack,0.9344259,0.9626095,0.9344259,0.94830835
1,2,5,Normal,0.9639688,0.93674237,0.9639688,0.95016056
0,2,6,Attack,0.86984074,0.9652253,0.86984074,0.915054
1,2,6,Normal,0.96877885,0.8819493,0.96877885,0.9233272
0,2,7,Attack,0.8529444,0.9689456,0.8529444,0.9072521
1,2,7,Normal,0.97290814,0.8697184,0.97290814,0.91842383
0,3,1,Attack,0.8772164,0.9799985,0.8772164,0.92576337
1,3,1,Normal,0.98214936,0.8891698,0.98214936,0.93334967
0,3,2,Attack,0.86989343,0.96472996,0.86989343,0.91486055
1,3,2,Normal,0.96799535,0.88085467,0.96799535,0.92237145
0,3,3,Attack,0.8931001,0.96822906,0.8931001,0.9291484
1,3,3,Normal,0.97091913,0.9015043,0.97091913,0.934925
0,3,4,Attack,0.86638045,0.9710534,0.86638045,0.9157355
1,3,4,Normal,0.97432435,0.8800178,0.97432435,0.924773
0,3,5,Attack,0.928006,0.9702906,0.928006,0.94867736
1,3,5,Normal,0.97157794,0.9309954,0.97157794,0.9508538
0,3,6,Attack,0.8742718,0.9729853,0.8742718,0.92099106
1,3,6,Normal,0.9758698,0.8864664,0.9758698,0.92902213
0,3,7,Attack,0.87542427,0.95675343,0.87542427,0.9142838
1,3,7,Normal,0.96031713,0.8848834,0.96031713,0.92105836
