,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9508018,0.815664,0.9508018,0.8780638
1,1,1,Normal,0.7847457,0.9409078,0.7847457,0.8557609
0,1,2,Attack,0.9414817,0.86566836,0.9414817,0.90198475
1,1,2,Normal,0.85384166,0.93583494,0.85384166,0.89296
0,1,3,Attack,0.89569753,0.98314834,0.89569753,0.9373877
1,1,3,Normal,0.98463666,0.9041565,0.98463666,0.94268197
0,1,4,Attack,0.85922354,0.8920002,0.85922354,0.8753051
1,1,4,Normal,0.89604616,0.8643106,0.89604616,0.87989235
0,1,5,Attack,0.9447993,0.8323095,0.9447993,0.88499415
1,1,5,Normal,0.8096252,0.936165,0.8096252,0.8683091
0,1,6,Attack,0.8313984,0.83618546,0.8313984,0.833785
1,1,6,Normal,0.8372446,0.83248234,0.8372446,0.8348567
0,1,7,Attack,0.9980021,0.98279166,0.9980021,0.9903385
1,1,7,Normal,0.9825532,0.99797404,0.9825532,0.9902036
0,2,1,Attack,0.9915674,0.6767061,0.9915674,0.80442405
1,2,1,Normal,0.5257271,0.98419505,0.5257271,0.6853572
0,2,2,Attack,0.9281037,0.87305003,0.9281037,0.8997355
1,2,2,Normal,0.8650591,0.92327356,0.8650591,0.8932188
0,2,3,Attack,0.8479985,0.9876011,0.8479985,0.91249114
1,2,3,Normal,0.98935264,0.8668113,0.98935264,0.9240369
0,2,4,Attack,0.86398,0.88093364,0.86398,0.8723745
1,2,4,Normal,0.88323754,0.8665622,0.88323754,0.8748204
0,2,5,Attack,0.92461926,0.9763813,0.92461926,0.9497956
1,2,5,Normal,0.97765005,0.92846495,0.97765005,0.95242286
0,2,6,Attack,0.8383801,0.8306662,0.8383801,0.8345053
1,2,6,Normal,0.8289845,0.8367599,0.8289845,0.8328541
0,2,7,Attack,0.9985349,0.9820025,0.9985349,0.9901997
1,2,7,Normal,0.98172873,0.9985122,0.98172873,0.99004936
0,3,1,Attack,0.99102914,0.69278723,0.99102914,0.81549543
1,3,1,Normal,0.56062704,0.9842538,0.56062704,0.7143584
0,3,2,Attack,0.93166447,0.78805214,0.93166447,0.85386187
1,3,2,Normal,0.74969405,0.9165447,0.74969405,0.82476544
0,3,3,Attack,0.89942783,0.9834997,0.89942783,0.9395869
1,3,3,Normal,0.98490614,0.9073252,0.98490614,0.94452524
0,3,4,Attack,0.8582453,0.90034056,0.8582453,0.87878907
1,3,4,Normal,0.9049546,0.864515,0.9049546,0.8842727
0,3,5,Attack,0.94242746,0.8138792,0.94242746,0.8734489
1,3,5,Normal,0.7844823,0.9316285,0.7844823,0.851747
0,3,6,Attack,0.83655846,0.8369823,0.83655846,0.8367703
1,3,6,Normal,0.8375153,0.8370925,0.8375153,0.8373039
0,3,7,Attack,0.9987767,0.9814713,0.9987767,0.99004835
1,3,7,Normal,0.9811125,0.99875253,0.9811125,0.98985386
