,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9705927,0.97776526,0.9705927,0.97416574
1,1,1,Normal,0.9779274,0.9708056,0.9779274,0.97435343
0,1,2,Attack,0.96501577,0.9672357,0.96501577,0.9661245
1,1,2,Normal,0.9671176,0.96489,0.9671176,0.9660025
0,1,3,Attack,0.9651215,0.9683262,0.9651215,0.9667212
1,1,3,Normal,0.96836436,0.96516347,0.96836436,0.9667613
0,1,4,Attack,0.9587467,0.97267437,0.9587467,0.96566033
1,1,4,Normal,0.97319514,0.9595218,0.97319514,0.96631014
0,1,5,Attack,0.9545484,0.9699555,0.9545484,0.9621903
1,1,5,Normal,0.97062165,0.95554054,0.97062165,0.963022
0,1,6,Attack,0.96972364,0.97271043,0.96972364,0.9712148
1,1,6,Normal,0.9726922,0.9697035,0.9726922,0.9711955
0,1,7,Attack,0.9532642,0.96849793,0.9532642,0.9608207
1,1,7,Normal,0.9690068,0.9540074,0.9690068,0.96144855
0,2,1,Attack,0.9727429,0.966661,0.9727429,0.9696924
1,2,1,Normal,0.96655786,0.9726581,0.96655786,0.9695984
0,2,2,Attack,0.96081626,0.9722494,0.96081626,0.96649903
1,2,2,Normal,0.9724373,0.9610785,0.9724373,0.9667246
0,2,3,Attack,0.95847833,0.9699674,0.95847833,0.96418864
1,2,3,Normal,0.97060144,0.9593448,0.97060144,0.9649403
0,2,4,Attack,0.9639812,0.9714088,0.9639812,0.96768075
1,2,4,Normal,0.9715357,0.9641398,0.9715357,0.9678236
0,2,5,Attack,0.9678458,0.9672022,0.9678458,0.9675239
1,2,5,Normal,0.9670332,0.96768,0.9670332,0.9673565
0,2,6,Attack,0.95914954,0.9850605,0.95914954,0.97193235
1,2,6,Normal,0.985375,0.9599874,0.985375,0.9725156
0,2,7,Attack,0.9630126,0.9634705,0.9630126,0.96324146
1,2,7,Normal,0.9637976,0.9633436,0.9637976,0.9635706
0,3,1,Attack,0.9750771,0.9724982,0.9750771,0.97378594
1,3,1,Normal,0.9725448,0.9751195,0.9725448,0.97383046
0,3,2,Attack,0.96814096,0.9608651,0.96814096,0.9644893
1,3,2,Normal,0.9605654,0.9678951,0.9605654,0.96421635
0,3,3,Attack,0.9671005,0.96262914,0.9671005,0.9648596
1,3,3,Normal,0.96207565,0.9666109,0.96207565,0.9643379
0,3,4,Attack,0.9667325,0.96561265,0.9667325,0.9661723
1,3,4,Normal,0.9654571,0.9665818,0.9654571,0.96601915
0,3,5,Attack,0.9707664,0.96624607,0.9707664,0.96850103
1,3,5,Normal,0.9662323,0.97075444,0.9662323,0.9684881
0,3,6,Attack,0.96754754,0.9770409,0.96754754,0.972271
1,3,6,Normal,0.97712857,0.96767026,0.97712857,0.97237647
0,3,7,Attack,0.9617608,0.9641347,0.9617608,0.9629463
1,3,7,Normal,0.96387964,0.96148956,0.96387964,0.9626831
