,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.97297645,0.969976,0.97297645,0.97147393
1,1,1,Normal,0.96979487,0.97281295,0.96979487,0.9713015
0,1,2,Attack,0.95925575,0.9579355,0.95925575,0.95859516
1,1,2,Normal,0.9579644,0.9592838,0.9579644,0.9586237
0,1,3,Attack,0.9677176,0.9577967,0.9677176,0.96273166
1,1,3,Normal,0.9576211,0.96758187,0.9576211,0.9625757
0,1,4,Attack,0.9621576,0.9579668,0.9621576,0.9600576
1,1,4,Normal,0.9579298,0.96212417,0.9579298,0.96002245
0,1,5,Attack,0.96083814,0.961003,0.96083814,0.9609206
1,1,5,Normal,0.96076906,0.96060324,0.96076906,0.9606861
0,1,6,Attack,0.9695588,0.9715444,0.9695588,0.97055054
1,1,6,Normal,0.97160375,0.96962214,0.97160375,0.97061193
0,1,7,Attack,0.9536097,0.9575316,0.9536097,0.9555666
1,1,7,Normal,0.957878,0.95398664,0.957878,0.9559283
0,2,1,Attack,0.9678854,0.9788711,0.9678854,0.97334725
1,2,1,Normal,0.9792426,0.9684438,0.9792426,0.97381324
0,2,2,Attack,0.95223683,0.968664,0.95223683,0.9603802
1,2,2,Normal,0.9690626,0.9528342,0.9690626,0.96087986
0,2,3,Attack,0.964597,0.96274394,0.964597,0.96366954
1,2,3,Normal,0.9630636,0.9649014,0.9630636,0.9639816
0,2,4,Attack,0.965152,0.9550161,0.965152,0.96005726
1,2,4,Normal,0.95441914,0.9646846,0.95441914,0.9595244
0,2,5,Attack,0.9695426,0.9506017,0.9695426,0.95997876
1,2,5,Normal,0.9495306,0.9688688,0.9495306,0.9591023
0,2,6,Attack,0.964217,0.97836,0.964217,0.971237
1,2,6,Normal,0.97886014,0.9650323,0.97886014,0.971897
0,2,7,Attack,0.96272796,0.9589053,0.96272796,0.9608128
1,2,7,Normal,0.9584332,0.9622981,0.9584332,0.9603617
0,3,1,Attack,0.96806014,0.97412336,0.96806014,0.97108227
1,3,1,Normal,0.974343,0.96832955,0.974343,0.971327
0,3,2,Attack,0.95400816,0.9677771,0.95400816,0.9608433
1,3,2,Normal,0.9681726,0.95456475,0.9681726,0.9613205
0,3,3,Attack,0.9603073,0.9685454,0.9603073,0.96440876
1,3,3,Normal,0.96918505,0.9611078,0.96918505,0.96512955
0,3,4,Attack,0.96639884,0.95843035,0.96639884,0.96239805
1,3,4,Normal,0.9581874,0.9662008,0.9581874,0.96217746
0,3,5,Attack,0.970718,0.9569952,0.970718,0.9638078
1,3,5,Normal,0.95645165,0.9703426,0.95645165,0.963347
0,3,6,Attack,0.9588237,0.9749956,0.9588237,0.96684206
1,3,6,Normal,0.9754114,0.9594972,0.9754114,0.96738887
0,3,7,Attack,0.96028256,0.95920825,0.96028256,0.9597451
1,3,7,Normal,0.9592608,0.9603338,0.9592608,0.959797
