,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.96223354,0.746567,0.96223354,0.8407907
1,1,1,Normal,0.6733037,0.9468798,0.6733037,0.78699446
0,1,2,Attack,0.9050104,0.9473303,0.9050104,0.92568696
1,1,2,Normal,0.9497046,0.9091094,0.9497046,0.9289637
0,1,3,Attack,0.88286155,0.9821244,0.88286155,0.92985135
1,1,3,Normal,0.9839156,0.8935213,0.9839156,0.93654233
0,1,4,Attack,0.8591849,0.8626062,0.8591849,0.8608922
1,1,4,Normal,0.863173,0.85976356,0.863173,0.86146486
0,1,5,Attack,0.8726992,0.92704564,0.8726992,0.89905185
1,1,5,Normal,0.9312274,0.8795914,0.9312274,0.90467316
0,1,6,Attack,0.82872206,0.77278936,0.82872206,0.79977894
1,1,6,Normal,0.7565648,0.81553817,0.7565648,0.78494537
0,1,7,Attack,0.99949414,0.98025954,0.99949414,0.9897834
1,1,7,Normal,0.9798829,0.9994843,0.9798829,0.98958653
0,2,1,Attack,0.94984704,0.82286507,0.94984704,0.8818081
1,2,1,Normal,0.7953668,0.94063926,0.7953668,0.86192477
0,2,2,Attack,0.90682006,0.9654938,0.90682006,0.9352376
1,2,2,Normal,0.96762353,0.912242,0.96762353,0.93911695
0,2,3,Attack,0.84853244,0.9810177,0.84853244,0.90997815
1,2,3,Normal,0.9835734,0.8664978,0.9835734,0.9213312
0,2,4,Attack,0.8635397,0.8404327,0.8635397,0.8518295
1,2,4,Normal,0.8357135,0.85938954,0.8357135,0.8473862
0,2,5,Attack,0.90823734,0.98420525,0.90823734,0.9446965
1,2,5,Normal,0.9854034,0.91469896,0.9854034,0.94873565
0,2,6,Attack,0.85783494,0.7162255,0.85783494,0.7806603
1,2,6,Normal,0.6601368,0.82281125,0.6601368,0.73255163
0,2,7,Attack,0.9971804,0.9822355,0.9971804,0.9896515
1,2,7,Normal,0.9819422,0.99713314,0.9819422,0.98947936
0,3,1,Attack,0.9873495,0.6798394,0.9873495,0.8052346
1,3,1,Normal,0.5355661,0.9769507,0.5355661,0.6918557
0,3,2,Attack,0.8568918,0.9363708,0.8568918,0.89487
1,3,2,Normal,0.9418057,0.86815965,0.9418057,0.9034844
0,3,3,Attack,0.879637,0.9808896,0.879637,0.9275082
1,3,3,Normal,0.982855,0.89085686,0.982855,0.93459743
0,3,4,Attack,0.866436,0.86772937,0.866436,0.8670822
1,3,4,Normal,0.86792654,0.8666348,0.86792654,0.8672802
0,3,5,Attack,0.9374201,0.8399599,0.9374201,0.88601804
1,3,5,Normal,0.8214096,0.9292145,0.8214096,0.87199265
0,3,6,Attack,0.85095567,0.7918504,0.85095567,0.82033974
1,3,6,Normal,0.7763613,0.83897036,0.7763613,0.8064525
0,3,7,Attack,0.9986149,0.982134,0.9986149,0.99030584
1,3,7,Normal,0.9818603,0.99859333,0.9818603,0.9901561
