,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.97105503,0.9744918,0.97105503,0.97277033
1,1,1,Normal,0.97456205,0.9711345,0.97456205,0.9728452
0,1,2,Attack,0.9691831,0.96737194,0.9691831,0.9682766
1,1,2,Normal,0.9673333,0.96914655,0.9673333,0.96823907
0,1,3,Attack,0.9652767,0.96947944,0.9652767,0.9673735
1,1,3,Normal,0.96946365,0.96525884,0.96946365,0.9673567
0,1,4,Attack,0.9633722,0.97162855,0.9633722,0.9674828
1,1,4,Normal,0.97215265,0.96404314,0.97215265,0.9680809
0,1,5,Attack,0.97501653,0.9671068,0.97501653,0.9710455
1,1,5,Normal,0.96616465,0.9742949,0.96616465,0.97021276
0,1,6,Attack,0.97038585,0.9696957,0.97038585,0.97004056
1,1,6,Normal,0.9698316,0.97051877,0.9698316,0.9701751
0,1,7,Attack,0.956343,0.9679493,0.956343,0.96211106
1,1,7,Normal,0.9683758,0.95691705,0.9683758,0.96261233
0,2,1,Attack,0.9708953,0.97720623,0.9708953,0.9740405
1,2,1,Normal,0.9773836,0.97112036,0.9773836,0.9742419
0,2,2,Attack,0.9650463,0.96187097,0.9650463,0.963456
1,2,2,Normal,0.9619699,0.9651373,0.9619699,0.96355104
0,2,3,Attack,0.9643774,0.97096264,0.9643774,0.9676588
1,2,3,Normal,0.97084016,0.96422815,0.97084016,0.9675228
0,2,4,Attack,0.9648961,0.9690364,0.9648961,0.9669618
1,2,4,Normal,0.9690464,0.9649074,0.9690464,0.96697253
0,2,5,Attack,0.976064,0.9613845,0.976064,0.96866864
1,2,5,Normal,0.96076953,0.9756769,0.96076953,0.9681658
0,2,6,Attack,0.96574223,0.9786614,0.96574223,0.9721589
1,2,6,Normal,0.97884864,0.96603894,0.97884864,0.97240156
0,2,7,Attack,0.9473003,0.9682624,0.9473003,0.9576667
1,2,7,Normal,0.9690934,0.94865113,0.9690934,0.9587633
0,3,1,Attack,0.9732122,0.9754963,0.9732122,0.9743529
1,3,1,Normal,0.9754831,0.97319776,0.9754831,0.97433907
0,3,2,Attack,0.96697575,0.96283287,0.96697575,0.9648999
1,3,2,Normal,0.9626777,0.96683735,0.9626777,0.96475303
0,3,3,Attack,0.96505,0.9715696,0.96505,0.96829885
1,3,3,Normal,0.97174704,0.96526664,0.97174704,0.968496
0,3,4,Attack,0.95688766,0.97598296,0.95688766,0.966341
1,3,4,Normal,0.97647715,0.9577578,0.97647715,0.9670269
0,3,5,Attack,0.97471976,0.9672488,0.97471976,0.9709699
1,3,5,Normal,0.9670029,0.9745285,0.9670029,0.9707511
0,3,6,Attack,0.9663626,0.98457676,0.9663626,0.97538465
1,3,6,Normal,0.98471814,0.96666527,0.98471814,0.9756082
0,3,7,Attack,0.9710882,0.95859385,0.9710882,0.96480054
1,3,7,Normal,0.9581749,0.9707918,0.9581749,0.9644421
