,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.98420733,0.71476096,0.98420733,0.82811785
1,1,1,Normal,0.60767204,0.97469705,0.60767204,0.74861944
0,1,2,Attack,0.93403083,0.79991335,0.93403083,0.86178523
1,1,2,Normal,0.7664529,0.9207775,0.7664529,0.8365575
0,1,3,Attack,0.9221256,0.98212564,0.9221256,0.95118034
1,1,3,Normal,0.9831917,0.92650235,0.9831917,0.9540056
0,1,4,Attack,0.84706104,0.8822192,0.84706104,0.8642827
1,1,4,Normal,0.8869491,0.8529675,0.8869491,0.86962646
0,1,5,Attack,0.9255906,0.9691857,0.9255906,0.9468866
1,1,5,Normal,0.97060466,0.92886966,0.97060466,0.9492786
0,1,6,Attack,0.8444669,0.8219568,0.8444669,0.8330598
1,1,6,Normal,0.817042,0.84005255,0.817042,0.82838756
0,1,7,Attack,0.9988282,0.9822434,0.9988282,0.99046636
1,1,7,Normal,0.98196375,0.99880946,0.98196375,0.99031496
0,2,1,Attack,0.9555289,0.804247,0.9555289,0.87338537
1,2,1,Normal,0.76736325,0.9452077,0.76736325,0.84705126
0,2,2,Attack,0.94055295,0.8626637,0.94055295,0.89992607
1,2,2,Normal,0.85045487,0.9347445,0.85045487,0.89060974
0,2,3,Attack,0.8947803,0.9715045,0.8947803,0.9315653
1,2,3,Normal,0.9737564,0.90248656,0.9737564,0.93676794
0,2,4,Attack,0.8460986,0.8840475,0.8460986,0.86465687
1,2,4,Normal,0.88898945,0.8523879,0.88898945,0.87030405
0,2,5,Attack,0.92537194,0.96084124,0.92537194,0.9427731
1,2,5,Normal,0.96228075,0.9280177,0.96228075,0.9448387
0,2,6,Attack,0.8476185,0.75709635,0.8476185,0.7998042
1,2,6,Normal,0.7275755,0.8265791,0.7275755,0.7739239
0,2,7,Attack,0.99803036,0.98481905,0.99803036,0.99138075
1,2,7,Normal,0.9846154,0.99800354,0.9846154,0.9912642
0,3,1,Attack,0.97479486,0.7774165,0.97479486,0.86498886
1,3,1,Normal,0.72146887,0.96630937,0.72146887,0.82613003
0,3,2,Attack,0.9539591,0.74998957,0.9539591,0.8397663
1,3,2,Normal,0.6815385,0.9366352,0.6815385,0.78897953
0,3,3,Attack,0.9098557,0.9830011,0.9098557,0.9450152
1,3,3,Normal,0.9842727,0.9161321,0.9842727,0.94898075
0,3,4,Attack,0.84587353,0.9189783,0.84587353,0.8809118
1,3,4,Normal,0.92530835,0.8570265,0.92530835,0.88985956
0,3,5,Attack,0.93847793,0.9232461,0.93847793,0.9307997
1,3,5,Normal,0.92193824,0.937412,0.92193824,0.9296108
0,3,6,Attack,0.848767,0.8026263,0.848767,0.825052
1,3,6,Normal,0.7910464,0.8393523,0.7910464,0.8144837
0,3,7,Attack,0.99845463,0.9834405,0.99845463,0.9908907
1,3,7,Normal,0.98322165,0.9984339,0.98322165,0.9907694
