,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9949959,0.54666567,0.9949959,0.70564145
1,1,1,Normal,0.17492215,0.97218937,0.17492215,0.2964968
0,1,2,Attack,0.90712786,0.7248261,0.90712786,0.8057947
1,1,2,Normal,0.65585506,0.8760351,0.65585506,0.7501218
0,1,3,Attack,0.8512901,0.981077,0.8512901,0.9115871
1,1,3,Normal,0.9836275,0.8689976,0.9836275,0.92276615
0,1,4,Attack,0.8570403,0.86176103,0.8570403,0.8593942
1,1,4,Normal,0.8622619,0.85755545,0.8622619,0.8599022
0,1,5,Attack,0.9139579,0.98451436,0.9139579,0.947925
1,1,5,Normal,0.9856295,0.9197397,0.9856295,0.95154536
0,1,6,Attack,0.8492283,0.8039398,0.8492283,0.82596374
1,1,6,Normal,0.79278487,0.84013766,0.79278487,0.8157747
0,1,7,Attack,0.9994138,0.9814219,0.9994138,0.9903361
1,1,7,Normal,0.98112255,0.9994042,0.98112255,0.99017906
0,2,1,Attack,0.9177525,0.8742337,0.9177525,0.8954647
1,2,1,Normal,0.86771995,0.91326904,0.86771995,0.88991207
0,2,2,Attack,0.9439872,0.73777556,0.9439872,0.82823896
1,2,2,Normal,0.66492885,0.92240137,0.66492885,0.77278346
0,2,3,Attack,0.8943557,0.96879506,0.8943557,0.9300883
1,2,3,Normal,0.9712081,0.9019424,0.9712081,0.9352946
0,2,4,Attack,0.86075747,0.84929067,0.86075747,0.8549856
1,2,4,Normal,0.84680796,0.8584322,0.84680796,0.8525805
0,2,5,Attack,0.9231076,0.96928626,0.9231076,0.94563353
1,2,5,Normal,0.9707464,0.9265969,0.9707464,0.94815797
0,2,6,Attack,0.84754425,0.75315213,0.84754425,0.7975651
1,2,6,Normal,0.7222887,0.82575226,0.7222887,0.770563
0,2,7,Attack,0.99864316,0.9841894,0.99864316,0.9913636
1,2,7,Normal,0.9839427,0.99862164,0.9839427,0.9912278
0,3,1,Attack,0.9790818,0.578407,0.9790818,0.72720623
1,3,1,Normal,0.28617063,0.93186545,0.28617063,0.43787295
0,3,2,Attack,0.9059981,0.82588136,0.9059981,0.8640866
1,3,2,Normal,0.8087362,0.89574605,0.8087362,0.8500203
0,3,3,Attack,0.881138,0.96826744,0.881138,0.9226503
1,3,3,Normal,0.9711183,0.8909348,0.9711183,0.92930007
0,3,4,Attack,0.85954785,0.86177105,0.85954785,0.860658
1,3,4,Normal,0.8619073,0.85968596,0.8619073,0.8607952
0,3,5,Attack,0.91925865,0.97987455,0.91925865,0.9485992
1,3,5,Normal,0.9811376,0.92403096,0.9811376,0.9517284
0,3,6,Attack,0.85030085,0.78961164,0.85030085,0.8188333
1,3,6,Normal,0.7735377,0.83791184,0.7735377,0.804439
0,3,7,Attack,0.998935,0.98206997,0.998935,0.99043065
1,3,7,Normal,0.9817727,0.99891704,0.9817727,0.9902707
