,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9691161,0.97332704,0.9691161,0.971217
1,1,1,Normal,0.97320485,0.96897525,0.97320485,0.9710854
0,1,2,Attack,0.9637943,0.95474195,0.9637943,0.9592468
1,1,2,Normal,0.9542578,0.9634032,0.9542578,0.9588087
0,1,3,Attack,0.9482677,0.97457874,0.9482677,0.9612432
1,1,3,Normal,0.9753415,0.94977933,0.9753415,0.96239066
0,1,4,Attack,0.9578582,0.96493196,0.9578582,0.9613821
1,1,4,Normal,0.9649365,0.9578636,0.9649365,0.96138704
0,1,5,Attack,0.92377806,0.97032535,0.92377806,0.9464798
1,1,5,Normal,0.9719728,0.9278175,0.9719728,0.94938207
0,1,6,Attack,0.9603703,0.9798496,0.9603703,0.9700122
1,1,6,Normal,0.98055124,0.9617237,0.98055124,0.9710462
0,1,7,Attack,0.9582128,0.9616793,0.9582128,0.95994294
1,1,7,Normal,0.9620696,0.9586369,0.9620696,0.9603501
0,2,1,Attack,0.9664747,0.9722835,0.9664747,0.9693704
1,2,1,Normal,0.9723921,0.9666053,0.9723921,0.96949005
0,2,2,Attack,0.9387427,0.96945465,0.9387427,0.95385146
1,2,2,Normal,0.9702449,0.94027853,0.9702449,0.9550267
0,2,3,Attack,0.9623027,0.9649588,0.9623027,0.9636289
1,2,3,Normal,0.96502817,0.96237713,0.96502817,0.9637008
0,2,4,Attack,0.9618972,0.96530706,0.9618972,0.96359915
1,2,4,Normal,0.9655143,0.962124,0.9655143,0.96381617
0,2,5,Attack,0.96817625,0.9598084,0.96817625,0.9639741
1,2,5,Normal,0.95930946,0.9677777,0.95930946,0.963525
0,2,6,Attack,0.9546575,0.9818535,0.9546575,0.9680645
1,2,6,Normal,0.98223346,0.95558125,0.98223346,0.9687241
0,2,7,Attack,0.94965345,0.952853,0.94965345,0.95125055
1,2,7,Normal,0.95306385,0.94987786,0.95306385,0.95146817
0,3,1,Attack,0.9712992,0.97336775,0.9712992,0.9723324
1,3,1,Normal,0.97330976,0.9712368,0.97330976,0.9722722
0,3,2,Attack,0.95718193,0.966592,0.95718193,0.96186393
1,3,2,Normal,0.9669954,0.95769405,0.9669954,0.96232224
0,3,3,Attack,0.9616762,0.9656748,0.9616762,0.9636713
1,3,3,Normal,0.96598715,0.96202344,0.96598715,0.96400124
0,3,4,Attack,0.9516613,0.97025526,0.9516613,0.96086836
1,3,4,Normal,0.97061616,0.9522367,0.97061616,0.9613386
0,3,5,Attack,0.96422493,0.9599425,0.96422493,0.962079
1,3,5,Normal,0.95990723,0.9641933,0.95990723,0.9620455
0,3,6,Attack,0.97094536,0.9595421,0.97094536,0.96521
1,3,6,Normal,0.9589749,0.97053313,0.9589749,0.9647195
0,3,7,Attack,0.9620668,0.95526993,0.9620668,0.9586564
1,3,7,Normal,0.9546073,0.9615008,0.9546073,0.95804167
