,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.27886665,0.09132398,0.04941513,0.064129815
0,1,2,0.50081885,0.50069183,0.59259164,0.54277927
0,1,3,0.6222641,0.5698004,0.99807644,0.72544515
0,1,4,0.1786847,0.064722866,0.04777749,0.05497398
0,1,5,0.42885366,0.43987522,0.5205095,0.4768073
0,1,6,0.61430985,0.6133756,0.61842996,0.6158924
0,1,7,0.6972186,0.62444234,0.98962826,0.7657233
0,2,1,0.50038993,0.5004362,0.4473356,0.47239834
0,2,2,0.35473096,0.3694977,0.4113075,0.3892832
0,2,3,0.52026254,0.51034904,0.9992202,0.6756246
0,2,4,0.49680272,0.023255814,0.00015596568,0.00030985332
0,2,5,0.46480376,0.46819505,0.518118,0.49189308
0,2,6,0.6502469,0.6749289,0.57969844,0.6236995
0,2,7,0.73562515,0.6559806,0.990928,0.7893936
0,3,1,0.40761632,0.3412826,0.1986483,0.25112548
0,3,2,0.24131791,0.22342347,0.20896803,0.21595412
0,3,3,0.6312711,0.5758395,0.9967247,0.7299587
0,3,4,0.3237328,0.14053223,0.06891084,0.09247566
0,3,5,0.42118534,0.43314222,0.5106057,0.46869484
0,3,6,0.66204834,0.66427743,0.65526384,0.6597399
0,3,7,0.6936704,0.62186164,0.9883026,0.7633849
0,4,1,0.30527684,0.15542778,0.08783468,0.11224049
0,4,2,0.2376787,0.23424539,0.23121913,0.23272242
0,4,3,0.5202885,0.51036257,0.9992202,0.6756365
0,4,4,0.47442162,0.020467836,0.0010917598,0.002072948
0,4,5,0.48840654,0.48904714,0.5176501,0.50294226
0,4,6,0.6100208,0.6369165,0.5118014,0.5675454
0,4,7,0.7109176,0.6351522,0.9912139,0.77420664
0,5,1,0.29380035,0.17557564,0.11159345,0.13645682
0,5,2,0.41472575,0.3777256,0.26342604,0.31038758
0,5,3,0.6370159,0.5796392,0.9972446,0.73314476
0,5,4,0.2059137,0.014712821,0.008916038,0.011103378
0,5,5,0.4436834,0.45128724,0.5217312,0.48395923
0,5,6,0.5917338,0.603514,0.53483236,0.56710124
0,5,7,0.70883805,0.6335039,0.99097997,0.7729097
0,6,1,0.46224332,0.46605277,0.518352,0.4908131
0,6,2,0.50380814,0.5031186,0.6143748,0.5532084
0,6,3,0.9139589,0.86461675,0.98162204,0.9194118
0,6,4,0.4717442,0.3502755,0.06610346,0.11121802
0,6,5,0.56892383,0.5770091,0.5164284,0.54504055
0,6,6,0.636535,0.69833475,0.48073825,0.5694579
0,6,7,0.66983366,0.60405487,0.9859111,0.7491285
0,7,1,0.35124773,0.27236566,0.17798284,0.215284
0,7,2,0.4154016,0.41762635,0.42890564,0.42319086
0,7,3,0.53245384,0.51681733,0.9973486,0.680833
0,7,4,0.42381075,0.13599105,0.028463738,0.0470745
0,7,5,0.563556,0.5716714,0.5069405,0.53736365
0,7,6,0.63524824,0.6599545,0.5580192,0.60472125
0,7,7,0.7159605,0.6406324,0.98377955,0.77596205
0,8,1,0.4254354,0.22017364,0.058669094,0.09264999
0,8,2,0.47065246,0.4699702,0.45929295,0.46457025
0,8,3,0.6179231,0.56700194,0.99792045,0.7231322
0,8,4,0.2490382,0.015506599,0.0080322325,0.010582735
0,8,5,0.45162463,0.45762363,0.52240705,0.48787415
0,8,6,0.6736808,0.70676154,0.59368336,0.6453062
0,8,7,0.74745256,0.6668887,0.98882246,0.7965575
0,9,1,0.40461397,0.36306304,0.25289837,0.29812923
0,9,2,0.4394203,0.43852383,0.43212894,0.43530288
0,9,3,0.52130234,0.5108925,0.99914217,0.6760828
0,9,4,0.49697167,0.39982802,0.0120873405,0.023465293
0,9,5,0.4309332,0.44535396,0.56288016,0.49726722
0,9,6,0.5263712,0.5322299,0.4354822,0.47901985
0,9,7,0.7583052,0.67658246,0.9897063,0.8037237
0,10,1,0.29426825,0.14882194,0.08718482,0.10995459
0,10,2,0.395386,0.3005402,0.15762933,0.2067966
0,10,3,0.536301,0.51885504,0.9989342,0.6829697
0,10,4,0.2081622,0.015576459,0.0093839355,0.011712033
0,10,5,0.47439563,0.47659332,0.5213413,0.49796405
0,10,6,0.5067325,0.5081853,0.41798803,0.45869467
0,10,7,0.70345724,0.6299346,0.98637897,0.76885355
