,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.89778423,0.87837976,0.9226803,0.8999852
0,1,2,0.85603833,0.8416377,0.87728274,0.8590906
0,1,3,0.8685427,0.8210702,0.9432462,0.877928
0,1,4,0.8482097,0.8441887,0.8530189,0.8485808
0,1,5,0.9002678,0.86905044,0.9436323,0.90480703
0,1,6,0.887947,0.8698519,0.9122731,0.89055765
0,1,7,0.8269912,0.7613922,0.95115083,0.8457584
0,2,1,0.90104526,0.87720406,0.93242395,0.9039715
0,2,2,0.8535008,0.7955437,0.95266503,0.8670437
0,2,3,0.872376,0.8202044,0.95240986,0.88137704
0,2,4,0.8558332,0.84469175,0.87155926,0.85791516
0,2,5,0.8851935,0.84583753,0.9410094,0.8908889
0,2,6,0.89390767,0.8690037,0.92846996,0.8977531
0,2,7,0.8786282,0.8533628,0.91304916,0.88219756
0,3,1,0.9021359,0.8799828,0.9309674,0.9047574
0,3,2,0.86296,0.8520606,0.87839645,0.8650281
0,3,3,0.872808,0.82444346,0.94827515,0.8820342
0,3,4,0.86124307,0.84985834,0.8767183,0.8630794
0,3,5,0.8536736,0.803424,0.9385418,0.8657427
0,3,6,0.8979462,0.88161856,0.9200241,0.90041196
0,3,7,0.8671497,0.8537199,0.8862164,0.86966467
0,4,1,0.8982809,0.87809825,0.9251338,0.9010026
0,4,2,0.8607572,0.8448276,0.88349366,0.86372805
0,4,3,0.8757883,0.8264257,0.9517924,0.8846898
0,4,4,0.8624633,0.85341376,0.8764954,0.86480063
0,4,5,0.90372324,0.86052096,0.96285784,0.9088176
0,4,6,0.8959917,0.8769745,0.9203814,0.8981539
0,4,7,0.8677652,0.8573418,0.8810288,0.8690239
0,5,1,0.896456,0.87802166,0.92101514,0.8990047
0,5,2,0.8612107,0.84882075,0.879211,0.8637486
0,5,3,0.87906015,0.8695643,0.8925023,0.880884
0,5,4,0.8885949,0.8474065,0.9462513,0.8941053
0,5,5,0.9056669,0.8708919,0.9540013,0.9105542
0,5,6,0.8997063,0.8757189,0.93208176,0.9030217
0,5,7,0.8868888,0.836691,0.9598167,0.89403456
0,6,1,0.8970283,0.8800807,0.9201902,0.8996886
0,6,2,0.8641802,0.846542,0.8880885,0.8668177
0,6,3,0.8816085,0.82511336,0.96810395,0.89090765
0,6,4,0.8497322,0.7891944,0.9542656,0.8639155
0,6,5,0.90944624,0.87312204,0.9587156,0.9139191
0,6,6,0.89956594,0.88200015,0.9222619,0.90168184
0,6,7,0.85530406,0.79566544,0.9575416,0.8691304
0,7,1,0.8980542,0.87785035,0.9238857,0.9002799
0,7,2,0.8491815,0.78790414,0.9556458,0.863706
0,7,3,0.8689422,0.8095419,0.9659389,0.8808521
0,7,4,0.85827357,0.84517866,0.8763101,0.8604629
0,7,5,0.8833902,0.89371896,0.87119615,0.88231385
0,7,6,0.8889729,0.8789382,0.90066916,0.889671
0,7,7,0.86447173,0.8505068,0.883895,0.8668796
0,8,1,0.900257,0.8814067,0.92669284,0.90348274
0,8,2,0.8618586,0.849461,0.8806089,0.8647546
0,8,3,0.87288356,0.8207584,0.9548305,0.8827327
0,8,4,0.86131865,0.8501543,0.8781528,0.86392677
0,8,5,0.89993304,0.8639599,0.9492752,0.90461046
0,8,6,0.91380876,0.87309194,0.96688783,0.91759914
0,8,7,0.83694714,0.7776058,0.94382775,0.85269153
0,9,1,0.8944368,0.87454903,0.919954,0.8966771
0,9,2,0.86676097,0.85737085,0.88038814,0.8687271
0,9,3,0.8793949,0.82941973,0.9552023,0.88787836
0,9,4,0.8620421,0.846339,0.883668,0.8646008
0,9,5,0.9060016,0.871588,0.953086,0.910517
0,9,6,0.89291424,0.86323017,0.93261594,0.89658266
0,9,7,0.863122,0.85638154,0.87311065,0.86466515
0,10,1,0.9008509,0.87998694,0.9291738,0.90391177
0,10,2,0.86819714,0.8553446,0.88552624,0.87017375
0,10,3,0.8727972,0.82905525,0.9396985,0.88091624
0,10,4,0.8597961,0.8431158,0.88376063,0.86295986
0,10,5,0.9118327,0.8809401,0.9528857,0.9155016
0,10,6,0.8921583,0.8353629,0.9776744,0.9009334
0,10,7,0.86392105,0.85169023,0.8812029,0.86619526
