,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.46715623,0.20179372,0.02222511,0.040040273
0,1,2,0.49049908,0.48998988,0.4650637,0.4772015
0,1,3,0.5345204,0.5178966,0.99896026,0.68214494
0,1,4,0.9672342,0.99969417,0.9347544,0.9661343
0,1,5,0.42206913,0.435052,0.5220172,0.4745835
0,1,6,0.4603587,0.44923773,0.3508188,0.39397475
0,1,7,0.80839616,0.7266198,0.98882246,0.8376825
0,2,1,0.4322719,0.12526967,0.02264102,0.038350616
0,2,2,0.73008835,0.6697739,0.9077203,0.7708014
0,2,3,0.55707043,0.5303016,0.9987783,0.69277436
0,2,4,0.96654534,0.9989159,0.9341045,0.96542376
0,2,5,0.42209515,0.43510178,0.5223031,0.47473124
0,2,6,0.50762933,0.5116169,0.33600208,0.40561703
0,2,7,0.8258903,0.7452369,0.9903301,0.8504777
0,3,1,0.42482454,0.09427609,0.017468156,0.029474977
0,3,2,0.6126852,0.5985855,0.68419546,0.6385338
0,3,3,0.53336364,0.51727575,0.99898624,0.6816122
0,3,4,0.9616844,1.0,0.9233689,0.9601578
0,3,5,0.42230308,0.43530864,0.522823,0.47506908
0,3,6,0.57720304,0.6280614,0.3786327,0.4724466
0,3,7,0.7015207,0.6277078,0.9905121,0.76843965
0,4,1,0.43164805,0.1254807,0.022900961,0.03873294
0,4,2,0.49935013,0.49925795,0.43722382,0.46618626
0,4,3,0.54192877,0.52190804,0.99885625,0.6855909
0,4,4,0.96511567,0.997636,0.9324409,0.96393734
0,4,5,0.42192617,0.4348637,0.5212373,0.47414902
0,4,6,0.58380556,0.6991107,0.29425526,0.4141817
0,4,7,0.78966725,0.7065026,0.99103194,0.8249218
0,5,1,0.47304392,0.053786576,0.003249285,0.006128352
0,5,2,0.263647,0.04873691,0.025526384,0.033504494
0,5,3,0.70835716,0.6335316,0.98853654,0.7721859
0,5,4,0.9656876,1.0,0.9313751,0.9644684
0,5,5,0.42296594,0.43573952,0.5223551,0.4751321
0,5,6,0.6009358,0.67574906,0.38809463,0.4930322
0,5,7,0.70470494,0.6298605,0.99287754,0.7707644
0,6,1,0.43331167,0.06961919,0.010787627,0.01868065
0,6,2,0.6294645,0.59395576,0.81842995,0.6883547
0,6,3,0.5446712,0.52341056,0.9987523,0.6868614
0,6,4,0.98480636,0.9987432,0.97083443,0.9845911
0,6,5,0.42303094,0.4356584,0.52115935,0.4745887
0,6,6,0.5374448,0.5528023,0.39201975,0.45873067
0,6,7,0.64632183,0.5863794,0.99329346,0.7374272
0,7,1,0.4264102,0.117742375,0.022667013,0.038015522
0,7,2,0.700026,0.6549662,0.845412,0.7381023
0,7,3,0.5557317,0.5295447,0.9989082,0.6921595
0,7,4,0.96698725,0.99974966,0.93420845,0.9658685
0,7,5,0.572784,0.58090144,0.522615,0.55021894
0,7,6,0.58552116,0.6406584,0.3895243,0.48448107
0,7,7,0.6744216,0.60658914,0.9926176,0.7530122
0,8,1,0.43840656,0.027894003,0.0036391993,0.0064384094
0,8,2,0.24671172,0.06398783,0.037171822,0.04702555
0,8,3,0.5332337,0.5172177,0.9983364,0.6814105
0,8,4,0.9641019,0.99946845,0.9286977,0.9627843
0,8,5,0.42148426,0.43451208,0.5209514,0.4738217
0,8,6,0.59103197,0.68505603,0.33698985,0.45175454
0,8,7,0.79577595,0.71333224,0.98900443,0.82884747
0,9,1,0.4381856,0.025727961,0.0033532623,0.005933217
0,9,2,0.68263584,0.6346648,0.86074865,0.73061645
0,9,3,0.58704185,0.54772186,0.99901223,0.70753056
0,9,4,0.96623343,1.0,0.93246686,0.9650534
0,9,5,0.42097738,0.43407643,0.5203275,0.47330463
0,9,6,0.6268651,0.7698347,0.36194438,0.49238822
0,9,7,0.7950091,0.7121388,0.9903301,0.8285056
0,10,1,0.41189238,0.17367864,0.046893682,0.073848166
0,10,2,0.7468027,0.6872129,0.9059527,0.78156644
0,10,3,0.5444502,0.5233014,0.9982584,0.6866507
0,10,4,0.9662854,0.999805,0.9327528,0.9651156
0,10,5,0.4213153,0.43434978,0.52058744,0.47357467
0,10,6,0.63183,0.6626993,0.5369639,0.59324247
0,10,7,0.80253446,0.72061414,0.9881986,0.83345574
