,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9727237,0.9704942,0.97518164,0.9728323
0,1,2,0.9664932,0.9634863,0.9699768,0.96672064
0,1,3,0.9634589,0.9598766,0.9673784,0.963613
0,1,4,0.9658453,0.9659643,0.96569306,0.9658287
0,1,5,0.9601762,0.9714064,0.9481211,0.95962244
0,1,6,0.96911716,0.9685619,0.96969175,0.9691265
0,1,7,0.956872,0.95553493,0.95818096,0.95685613
0,2,1,0.97322047,0.9681963,0.97857034,0.97335565
0,2,2,0.96373963,0.96421087,0.96325326,0.9637318
0,2,3,0.9668495,0.966296,0.9675053,0.9669002
0,2,4,0.9664392,0.96269906,0.970363,0.96651584
0,2,5,0.9651218,0.97124183,0.9589159,0.9650395
0,2,6,0.9680265,0.9601398,0.9767517,0.9683745
0,2,7,0.96141803,0.95301825,0.97042507,0.9616429
0,3,1,0.9710824,0.9676936,0.9748265,0.97124696
0,3,2,0.96308094,0.96672326,0.9591872,0.96294045
0,3,3,0.9598307,0.9585914,0.9610384,0.9598133
0,3,4,0.9639232,0.96426725,0.9638733,0.96407026
0,3,5,0.96218467,0.9608276,0.96328765,0.9620561
0,3,6,0.9693439,0.9706488,0.9679002,0.96927255
0,3,7,0.9622063,0.9647622,0.95964926,0.9621989
0,4,1,0.9727885,0.9692907,0.97630817,0.9727867
0,4,2,0.96356684,0.9675342,0.95939237,0.963446
0,4,3,0.9638044,0.95792365,0.97035617,0.96409976
0,4,4,0.96165556,0.95717245,0.9666868,0.9619061
0,4,5,0.96485186,0.96866465,0.9605417,0.9645861
0,4,6,0.9735012,0.9755987,0.9713922,0.9734909
0,4,7,0.9578978,0.95994025,0.95582145,0.95787644
0,5,1,0.9715467,0.9699063,0.97296065,0.9714311
0,5,2,0.9652298,0.9656838,0.964893,0.9652882
0,5,3,0.9633185,0.9554796,0.97192526,0.9636323
0,5,4,0.96711946,0.9629526,0.9715132,0.9672139
0,5,5,0.9659101,0.96396494,0.96790516,0.96593106
0,5,6,0.97132,0.96611077,0.9768462,0.97144884
0,5,7,0.95993865,0.95733833,0.96264005,0.95998186
0,6,1,0.9719679,0.9692371,0.9745039,0.9718633
0,6,2,0.962649,0.963732,0.96146286,0.9625961
0,6,3,0.9622279,0.96024764,0.96415734,0.96219856
0,6,4,0.9635345,0.9544751,0.97343504,0.9638619
0,6,5,0.9638692,0.9679584,0.9592783,0.9635988
0,6,6,0.96533775,0.97140545,0.9589529,0.965139
0,6,7,0.95826495,0.96423393,0.95155245,0.95785123
0,7,1,0.97311246,0.9727345,0.9736564,0.9731953
0,7,2,0.9568288,0.9496101,0.9651118,0.9572982
0,7,3,0.9634157,0.9640521,0.96284634,0.9634488
0,7,4,0.9664284,0.9586388,0.9750641,0.9667817
0,7,5,0.96539176,0.9668275,0.96423125,0.96552765
0,7,6,0.97134155,0.97018677,0.9726957,0.9714396
0,7,7,0.963826,0.96166277,0.9655172,0.9635861
0,8,1,0.9693223,0.96771556,0.971118,0.9694138
0,8,2,0.9602734,0.9645577,0.9558028,0.9601603
0,8,3,0.9640528,0.9603093,0.96812713,0.96420234
0,8,4,0.962811,0.9613216,0.96471375,0.96301466
0,8,5,0.96349126,0.959952,0.96735185,0.96363777
0,8,6,0.9727237,0.96765625,0.9780049,0.97280306
0,8,7,0.9611481,0.9603397,0.96204007,0.96118915
0,9,1,0.9664932,0.9596261,0.97436005,0.96693695
0,9,2,0.9609321,0.96117157,0.96058977,0.9608806
0,9,3,0.9619687,0.95143,0.9729111,0.9620507
0,9,4,0.9631565,0.9623054,0.9644561,0.96337956
0,9,5,0.96782136,0.9699271,0.96574825,0.9678331
0,9,6,0.97376037,0.96788645,0.9797748,0.97379434
0,9,7,0.9612668,0.9588023,0.9639579,0.96137315
0,10,1,0.97251856,0.97050256,0.97447675,0.9724856
0,10,2,0.9645171,0.9584618,0.9708089,0.96459585
0,10,3,0.9627678,0.96627283,0.95914894,0.9626977
0,10,4,0.9595499,0.9651267,0.9535351,0.95929587
0,10,5,0.96837205,0.97026104,0.9664748,0.9683642
0,10,6,0.9676918,0.9723031,0.9630562,0.96765757
0,10,7,0.959172,0.95910555,0.9595801,0.9593428
