,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.49888223,0.4858273,0.03831557,0.0710293
0,1,2,0.7197037,0.8145984,0.56888485,0.66992164
0,1,3,0.8548609,0.7817589,0.9845854,0.871527
0,1,4,0.8127502,0.83748,0.77611125,0.8056286
0,1,5,0.8104627,0.8872856,0.71128154,0.7895944
0,1,6,0.62741095,0.6929041,0.4576553,0.55122966
0,1,7,0.9904081,0.9983359,0.9824539,0.99033123
0,2,1,0.51579154,0.89017344,0.036028072,0.06925325
0,2,2,0.7230959,0.81390584,0.57845074,0.6762699
0,2,3,0.8074474,0.72704583,0.9845074,0.8364122
0,2,4,0.7939953,0.829296,0.7403951,0.782328
0,2,5,0.57070446,0.5823095,0.50020796,0.5381453
0,2,6,0.74870026,0.7903025,0.6770471,0.72930413
0,2,7,0.99008316,0.99875665,0.9813881,0.9899962
0,3,1,0.5258253,0.8598334,0.061710425,0.11515607
0,3,2,0.7629322,0.8157582,0.67928255,0.7412912
0,3,3,0.8497661,0.7757105,0.98406553,0.86755353
0,3,4,0.7260203,0.81708115,0.58242786,0.68008256
0,3,5,0.7722641,0.8285033,0.68666494,0.7509452
0,3,6,0.6720821,0.77519125,0.48474136,0.5964879
0,3,7,0.98934233,0.99864906,0.9800104,0.98924196
0,4,1,0.5144528,0.7923239,0.039173383,0.074655704
0,4,2,0.7347544,0.8204983,0.6009878,0.69379425
0,4,3,0.8080322,0.7275783,0.98479337,0.83686775
0,4,4,0.8238887,0.85007864,0.786483,0.81704515
0,4,5,0.6981024,0.82284164,0.5049129,0.62581354
0,4,6,0.71667534,0.80684704,0.5697427,0.66787535
0,4,7,0.9895373,0.998043,0.98099816,0.98944724
0,5,1,0.5120094,0.86377954,0.028515726,0.055208858
0,5,2,0.7698856,0.83398205,0.6739277,0.7454605
0,5,3,0.8568105,0.78436327,0.9841955,0.87298965
0,5,4,0.77625424,0.828811,0.6963348,0.7568193
0,5,5,0.69160384,0.8048387,0.5058747,0.62126094
0,5,6,0.7467247,0.78045684,0.686587,0.7305187
0,5,7,0.98977125,0.9989672,0.98055625,0.9896761
0,6,1,0.5345464,0.8920354,0.07860671,0.14448161
0,6,2,0.69170785,0.80777895,0.50314534,0.62006664
0,6,3,0.85150766,0.7775839,0.98466337,0.8689568
0,6,4,0.7758643,0.82650834,0.6983104,0.7570203
0,6,5,0.5709254,0.5830518,0.49792045,0.53713393
0,6,6,0.6296595,0.73980767,0.4,0.51925087
0,6,7,0.990746,0.9988901,0.9825838,0.99066985
0,7,1,0.508942,0.77967477,0.024928516,0.04831234
0,7,2,0.75053287,0.8401327,0.61881983,0.7126905
0,7,3,0.82904863,0.7510063,0.9845074,0.8520489
0,7,4,0.8077593,0.8344208,0.76789707,0.799778
0,7,5,0.7119834,0.85686153,0.50899404,0.6386289
0,7,6,0.7048999,0.7891918,0.559163,0.654556
0,7,7,0.9893813,0.9962046,0.98250586,0.9893078
0,8,1,0.52869767,0.94696355,0.060800623,0.11426477
0,8,2,0.7287757,0.81344825,0.5937094,0.6864219
0,8,3,0.8359631,0.75913787,0.9841955,0.85713965
0,8,4,0.8250715,0.8488187,0.79103196,0.8189072
0,8,5,0.59691966,0.6193922,0.5028074,0.5550439
0,8,6,0.62231606,0.7106029,0.4127112,0.5221581
0,8,7,0.9906421,0.99859995,0.98266184,0.9905668
0,9,1,0.52806085,0.91155165,0.062152326,0.116370186
0,9,2,0.7449831,0.8275011,0.6190018,0.7082249
0,9,3,0.80253446,0.72174907,0.98468935,0.8329613
0,9,4,0.80765533,0.8462394,0.75193655,0.7963057
0,9,5,0.57292694,0.5843937,0.5049909,0.54179853
0,9,6,0.6845854,0.7676189,0.52945155,0.6266691
0,9,7,0.9905771,0.9989689,0.9821679,0.9904971
0,10,1,0.5167663,0.88530463,0.038523525,0.0738342
0,10,2,0.8125033,0.8469352,0.76288015,0.8027133
0,10,3,0.827112,0.74876446,0.9845854,0.8506333
0,10,4,0.8482064,0.8559509,0.8373278,0.84653693
0,10,5,0.58441645,0.5969143,0.51993763,0.5557732
0,10,6,0.6372108,0.72719836,0.43917337,0.5476233
0,10,7,0.98929036,0.9978839,0.98066026,0.98919713
