,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.9693655,0.96229905,0.97702885,0.969608
0,1,2,0.96562934,0.9602124,0.9718352,0.9659889
0,1,3,0.96427953,0.96071786,0.9681079,0.9643987
0,1,4,0.96124524,0.9438836,0.9809971,0.9620825
0,1,5,0.9651002,0.9735772,0.9561735,0.96479684
0,1,6,0.968696,0.9674912,0.9701785,0.96883297
0,1,7,0.96040297,0.9569165,0.96428806,0.9605881
0,2,1,0.9750993,0.9719235,0.9786199,0.97526014
0,2,2,0.96297294,0.96189106,0.96423566,0.9630619
0,2,3,0.9635129,0.96331006,0.9640353,0.9636725
0,2,4,0.9662556,0.9566755,0.9770592,0.96676
0,2,5,0.9651218,0.9689205,0.9614244,0.96515787
0,2,6,0.9751749,0.9683853,0.9822214,0.9752543
0,2,7,0.9610401,0.9591999,0.96297336,0.96108294
0,3,1,0.97381437,0.9680284,0.97983366,0.97389525
0,3,2,0.9603814,0.95552033,0.9655859,0.9605267
0,3,3,0.96127766,0.96556234,0.95667946,0.96110034
0,3,4,0.9651758,0.9673403,0.9627587,0.9650441
0,3,5,0.9608565,0.9669214,0.95452094,0.96068114
0,3,6,0.9717951,0.9654477,0.9788264,0.972091
0,3,7,0.9549067,0.96008044,0.94920677,0.9546126
0,4,1,0.9670979,0.95076305,0.984928,0.96754396
0,4,2,0.96484107,0.95898324,0.97099155,0.96495
0,4,3,0.96416074,0.9616467,0.9668999,0.9642661
0,4,4,0.9614504,0.96228594,0.9601129,0.9611982
0,4,5,0.9639772,0.9696996,0.95808744,0.96385854
0,4,6,0.97254014,0.9679758,0.9772619,0.9725967
0,4,7,0.9574767,0.9521084,0.9630505,0.95754814
0,5,1,0.97384673,0.9721088,0.97548074,0.97379184
0,5,2,0.9629838,0.96548873,0.9600953,0.9627844
0,5,3,0.9633617,0.96599454,0.96050555,0.96324223
0,5,4,0.9657373,0.96207607,0.96966356,0.96585494
0,5,5,0.96871763,0.9684204,0.9690684,0.9687443
0,5,6,0.9714171,0.9589913,0.9850318,0.9718371
0,5,7,0.95714194,0.96284837,0.9512615,0.95701987
0,6,1,0.97327447,0.96937376,0.97732335,0.97333235
0,6,2,0.9611481,0.9516115,0.9716108,0.96150714
0,6,3,0.9657697,0.9691693,0.9619491,0.9655457
0,6,4,0.9618068,0.95289445,0.97147554,0.96209526
0,6,5,0.96110487,0.96741974,0.9546374,0.960986
0,6,6,0.9698298,0.9564899,0.9846535,0.97036743
0,6,7,0.9592908,0.95744866,0.96129507,0.959368
0,7,1,0.973458,0.96839684,0.97857237,0.973458
0,7,2,0.9652406,0.96737075,0.96291816,0.9651393
0,7,3,0.9602734,0.9573792,0.96343726,0.9603987
0,7,4,0.96669835,0.9590637,0.97484356,0.96688926
0,7,5,0.96318895,0.97272706,0.95313644,0.9628321
0,7,6,0.97098523,0.97275805,0.9689901,0.97087044
0,7,7,0.96099687,0.95976675,0.9621355,0.9609497
0,8,1,0.9739223,0.97228557,0.97566557,0.9739727
0,8,2,0.9639016,0.9599141,0.9687104,0.96429217
0,8,3,0.96069455,0.9659438,0.95514953,0.96051633
0,8,4,0.9651542,0.959904,0.9706163,0.9652304
0,8,5,0.965003,0.97380644,0.9556943,0.9646653
0,8,6,0.97109324,0.9587358,0.98464423,0.9715173
0,8,7,0.9603274,0.9606212,0.9594092,0.9600148
0,9,1,0.97216225,0.9666702,0.9778904,0.97224796
0,9,2,0.9616988,0.9616888,0.96170956,0.9616992
0,9,3,0.9647655,0.963977,0.9656215,0.9647985
0,9,4,0.965489,0.9652129,0.96596146,0.9655871
0,9,5,0.95790863,0.9738263,0.94156694,0.95742494
0,9,6,0.97127676,0.9652341,0.9776084,0.9713818
0,9,7,0.95467997,0.96194154,0.94634485,0.9540795
0,10,1,0.9717951,0.9693858,0.9744833,0.9719279
0,10,2,0.96557534,0.96361953,0.9676583,0.9656347
0,10,3,0.96489507,0.9629566,0.9672463,0.96509665
0,10,4,0.9675838,0.9617923,0.9737713,0.9677447
0,10,5,0.96468985,0.96805215,0.96092737,0.9644766
0,10,6,0.97228104,0.97392607,0.97040486,0.97216225
0,10,7,0.96116966,0.9676818,0.9541259,0.960856
