,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.5235477,0.941205,0.0502334,0.09537643
0,1,2,0.7412863,0.81354046,0.6260633,0.70759445
0,1,3,0.82209545,0.7431004,0.9845695,0.8469603
0,1,4,0.7556276,0.8218087,0.65280086,0.72761965
0,1,5,0.57751554,0.5902912,0.50676864,0.5453505
0,1,6,0.6217583,0.73676246,0.37889004,0.5004281
0,1,7,0.9841416,0.99941146,0.9688537,0.9838954
0,2,1,0.50390303,0.7692308,0.011151453,0.021984203
0,2,2,0.6383947,0.6843924,0.513667,0.58686537
0,2,3,0.8843102,0.8265535,0.97274375,0.8937097
0,2,4,0.75173753,0.8176998,0.6479253,0.7229795
0,2,5,0.38539937,0.22186556,0.09141597,0.12948133
0,2,6,0.61488587,0.7213672,0.37437758,0.49293178
0,2,7,0.9835451,0.9994643,0.9676089,0.98327863
0,3,1,0.5049144,0.8121911,0.01278527,0.025174255
0,3,2,0.6573911,0.71344167,0.5260892,0.6056065
0,3,3,0.80216545,0.72154933,0.9841027,0.8326184
0,3,4,0.7824429,0.83410025,0.70513487,0.7642149
0,3,5,0.578514,0.5913797,0.5081172,0.5465958
0,3,6,0.60130966,0.71526974,0.33661824,0.4577918
0,3,7,0.9830005,0.99887496,0.96709025,0.9827256
0,4,1,0.50592583,0.80426097,0.015663901,0.030729314
0,4,2,0.733986,0.8124026,0.6084803,0.6958082
0,4,3,0.83319503,0.75559,0.9850104,0.8551808
0,4,4,0.75399375,0.8159355,0.65596473,0.7272571
0,4,5,0.5786566,0.59178114,0.5071577,0.5462112
0,4,6,0.6010244,0.722511,0.32803422,0.45121014
0,4,7,0.98220956,0.99876606,0.96561205,0.9819093
0,5,1,0.5038771,0.66410536,0.015689835,0.030655418
0,5,2,0.59970176,0.64318967,0.44784752,0.5280313
0,5,3,0.79756224,0.71644974,0.9849326,0.82950747
0,5,4,0.72446835,0.8152843,0.58044606,0.6781089
0,5,5,0.5822744,0.5958662,0.51138484,0.55040264
0,5,6,0.63639784,0.7399954,0.42056537,0.53632075
0,5,7,0.98985994,0.9988907,0.98080915,0.9897673
0,6,1,0.50542015,0.66101694,0.022251038,0.04305284
0,6,2,0.63254666,0.68188614,0.4969139,0.57488745
0,6,3,0.807806,0.7278294,0.9833247,0.83650285
0,6,4,0.76012707,0.80066544,0.69271266,0.74278724
0,6,5,0.5792012,0.5929228,0.50536823,0.54565567
0,6,6,0.6219528,0.7317987,0.38501036,0.5045626
0,6,7,0.953514,0.9433388,0.9649896,0.95404136
0,7,1,0.5004668,0.5244565,0.010010374,0.019645765
0,7,2,0.65018153,0.7338475,0.47129148,0.5739688
0,7,3,0.8208636,0.7419292,0.98399895,0.8459884
0,7,4,0.76814055,0.8266102,0.6786307,0.7453466
0,7,5,0.57842326,0.59091455,0.5097251,0.5473253
0,7,6,0.5717972,0.6158804,0.38158715,0.47121742
0,7,7,0.98947096,0.99918014,0.97974586,0.9893676
0,8,1,0.49904045,0.47506738,0.018283196,0.03521127
0,8,2,0.6817298,0.7754412,0.51161826,0.61649036
0,8,3,0.84380186,0.7738031,0.9716286,0.8615052
0,8,4,0.741403,0.80893433,0.6321058,0.70967084
0,8,5,0.5818854,0.59534377,0.51130706,0.55013466
0,8,6,0.6217064,0.70956504,0.41208506,0.5213768
0,8,7,0.98762965,0.999071,0.976167,0.9874862
0,9,1,0.5028657,0.6844741,0.01063278,0.02094027
0,9,2,0.683221,0.75172806,0.5471473,0.6333263
0,9,3,0.81275934,0.7328545,0.9843361,0.84018064
0,9,4,0.759375,0.8057534,0.6835322,0.7396276
0,9,5,0.54435945,0.5562646,0.4385633,0.49045113
0,9,6,0.5891727,0.65896165,0.36965767,0.4736256
0,9,7,0.9818205,0.99927443,0.9643413,0.98149717
0,10,1,0.52615404,0.9476254,0.055368256,0.10462352
0,10,2,0.63778526,0.6507405,0.5948133,0.62152135
0,10,3,0.80697614,0.731047,0.9712915,0.83421683
0,10,4,0.7459414,0.8170361,0.63381743,0.713858
0,10,5,0.41633818,0.32093695,0.14994814,0.20439762
0,10,6,0.60255444,0.71733993,0.33848548,0.45994183
0,10,7,0.9903527,0.9992079,0.9814834,0.9902663
