,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.93672,0.9839496,0.93672,0.95975417
1,1,1,Normal,0.98472,0.93961835,0.98472,0.9616406
0,1,2,Attack,0.94048,0.9834365,0.94048,0.96147865
1,1,2,Normal,0.98416,0.94297105,0.98416,0.9631254
0,1,3,Attack,0.94328,0.9813566,0.94328,0.96194166
1,1,3,Normal,0.98208,0.9453985,0.98208,0.9633902
0,1,4,Attack,0.94776,0.9824198,0.94776,0.96477866
1,1,4,Normal,0.98304,0.9495402,0.98304,0.9659997
0,1,5,Attack,0.94688,0.9842009,0.94688,0.9651798
1,1,5,Normal,0.9848,0.9488207,0.9848,0.9664756
0,1,6,Attack,0.94904,0.98333883,0.94904,0.96588504
1,1,6,Normal,0.98392,0.95075756,0.98392,0.96705455
0,1,7,Attack,0.94384,0.9842329,0.94384,0.96361333
1,1,7,Normal,0.98488,0.9460539,0.98488,0.96507657
0,1,8,Attack,0.94824,0.9838147,0.94824,0.9656998
1,1,8,Normal,0.9844,0.9500463,0.9844,0.96691805
0,1,9,Attack,0.93176,0.98394865,0.93176,0.9571435
1,1,9,Normal,0.9848,0.9351971,0.9848,0.95935786
0,1,10,Attack,0.946,0.98181665,0.946,0.9635756
1,1,10,Normal,0.98248,0.9479006,0.98248,0.9648806
0,2,1,Attack,0.94088,0.98451364,0.94088,0.9622024
1,2,1,Normal,0.9852,0.943389,0.9852,0.9638413
0,2,2,Attack,0.94736,0.9837182,0.94736,0.9651968
1,2,2,Normal,0.98432,0.9492362,0.98432,0.9664598
0,2,3,Attack,0.95136,0.9832162,0.95136,0.96702576
1,2,3,Normal,0.98376,0.95288646,0.98376,0.9680772
0,2,4,Attack,0.9436,0.9812812,0.9436,0.9620718
1,2,4,Normal,0.982,0.9456857,0.982,0.96350074
0,2,5,Attack,0.94464,0.9821993,0.94464,0.9630535
1,2,5,Normal,0.98288,0.946679,0.98288,0.96443987
0,2,6,Attack,0.94344,0.98389786,0.94344,0.9632443
1,2,6,Normal,0.98456,0.9456739,0.98456,0.96472526
0,2,7,Attack,0.94568,0.9811587,0.94568,0.96309274
1,2,7,Normal,0.98184,0.9475757,0.98184,0.96440357
0,2,8,Attack,0.94664,0.9840333,0.94664,0.9649745
1,2,8,Normal,0.98464,0.94859344,0.98464,0.96628064
0,2,9,Attack,0.94928,0.9829357,0.94928,0.9658148
1,2,9,Normal,0.98352,0.95095915,0.98352,0.9669655
0,2,10,Attack,0.92712,0.9817027,0.92712,0.953631
1,2,10,Normal,0.98272,0.9309587,0.98272,0.9561394
0,3,1,Attack,0.94248,0.98265076,0.94248,0.9621462
1,3,1,Normal,0.98336,0.94473904,0.98336,0.9636627
0,3,2,Attack,0.94832,0.98512423,0.94832,0.9663718
1,3,2,Normal,0.98568,0.95018125,0.98568,0.9676051
0,3,3,Attack,0.93704,0.98977524,0.93704,0.9626859
1,3,3,Normal,0.99032,0.9402248,0.99032,0.9646225
0,3,4,Attack,0.948,0.9852012,0.948,0.9662427
1,3,4,Normal,0.98576,0.9498921,0.98576,0.9674937
0,3,5,Attack,0.94264,0.9800383,0.94264,0.96097547
1,3,5,Normal,0.9808,0.9447484,0.9808,0.96243674
0,3,6,Attack,0.94584,0.98945516,0.94584,0.9671562
1,3,6,Normal,0.98992,0.94812655,0.98992,0.9685727
0,3,7,Attack,0.91832,0.9850682,0.91832,0.95052373
1,3,7,Normal,0.98608,0.9235034,0.98608,0.9537664
0,3,8,Attack,0.94264,0.9822441,0.94264,0.9620346
1,3,8,Normal,0.98296,0.94486314,0.98296,0.9635352
0,3,9,Attack,0.94552,0.9836052,0.94552,0.9641866
1,3,9,Normal,0.98424,0.94755083,0.98424,0.965547
0,3,10,Attack,0.94456,0.9813814,0.94456,0.9626187
1,3,10,Normal,0.98208,0.9465649,0.98208,0.96399546
0,4,1,Attack,0.94752,0.9811946,0.94752,0.96406335
1,4,1,Normal,0.98184,0.94926137,0.98184,0.96527594
0,4,2,Attack,0.94808,0.98193717,0.94808,0.9647116
1,4,2,Normal,0.98256,0.9498105,0.98256,0.96590775
0,4,3,Attack,0.94432,0.9830113,0.94432,0.9632773
1,4,3,Normal,0.98368,0.9464286,0.98368,0.96469486
0,4,4,Attack,0.94664,0.9845245,0.94664,0.9652106
1,4,4,Normal,0.98512,0.9486172,0.98512,0.966524
0,4,5,Attack,0.94808,0.98340386,0.94808,0.9654189
1,4,5,Normal,0.984,0.9498803,0.984,0.96663916
0,4,6,Attack,0.94376,0.98259205,0.94376,0.9627846
1,4,6,Normal,0.98328,0.9458981,0.98328,0.96422684
0,4,7,Attack,0.93096,0.9808665,0.93096,0.9552618
1,4,7,Normal,0.98184,0.9343027,0.98184,0.9574817
0,4,8,Attack,0.94672,0.98231924,0.94672,0.96419114
1,4,8,Normal,0.98296,0.94858336,0.98296,0.9654658
0,4,9,Attack,0.94544,0.98417723,0.94544,0.96441984
1,4,9,Normal,0.9848,0.9475061,0.9848,0.9657932
0,4,10,Attack,0.85144,0.9805602,0.85144,0.91144985
1,4,10,Normal,0.98312,0.86872613,0.98312,0.92238986
0,5,1,Attack,0.94584,0.98075485,0.94584,0.96298105
1,5,1,Normal,0.98144,0.9477018,0.98144,0.96427596
0,5,2,Attack,0.94664,0.9845245,0.94664,0.9652106
1,5,2,Normal,0.98512,0.9486172,0.98512,0.966524
0,5,3,Attack,0.93064,0.9831812,0.93064,0.95618933
1,5,3,Normal,0.98408,0.93415856,0.98408,0.9584697
0,5,4,Attack,0.92576,0.983679,0.92576,0.95384103
1,5,4,Normal,0.98464,0.9298882,0.98464,0.9564812
0,5,5,Attack,0.94168,0.98427963,0.94168,0.96250874
1,5,5,Normal,0.98496,0.94409937,0.98496,0.9640969
0,5,6,Attack,0.9432,0.9792359,0.9432,0.9608802
1,5,6,Normal,0.98,0.94521606,0.98,0.9622938
0,5,7,Attack,0.946,0.9850883,0.946,0.96514857
1,5,7,Normal,0.98568,0.9480609,0.98568,0.9665045
0,5,8,Attack,0.92168,0.9854589,0.92168,0.952503
1,5,8,Normal,0.9864,0.9264408,0.9864,0.95548064
0,5,9,Attack,0.94352,0.9920094,0.94352,0.9671573
1,5,9,Normal,0.9924,0.9461521,0.9924,0.96872437
0,5,10,Attack,0.94544,0.9839314,0.94544,0.9643018
1,5,10,Normal,0.98456,0.94749403,0.98456,0.9656715
0,6,1,Attack,0.94448,0.9809722,0.94448,0.96238023
1,6,1,Normal,0.98168,0.9464713,0.98168,0.9637542
0,6,2,Attack,0.94472,0.98408335,0.94472,0.964
1,6,2,Normal,0.98472,0.9468461,0.98472,0.9654117
