,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.7816956,0.8943934,0.7816956,0.83425564
1,1,1,Normal,0.9077003,0.8061248,0.9077003,0.85390246
0,1,2,Attack,0.6963962,0.90316075,0.6963962,0.78641486
1,1,2,Normal,0.9253306,0.7529536,0.9253306,0.8302896
0,1,3,Attack,0.7093596,0.882296,0.7093596,0.78643286
1,1,3,Normal,0.90536684,0.7569911,0.90536684,0.82455724
0,1,4,Attack,0.7233601,0.87846345,0.7233601,0.7934025
1,1,4,Normal,0.8999222,0.7648744,0.8999222,0.82692075
0,1,5,Attack,0.7101374,0.9332198,0.7101374,0.8065371
1,1,5,Normal,0.9491833,0.7660598,0.9491833,0.8478462
0,1,6,Attack,0.6810993,0.9269584,0.6810993,0.78523386
1,1,6,Normal,0.9463313,0.7479508,0.9463313,0.83552706
0,1,7,Attack,0.69147,0.9052953,0.69147,0.78406584
1,1,7,Normal,0.927664,0.75041944,0.927664,0.8296811
0,1,8,Attack,0.72284156,0.87949526,0.72284156,0.79351074
1,1,8,Normal,0.9009593,0.7647447,0.9009593,0.8272825
0,1,9,Attack,0.7254343,0.8899491,0.7254343,0.7993144
1,1,9,Normal,0.910293,0.7682713,0.910293,0.833274
0,1,10,Attack,0.7451387,0.9029218,0.7451387,0.81647724
1,1,10,Normal,0.91988593,0.7830501,0.91988593,0.84597045
0,2,1,Attack,0.738657,0.8812249,0.738657,0.8036671
1,2,1,Normal,0.90044075,0.7750502,0.90044075,0.8330535
0,2,2,Attack,0.73787916,0.8619019,0.73787916,0.7950831
1,2,2,Normal,0.8817734,0.7708522,0.8817734,0.8225905
0,2,3,Attack,0.73087895,0.8915244,0.73087895,0.80324835
1,2,3,Normal,0.91107076,0.77196836,0.91107076,0.8357712
0,2,4,Attack,0.73813844,0.91455185,0.73813844,0.8169297
1,2,4,Normal,0.9310345,0.78048253,0.9310345,0.8491369
0,2,5,Attack,0.7275084,0.89878285,0.7275084,0.8041266
1,2,5,Normal,0.91807103,0.7711237,0.91807103,0.83820575
0,2,6,Attack,0.6995074,0.9290634,0.6995074,0.7981068
1,2,6,Normal,0.9465906,0.75904363,0.9465906,0.84250605
0,2,7,Attack,0.8262899,0.8546527,0.8262899,0.840232
1,2,7,Normal,0.85947627,0.8318695,0.85947627,0.8454476
0,2,8,Attack,0.6976925,0.88432467,0.6976925,0.78
1,2,8,Normal,0.90873736,0.7503747,0.90873736,0.8219982
0,2,9,Attack,0.7391755,0.89261115,0.7391755,0.80867964
1,2,9,Normal,0.91107076,0.77743363,0.91107076,0.8389638
0,2,10,Attack,0.6855069,0.894452,0.6855069,0.7761632
1,2,10,Normal,0.9191081,0.7450609,0.9191081,0.8229831
0,3,1,Attack,0.73061967,0.8694847,0.73061967,0.79402655
1,3,1,Normal,0.89032924,0.7677174,0.89032924,0.8244898
0,3,2,Attack,0.5758361,0.9231089,0.5758361,0.7092447
1,3,2,Normal,0.95203525,0.691786,0.95203525,0.8013093
0,3,3,Attack,0.72310084,0.92228836,0.72310084,0.810638
1,3,3,Normal,0.93907183,0.77228147,0.93907183,0.84754884
0,3,4,Attack,0.77625096,0.8813659,0.77625096,0.8254756
1,3,4,Normal,0.89551467,0.80009264,0.89551467,0.84511864
0,3,5,Attack,0.76743585,0.8888889,0.76743585,0.8237095
1,3,5,Normal,0.9040705,0.79539233,0.9040705,0.8462565
0,3,6,Attack,0.742546,0.8855906,0.742546,0.8077845
1,3,6,Normal,0.9040705,0.7783482,0.9040705,0.8365119
0,3,7,Attack,0.7262121,0.8518856,0.7262121,0.78404474
1,3,7,Normal,0.8737361,0.7614099,0.8737361,0.81371486
0,3,8,Attack,0.71428573,0.904168,0.71428573,0.7980881
1,3,8,Normal,0.9242935,0.763874,0.9242935,0.8364617
0,3,9,Attack,0.7451387,0.8900588,0.7451387,0.8111769
1,3,9,Normal,0.9079596,0.78082496,0.9079596,0.83960676
0,3,10,Attack,0.749287,0.84305716,0.749287,0.7934111
1,3,10,Normal,0.8605133,0.7743817,0.8605133,0.8151787
0,4,1,Attack,0.6979518,0.9231824,0.6979518,0.794921
1,4,1,Normal,0.9419238,0.7571905,0.9419238,0.83951473
0,4,2,Attack,0.75473166,0.83147675,0.75473166,0.79124767
1,4,2,Normal,0.84703135,0.7754569,0.84703135,0.80966544
0,4,3,Attack,0.70391494,0.9025931,0.70391494,0.79096866
1,4,3,Normal,0.92403424,0.7573311,0.92403424,0.83241856
0,4,4,Attack,0.7708063,0.86424416,0.7708063,0.8148554
1,4,4,Normal,0.87892145,0.793168,0.87892145,0.83384573
0,4,5,Attack,0.74824995,0.93428296,0.74824995,0.8309819
1,4,5,Normal,0.94736844,0.7900541,0.94736844,0.8615893
0,4,6,Attack,0.71428573,0.89651805,0.71428573,0.7950938
1,4,6,Normal,0.91755253,0.7625512,0.91755253,0.83290184
0,4,7,Attack,0.7321753,0.9005102,0.7321753,0.8076649
1,4,7,Normal,0.9191081,0.7743556,0.9191081,0.8405453
0,4,8,Attack,0.74643505,0.8729533,0.74643505,0.8047519
1,4,8,Normal,0.89136636,0.7785326,0.89136636,0.8311375
0,4,9,Attack,0.7622505,0.85764295,0.7622505,0.80713797
1,4,9,Normal,0.8734768,0.7860476,0.8734768,0.8274591
0,4,10,Attack,0.7329531,0.93392795,0.7329531,0.82132477
1,4,10,Normal,0.9481462,0.7802432,0.9481462,0.8560393
0,5,1,Attack,0.725175,0.8803903,0.725175,0.79528004
1,5,1,Normal,0.9014778,0.76636547,0.9014778,0.8284489
0,5,2,Attack,0.752139,0.78788704,0.752139,0.7695981
1,5,2,Normal,0.79751104,0.76289684,0.79751104,0.77982
0,5,3,Attack,0.7383977,0.9131132,0.7383977,0.8165138
1,5,3,Normal,0.92973816,0.7804135,0.92973816,0.8485566
0,5,4,Attack,0.81669694,0.9033553,0.81669694,0.85784316
1,5,4,Normal,0.9126264,0.8327419,0.9126264,0.87085605
0,5,5,Attack,0.70961887,0.91661084,0.70961887,0.7999415
1,5,5,Normal,0.93544203,0.7631134,0.93544203,0.8405358
0,5,6,Attack,0.7466943,0.9102402,0.7466943,0.82039595
1,5,6,Normal,0.92636764,0.78527474,0.92636764,0.850006
0,5,7,Attack,0.7256935,0.85101855,0.7256935,0.78337526
1,5,7,Normal,0.87295824,0.76090395,0.87295824,0.8130886
0,5,8,Attack,0.759917,0.92256844,0.759917,0.8333807
1,5,8,Normal,0.9362199,0.7959004,0.9362199,0.8603765
0,5,9,Attack,0.714545,0.90035933,0.714545,0.79676205
1,5,9,Normal,0.920923,0.76337844,0.920923,0.8347826
0,5,10,Attack,0.6927664,0.9287452,0.6927664,0.7935848
1,5,10,Normal,0.9468499,0.75501347,0.9468499,0.84011966
0,6,1,Attack,0.7609541,0.84484744,0.7609541,0.80070925
1,6,1,Normal,0.8602541,0.7825472,0.8602541,0.8195628
0,6,2,Attack,0.69147,0.9299163,0.69147,0.79315984
1,6,2,Normal,0.94788694,0.7544367,0.94788694,0.84017
0,6,3,Attack,0.72258234,0.8958534,0.72258234,0.7999426
1,6,3,Normal,0.9159969,0.7675429,0.9159969,0.83522457
0,6,4,Attack,0.68835884,0.91583306,0.68835884,0.785968
1,6,4,Normal,0.9367384,0.75036347,0.9367384,0.8332565
0,6,5,Attack,0.74047184,0.9023697,0.74047184,0.8134434
1,6,5,Normal,0.91988593,0.77995163,0.91988593,0.84415895
0,6,6,Attack,0.7171377,0.86491555,0.7171377,0.78412473
1,6,6,Normal,0.88799584,0.7584145,0.88799584,0.8181058
0,6,7,Attack,0.7586207,0.8321957,0.7586207,0.79370683
1,6,7,Normal,0.84703135,0.77822775,0.84703135,0.8111732
0,6,8,Attack,0.8073632,0.8538525,0.8073632,0.8299573
1,6,8,Normal,0.8618097,0.81731004,0.8618097,0.8389702
0,6,9,Attack,0.6834327,0.88367414,0.6834327,0.7707602
1,6,9,Normal,0.9100337,0.74191505,0.9100337,0.81741965
0,6,10,Attack,0.7103967,0.87989724,0.7103967,0.786114
1,6,10,Normal,0.90303344,0.7571739,0.90303344,0.8236964
0,7,1,Attack,0.71998966,0.9235118,0.71998966,0.8091492
1,7,1,Normal,0.9403682,0.7705545,0.9403682,0.84703404
0,7,2,Attack,0.67072856,0.90359765,0.67072856,0.76994044
1,7,2,Normal,0.9284418,0.7381983,0.9284418,0.8224621
0,7,3,Attack,0.7298418,0.9077717,0.7298418,0.80914056
1,7,3,Normal,0.9258491,0.77411664,0.9258491,0.8432113
0,7,4,Attack,0.73061967,0.83844095,0.73061967,0.78082573
1,7,4,Normal,0.859217,0.76131403,0.859217,0.80730814
0,7,5,Attack,0.6795437,0.884278,0.6795437,0.76850903
1,7,5,Normal,0.91107076,0.7397895,0.91107076,0.81654465
0,7,6,Attack,0.69717395,0.8892196,0.69717395,0.78157246
1,7,6,Normal,0.91314495,0.7509595,0.91314495,0.82414883
0,7,7,Attack,0.6982111,0.8084659,0.6982111,0.7493044
1,7,7,Normal,0.83458644,0.73442847,0.83458644,0.7813107
0,7,8,Attack,0.7070262,0.8629747,0.7070262,0.77725524
1,7,8,Normal,0.88773656,0.7518665,0.88773656,0.81417185
0,7,9,Attack,0.7106559,0.8931248,0.7106559,0.7915103
1,7,9,Normal,0.9149598,0.75974166,0.9149598,0.83015764
0,7,10,Attack,0.7819549,0.8686636,0.7819549,0.8230317
1,7,10,Normal,0.8817734,0.80174446,0.8817734,0.83985674
0,8,1,Attack,0.7409904,0.874541,0.7409904,0.80224556
1,8,1,Normal,0.89369977,0.77530366,0.89369977,0.83030224
0,8,2,Attack,0.70806324,0.8835328,0.70806324,0.7861255
1,8,2,Normal,0.90666324,0.7564352,0.90666324,0.8247642
0,8,3,Attack,0.7303604,0.9318558,0.7303604,0.8188954
1,8,3,Normal,0.9465906,0.77829885,0.9465906,0.8542349
0,8,4,Attack,0.75913924,0.9053803,0.75913924,0.8258356
1,8,4,Normal,0.9206637,0.79263395,0.9206637,0.85186523
0,8,5,Attack,0.72232306,0.8844444,0.72232306,0.7952049
1,8,5,Normal,0.9056261,0.7653374,0.9056261,0.8295927
0,8,6,Attack,0.76743585,0.87367177,0.76743585,0.8171153
1,8,6,Normal,0.8890329,0.7926491,0.8890329,0.8380789
0,8,7,Attack,0.84547573,0.9142136,0.84547573,0.87850213
1,8,7,Normal,0.9206637,0.85628164,0.9206637,0.88730633
0,8,8,Attack,0.73113817,0.9117362,0.73113817,0.81151074
1,8,8,Normal,0.9292196,0.7755897,0.9292196,0.84548247
0,8,9,Attack,0.745398,0.9032359,0.745398,0.8167613
1,8,9,Normal,0.9201452,0.7832708,0.9201452,0.8462089
0,8,10,Attack,0.8024371,0.84057575,0.8024371,0.82106376
1,8,10,Normal,0.8478092,0.8110119,0.8478092,0.8290024
0,9,1,Attack,0.75965774,0.8738443,0.75965774,0.81276006
1,9,1,Normal,0.89032924,0.7874341,0.89032924,0.83572644
0,9,2,Attack,0.6720249,0.94186044,0.6720249,0.78438485
1,9,2,Normal,0.95851696,0.7450625,0.95851696,0.83841705
0,9,3,Attack,0.74176824,0.8977094,0.74176824,0.81232256
1,9,3,Normal,0.91547835,0.77998674,0.91547835,0.8423187
0,9,4,Attack,0.7062484,0.8037769,0.7062484,0.7518631
1,9,4,Normal,0.82758623,0.73803467,0.82758623,0.78024936
0,9,5,Attack,0.71843404,0.8996753,0.71843404,0.7989044
1,9,5,Normal,0.91988593,0.7656452,0.91988593,0.8357084
0,9,6,Attack,0.75239825,0.8552903,0.75239825,0.8005517
1,9,6,Normal,0.87269896,0.77898633,0.87269896,0.82318413
0,9,7,Attack,0.69898885,0.8918293,0.69898885,0.7837209
1,9,7,Normal,0.91521907,0.7525048,0.91521907,0.8259242
0,9,8,Attack,0.7000259,0.8520038,0.7000259,0.7685739
1,9,8,Normal,0.8784029,0.7454345,0.8784029,0.80647457
0,9,9,Attack,0.7363236,0.886392,0.7363236,0.8044186
1,9,9,Normal,0.9056261,0.7745011,0.9056261,0.8349468
0,9,10,Attack,0.76328754,0.9016845,0.76328754,0.82673407
1,9,10,Normal,0.9167747,0.7947853,0.9167747,0.8514327
0,10,1,Attack,0.7586207,0.8823884,0.7586207,0.81583714
1,10,1,Normal,0.89888513,0.78831285,0.89888513,0.83997583
0,10,2,Attack,0.69509983,0.91283625,0.69509983,0.78922576
1,10,2,Normal,0.9336272,0.75382036,0.9336272,0.8341441
0,10,3,Attack,0.6834327,0.9175078,0.6834327,0.78335816
1,10,3,Normal,0.9385533,0.74777937,0.9385533,0.8323752
0,10,4,Attack,0.738657,0.8872625,0.738657,0.8061686
1,10,4,Normal,0.9061447,0.7761492,0.9061447,0.83612436
0,10,5,Attack,0.73580503,0.9029589,0.73580503,0.8108571
1,10,5,Normal,0.920923,0.77707285,0.920923,0.84290457
0,10,6,Attack,0.7026186,0.9357735,0.7026186,0.8026062
1,10,6,Normal,0.95177597,0.7619344,0.95177597,0.8463401
0,10,7,Attack,0.7708063,0.91196316,0.7708063,0.83546436
1,10,7,Normal,0.92558986,0.8015267,0.92558986,0.8591024
0,10,8,Attack,0.83225304,0.8838106,0.83225304,0.8572573
1,10,8,Normal,0.8905885,0.84149927,0.8905885,0.8653482
0,10,9,Attack,0.7778066,0.8748906,0.7778066,0.8234971
1,10,9,Normal,0.8887737,0.8,0.8887737,0.84205365
0,10,10,Attack,0.73373085,0.9111397,0.73373085,0.81286806
1,10,10,Normal,0.9284418,0.7771267,0.9284418,0.8460721
