,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.57896,0.75558573,0.57896,0.65558475
1,1,1,Normal,0.81272,0.65873426,0.81272,0.72766995
0,1,2,Attack,0.56912,0.76725626,0.56912,0.65349996
1,1,2,Normal,0.82736,0.65755343,0.82736,0.7327477
0,1,3,Attack,0.57624,0.7931946,0.57624,0.6675316
1,1,3,Normal,0.84976,0.66725296,0.84976,0.747528
0,1,4,Attack,0.5728,0.97547686,0.5728,0.72177416
1,1,4,Normal,0.9856,0.69762176,0.9856,0.8169761
0,1,5,Attack,0.57136,0.75568724,0.57136,0.6507221
1,1,5,Normal,0.81528,0.6554119,0.81528,0.726657
0,1,6,Attack,0.56632,0.9766832,0.56632,0.71693337
1,1,6,Normal,0.98648,0.694626,0.98648,0.8152188
0,1,7,Attack,0.568,0.7791068,0.568,0.65701205
1,1,7,Normal,0.83896,0.66009945,0.83896,0.7388593
0,1,8,Attack,0.56384,0.979433,0.56384,0.7156783
1,1,8,Normal,0.98816,0.69377667,0.98816,0.8152059
0,1,9,Attack,0.56792,0.7837271,0.56792,0.65859544
1,1,9,Normal,0.84328,0.6612094,0.84328,0.7412278
0,1,10,Attack,0.57,0.80038196,0.57,0.6658256
1,1,10,Normal,0.85784,0.6661076,0.85784,0.7499126
0,2,1,Attack,0.56792,0.9774198,0.56792,0.71841323
1,2,1,Normal,0.98688,0.6954953,0.98688,0.81595397
0,2,2,Attack,0.576,0.9742896,0.576,0.72398186
1,2,2,Normal,0.9848,0.69903463,0.9848,0.81766856
0,2,3,Attack,0.57864,0.97782886,0.57864,0.7270442
1,2,3,Normal,0.98688,0.70078963,0.98688,0.81958604
0,2,4,Attack,0.57016,0.9780431,0.57016,0.72037196
1,2,4,Normal,0.9872,0.69666344,0.9872,0.81686693
0,2,5,Attack,0.57152,0.75838643,0.57152,0.6518248
1,2,5,Normal,0.81792,0.6562259,0.81792,0.72820514
0,2,6,Attack,0.56888,0.9804219,0.56888,0.7199919
1,2,6,Normal,0.98864,0.69634306,0.98864,0.81713897
0,2,7,Attack,0.56832,0.97408473,0.56832,0.7178295
1,2,7,Normal,0.98488,0.6952618,0.98488,0.81510913
0,2,8,Attack,0.56664,0.9762922,0.56664,0.7170842
1,2,8,Normal,0.98624,0.69473094,0.98624,0.8152092
0,2,9,Attack,0.56792,0.7812259,0.56792,0.65771073
1,2,9,Normal,0.84096,0.66059196,0.84096,0.739943
0,2,10,Attack,0.56824,0.89775026,0.56824,0.69596314
1,2,10,Normal,0.93528,0.68416435,0.93528,0.7902528
0,3,1,Attack,0.57024,0.97938997,0.57024,0.72080094
1,3,1,Normal,0.988,0.69687396,0.988,0.8172854
0,3,2,Attack,0.56904,0.97358334,0.56904,0.71826726
1,3,2,Normal,0.98456,0.6955465,0.98456,0.8151951
0,3,3,Attack,0.56656,0.97040284,0.56656,0.7154258
1,3,3,Normal,0.98272,0.6939329,0.98272,0.81345606
0,3,4,Attack,0.57096,0.7681627,0.57096,0.65504104
1,3,4,Normal,0.82768,0.65860337,0.82768,0.7335248
0,3,5,Attack,0.57064,0.9753863,0.57064,0.72003233
1,3,5,Normal,0.9856,0.6965568,0.9856,0.8162454
0,3,6,Attack,0.56696,0.97415805,0.56696,0.71676356
1,3,6,Normal,0.98496,0.69461215,0.98496,0.8146899
0,3,7,Attack,0.57256,0.9704407,0.57256,0.72020125
1,3,7,Normal,0.98256,0.6968511,0.98256,0.8154025
0,3,8,Attack,0.5728,0.9785431,0.5728,0.72261184
1,3,8,Normal,0.98744,0.69801503,0.98744,0.8178776
0,3,9,Attack,0.56432,0.9783634,0.56432,0.7157789
1,3,9,Normal,0.98752,0.693873,0.98752,0.81505454
0,3,10,Attack,0.58128,0.97884953,0.58128,0.7294082
1,3,10,Normal,0.98744,0.7022245,0.98744,0.8207601
0,4,1,Attack,0.5712,0.974611,0.5712,0.72026634
1,4,1,Normal,0.98512,0.69672966,0.98512,0.81619936
0,4,2,Attack,0.5772,0.98056537,0.5772,0.7266593
1,4,2,Normal,0.98856,0.7004308,0.98856,0.8199191
0,4,3,Attack,0.57112,0.97274834,0.57112,0.7196936
1,4,3,Normal,0.984,0.6964498,0.984,0.8156228
0,4,4,Attack,0.5672,0.971499,0.5672,0.71623397
1,4,4,Normal,0.98336,0.6943848,0.98336,0.8139858
0,4,5,Attack,0.56824,0.85816115,0.56824,0.6837368
1,4,5,Normal,0.90608,0.6772708,0.90608,0.7751429
0,4,6,Attack,0.56512,0.9773105,0.56512,0.7161395
1,4,6,Normal,0.98688,0.6941256,0.98688,0.81501055
0,4,7,Attack,0.56648,0.97912055,0.56648,0.7177174
1,4,7,Normal,0.98792,0.6950135,0.98792,0.8159772
0,4,8,Attack,0.56816,0.97274345,0.56816,0.71733755
1,4,8,Normal,0.98408,0.695011,0.98408,0.81466275
0,4,9,Attack,0.58096,0.97633773,0.58096,0.72845817
1,4,9,Normal,0.98592,0.7017424,0.98592,0.8199055
0,4,10,Attack,0.56912,0.9784074,0.56912,0.7196399
1,4,10,Normal,0.98744,0.69620395,0.98744,0.81663305
0,5,1,Attack,0.56568,0.98017746,0.56568,0.71735823
1,5,1,Normal,0.98856,0.6947599,0.98856,0.8160206
0,5,2,Attack,0.56888,0.97974646,0.56888,0.7198098
1,5,2,Normal,0.98824,0.6962575,0.98824,0.8169433
0,5,3,Attack,0.57288,0.77938616,0.57288,0.66036516
1,5,3,Normal,0.83784,0.66234505,0.83784,0.7398277
0,5,4,Attack,0.56536,0.7771912,0.56536,0.65456396
1,5,4,Normal,0.83792,0.6584523,0.83792,0.7374239
0,5,5,Attack,0.56896,0.96973,0.56896,0.71715236
1,5,5,Normal,0.98224,0.6950074,0.98224,0.8140291
0,5,6,Attack,0.57312,0.97748667,0.57312,0.722578
1,5,6,Normal,0.9868,0.6980363,0.9868,0.8176726
0,5,7,Attack,0.56832,0.9748868,0.56832,0.7180472
1,5,7,Normal,0.98536,0.695365,0.98536,0.8153444
0,5,8,Attack,0.5748,0.97331345,0.5748,0.7227643
1,5,8,Normal,0.98424,0.6983199,0.98424,0.8169865
0,5,9,Attack,0.57056,0.9530937,0.57056,0.7138067
1,5,9,Normal,0.97192,0.6935548,0.97192,0.80947465
0,5,10,Attack,0.57552,0.9761194,0.57552,0.7241067
1,5,10,Normal,0.98592,0.69903576,0.98592,0.8180551
0,6,1,Attack,0.5748,0.9764882,0.5748,0.7236379
1,6,1,Normal,0.98616,0.6987303,0.98616,0.81792843
0,6,2,Attack,0.56944,0.9753357,0.56944,0.71906257
1,6,2,Normal,0.9856,0.69596654,0.9856,0.81584
0,6,3,Attack,0.57504,0.9784917,0.57504,0.7243777
1,6,3,Normal,0.98736,0.699105,0.98736,0.81859785
0,6,4,Attack,0.57048,0.9781893,0.57048,0.72066694
1,6,4,Normal,0.98728,0.69683796,0.98728,0.8170143
0,6,5,Attack,0.56584,0.9710324,0.56584,0.71502227
1,6,5,Normal,0.98312,0.69366676,0.98312,0.8134101
0,6,6,Attack,0.56768,0.74891824,0.56768,0.64582485
1,6,6,Normal,0.80968,0.65191627,0.80968,0.72228366
0,6,7,Attack,0.56608,0.9765388,0.56608,0.7167021
1,6,7,Normal,0.9864,0.6944914,0.9864,0.8150988
0,6,8,Attack,0.57,0.76827693,0.57,0.6544503
1,6,8,Normal,0.82808,0.6582093,0.82808,0.73343724
0,6,9,Attack,0.57392,0.76003814,0.57392,0.65399516
1,6,9,Normal,0.8188,0.6577341,0.8188,0.7294822
0,6,10,Attack,0.5716,0.9790354,0.5716,0.72179013
1,6,10,Normal,0.98776,0.6974918,0.98776,0.81762797
0,7,1,Attack,0.57368,0.9771086,0.57368,0.72291946
1,7,1,Normal,0.98656,0.6982617,0.98656,0.8177448
0,7,2,Attack,0.5696,0.9749418,0.5696,0.7190829
1,7,2,Normal,0.98536,0.69599366,0.98536,0.81577635
0,7,3,Attack,0.56256,0.978025,0.56256,0.71427125
1,7,3,Normal,0.98736,0.6929815,0.98736,0.81438476
0,7,4,Attack,0.57776,0.9687458,0.57776,0.7238286
1,7,4,Normal,0.98136,0.69917357,0.98136,0.81657517
0,7,5,Attack,0.5692,0.9742572,0.5692,0.71857804
1,7,5,Normal,0.98496,0.69571114,0.98496,0.81544524
0,7,6,Attack,0.56976,0.9752157,0.56976,0.71928495
1,7,6,Normal,0.98552,0.6961067,0.98552,0.81590885
0,7,7,Attack,0.57184,0.76703507,0.57184,0.6552087
1,7,7,Normal,0.82632,0.6586952,0.82632,0.7330471
0,7,8,Attack,0.57176,0.97569966,0.57176,0.72100884
1,7,8,Normal,0.98576,0.69714284,0.98576,0.81670254
0,7,9,Attack,0.56592,0.78338873,0.56592,0.6571296
1,7,9,Normal,0.84352,0.66023797,0.84352,0.74070954
0,7,10,Attack,0.57384,0.7626794,0.57384,0.6549189
1,7,10,Normal,0.82144,0.65841615,0.82144,0.7309485
0,8,1,Attack,0.56656,0.7367874,0.56656,0.64055717
1,8,1,Normal,0.7976,0.64790744,0.7976,0.71500283
0,8,2,Attack,0.56744,0.9786148,0.56744,0.7183512
1,8,2,Normal,0.9876,0.6954146,0.9876,0.8161444
0,8,3,Attack,0.57464,0.9783438,0.57464,0.7240197
1,8,3,Normal,0.98728,0.69889003,0.98728,0.818423
0,8,4,Attack,0.5724,0.9773255,0.5724,0.7219615
1,8,4,Normal,0.98672,0.6976639,0.98672,0.8173896
0,8,5,Attack,0.56824,0.97394764,0.56824,0.71772844
1,8,5,Normal,0.9848,0.6952053,0.9848,0.81504285
0,8,6,Attack,0.56784,0.9767442,0.56784,0.71816665
1,8,6,Normal,0.98648,0.6953702,0.98648,0.81573117
0,8,7,Attack,0.57,0.7875539,0.57,0.66134495
1,8,7,Normal,0.84624,0.66307276,0.84624,0.74354196
0,8,8,Attack,0.57016,0.77551687,0.57016,0.65716916
1,8,8,Normal,0.83496,0.6601518,0.83496,0.73733664
0,8,9,Attack,0.57392,0.8181093,0.57392,0.67459685
1,8,9,Normal,0.8724,0.6718625,0.8724,0.7591104
0,8,10,Attack,0.57224,0.9614247,0.57224,0.71745235
1,8,10,Normal,0.97704,0.69550115,0.97704,0.8125748
0,9,1,Attack,0.55808,0.97716767,0.55808,0.7104231
1,9,1,Normal,0.98696,0.6907228,0.98696,0.8126873
0,9,2,Attack,0.57096,0.9780732,0.57096,0.7210183
1,9,2,Normal,0.9872,0.697057,0.9872,0.81713736
