,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.96825576,0.96603316,0.97092706,0.968474
0,1,2,0.9693847,0.9706832,0.9683903,0.96953535
0,2,1,0.9681099,0.9587484,0.9779833,0.9682703
0,2,2,0.97020566,0.9753593,0.9647796,0.9700406
0,3,1,0.96971416,0.96322113,0.9764254,0.96977836
0,3,2,0.96888775,0.9702476,0.9673946,0.96881896
0,4,1,0.96673256,0.96558106,0.9676863,0.96663254
0,4,2,0.9707242,0.9709252,0.9702936,0.9706093
0,5,1,0.96715385,0.9564126,0.9787061,0.967431
0,5,2,0.9673537,0.9723738,0.9625788,0.9674515
0,6,1,0.967559,0.96015286,0.97518265,0.9676094
0,6,2,0.96175784,0.9586965,0.9650776,0.9618765
0,7,1,0.9655821,0.94821686,0.9851277,0.9663199
0,7,2,0.97087544,0.9716367,0.96995413,0.97079474
0,8,1,0.9683044,0.9551365,0.9827983,0.9687699
0,8,2,0.9695359,0.97046214,0.9685325,0.96949637
0,9,1,0.96520936,0.9626921,0.96796244,0.96532005
0,9,2,0.9702705,0.9712196,0.9696345,0.9704264
0,10,1,0.9696493,0.9640885,0.975832,0.96992475
0,10,2,0.9678075,0.9704711,0.96520543,0.9678311
