,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.8702504,0.9718171,0.8702504,0.9182337
1,1,1,Normal,0.9747232,0.8823621,0.9747232,0.9262459
0,1,2,Attack,0.8555529,0.9602774,0.8555529,0.9048953
1,1,2,Normal,0.96435,0.86889666,0.96435,0.91413826
0,1,3,Attack,0.8770952,0.9692095,0.8770952,0.92085457
1,1,3,Normal,0.97212136,0.8877092,0.97212136,0.9279996
0,1,4,Attack,0.85626495,0.9362931,0.85626495,0.89449257
1,1,4,Normal,0.94150376,0.867092,0.94150376,0.90276706
0,1,5,Attack,0.91847813,0.95564985,0.91847813,0.93669534
1,1,5,Normal,0.9581397,0.92288655,0.9581397,0.9401828
0,1,6,Attack,0.8674013,0.9672951,0.8674013,0.9146288
1,1,6,Normal,0.9705596,0.8793935,0.9705596,0.9227302
0,1,7,Attack,0.85591054,0.9578442,0.85591054,0.904013
1,1,7,Normal,0.9625673,0.87051034,0.9625673,0.9142273
0,2,1,Attack,0.86819774,0.97080964,0.86819774,0.91664094
1,2,1,Normal,0.9739918,0.8811972,0.9739918,0.9252737
0,2,2,Attack,0.84244245,0.9575829,0.84244245,0.8963301
1,2,2,Normal,0.96282,0.85981435,0.96282,0.90840656
0,2,3,Attack,0.89077604,0.94773084,0.89077604,0.9183712
1,2,3,Normal,0.95138097,0.8979753,0.95138097,0.92390704
0,2,4,Attack,0.8478915,0.9601687,0.8478915,0.90054405
1,2,4,Normal,0.9649977,0.8644104,0.9649977,0.9119387
0,2,5,Attack,0.922287,0.9503505,0.922287,0.93610847
1,2,5,Normal,0.9520803,0.92491734,0.9520803,0.9383022
0,2,6,Attack,0.8423466,0.9457884,0.8423466,0.8910755
1,2,6,Normal,0.95183426,0.85819906,0.95183426,0.9025947
0,2,7,Attack,0.85508686,0.9476768,0.85508686,0.89900404
1,2,7,Normal,0.95266426,0.8676676,0.95266426,0.90818155
0,3,1,Attack,0.8656668,0.9585766,0.8656668,0.9097557
1,3,1,Normal,0.96260935,0.8775896,0.96260935,0.9181354
0,3,2,Attack,0.8595068,0.9521014,0.8595068,0.90343773
1,3,2,Normal,0.9568605,0.8722312,0.9568605,0.912588
0,3,3,Attack,0.8801364,0.9573914,0.8801364,0.9171399
1,3,3,Normal,0.96074146,0.8888555,0.96074146,0.92340153
0,3,4,Attack,0.85586226,0.9462299,0.85586226,0.89878035
1,3,4,Normal,0.9511059,0.867788,0.9511059,0.90753865
0,3,5,Attack,0.91212684,0.95774454,0.91212684,0.9343793
1,3,5,Normal,0.9597398,0.9160874,0.9597398,0.93740565
0,3,6,Attack,0.87362105,0.9760469,0.87362105,0.921998
1,3,6,Normal,0.97835666,0.8846403,0.97835666,0.92914134
0,3,7,Attack,0.84531546,0.96266437,0.84531546,0.9001816
1,3,7,Normal,0.9671461,0.86186224,0.9671461,0.91147393
