,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9198535,0.88394064,0.9655839,0.9229603
0,1,2,0.90165067,0.8671423,0.9480024,0.9057713
0,1,3,0.882346,0.84108734,0.9422931,0.8888185
0,1,4,0.90235287,0.86458987,0.9545857,0.9073617
0,1,5,0.9326009,0.91342664,0.9558579,0.9341607
0,1,6,0.92038286,0.8864722,0.9645346,0.92385733
0,1,7,0.90424335,0.8622543,0.961799,0.90931046
0,2,1,0.9161589,0.87235606,0.97510475,0.92087317
0,2,2,0.8711866,0.8387033,0.9183722,0.8767316
0,2,3,0.92237055,0.8891884,0.96453947,0.92533255
0,2,4,0.9043946,0.86060256,0.9646707,0.90966994
0,2,5,0.9375378,0.9267763,0.9500929,0.93828976
0,2,6,0.914128,0.88350457,0.95546687,0.91807777
0,2,7,0.9091263,0.8679575,0.9653461,0.91406506
0,3,1,0.91961586,0.8801067,0.9723758,0.9239433
0,3,2,0.9036708,0.85988396,0.96503633,0.9094307
0,3,3,0.9184383,0.89369357,0.9498488,0.9209159
0,3,4,0.89452076,0.8573158,0.9470301,0.89994264
0,3,5,0.933692,0.9065432,0.967569,0.9360626
0,3,6,0.9228027,0.88234603,0.97586614,0.92675275
0,3,7,0.90108895,0.86031294,0.95645756,0.9058412
0,4,1,0.909526,0.8802862,0.9481467,0.91295713
0,4,2,0.9077219,0.86468923,0.9670844,0.9130249
0,4,3,0.9194214,0.88863784,0.95923257,0.9225868
0,4,4,0.8796452,0.83682626,0.94209874,0.88634765
0,4,5,0.92009115,0.90167,0.9422004,0.9214897
0,4,6,0.92072856,0.8831974,0.969581,0.9243755
0,4,7,0.9025905,0.86884755,0.94770026,0.90656245
0,5,1,0.9212795,0.87818915,0.977849,0.9253435
0,5,2,0.8855004,0.8455961,0.9435957,0.8919121
0,5,3,0.9239586,0.8863914,0.972379,0.92739636
0,5,4,0.90068924,0.86602974,0.9476225,0.90499073
0,5,5,0.9259355,0.90022415,0.9575441,0.92799985
0,5,6,0.91766053,0.8793466,0.967892,0.92149717
0,5,7,0.90488076,0.86942434,0.95249635,0.9090665
0,6,1,0.91776854,0.88028914,0.967235,0.9217162
0,6,2,0.91026056,0.8666065,0.97064775,0.91568124
0,6,3,0.92616236,0.89655036,0.96259284,0.92839855
0,6,4,0.8950393,0.8545405,0.9524868,0.9008592
0,6,5,0.9344914,0.9165685,0.956293,0.93600947
0,6,6,0.9185896,0.8803898,0.9690083,0.9225759
0,6,7,0.9037464,0.86471677,0.95742565,0.90871274
0,7,1,0.92257583,0.88277215,0.97451967,0.92637986
0,7,2,0.90033275,0.85784876,0.9590563,0.9056338
0,7,3,0.9228243,0.8880472,0.9672369,0.925952
0,7,4,0.885522,0.8450027,0.94369274,0.89162517
0,7,5,0.9227487,0.9086572,0.9397074,0.92392147
0,7,6,0.9148302,0.8756572,0.96714514,0.91913015
0,7,7,0.9072466,0.8670152,0.96174735,0.91192764
0,8,1,0.92220855,0.8826424,0.9731114,0.9256717
0,8,2,0.90523726,0.8650839,0.9601176,0.9101266
0,8,3,0.91888124,0.8838799,0.96482867,0.92258203
0,8,4,0.9081216,0.86961454,0.9602264,0.912677
0,8,5,0.9326657,0.93039256,0.934849,0.9326155
0,8,6,0.9238938,0.88546014,0.9734946,0.92739284
0,8,7,0.88878447,0.8397114,0.96036905,0.8959964
0,9,1,0.92038286,0.87695426,0.97856987,0.9249797
0,9,2,0.906674,0.86189747,0.9687439,0.91220266
0,9,3,0.922241,0.8940427,0.9584438,0.9251238
0,9,4,0.90317386,0.86641407,0.9533849,0.90782124
0,9,5,0.91847074,0.90927535,0.9296889,0.9193688
0,9,6,0.90220165,0.86367714,0.9553824,0.90721816
0,9,7,0.90566933,0.8655122,0.9606937,0.9106225
0,10,1,0.9168719,0.87159765,0.9776428,0.92157966
0,10,2,0.9051184,0.8632611,0.9630916,0.9104479
0,10,3,0.9138795,0.87748665,0.9620015,0.9178026
0,10,4,0.89730793,0.85865086,0.95183605,0.9028453
0,10,5,0.9415889,0.9249019,0.9614007,0.9427982
0,10,6,0.9076031,0.8629127,0.9690418,0.91290313
0,10,7,0.8896271,0.83836144,0.96710896,0.89814466
