,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.57543427,0.5537294,0.77741766,0.64677906
0,1,2,0.2920923,0.3293757,0.4013482,0.3618175
0,1,3,0.5369199,0.5191935,0.99870366,0.6832089
0,1,4,0.3299326,0.11936401,0.053331606,0.07372364
0,1,5,0.41870624,0.43189767,0.51555616,0.47003344
0,1,6,0.45935962,0.3643914,0.10920405,0.16804644
0,1,7,0.6828364,0.6132597,0.9899922,0.75736356
0,2,1,0.3469147,0.3327574,0.30458906,0.31805077
0,2,2,0.6379829,0.68848276,0.50401866,0.5819836
0,2,3,0.63646615,0.5793975,0.9958517,0.7325749
0,2,4,0.2878014,0.017736139,0.007803993,0.010838839
0,2,5,0.4680192,0.47079852,0.515608,0.49218547
0,2,6,0.51454496,0.53684,0.2119523,0.30391467
0,2,7,0.70618355,0.63139635,0.99077004,0.77127546
0,3,1,0.6512056,0.69381857,0.5412756,0.60812706
0,3,2,0.26704693,0.2030341,0.15926886,0.17850812
0,3,3,0.6592559,0.595376,0.9941405,0.74473894
0,3,4,0.22809178,0.07020204,0.044412754,0.054405995
0,3,5,0.41930255,0.43222055,0.5145968,0.46982518
0,3,6,0.5527871,0.5862785,0.35869846,0.4450843
0,3,7,0.74105525,0.66111004,0.98916256,0.79253006
0,4,1,0.5160487,0.52267236,0.36997667,0.4332645
0,4,2,0.15200934,0.08594521,0.072232306,0.07849435
0,4,3,0.6200544,0.5683882,0.99779624,0.7242258
0,4,4,0.17832512,0.021445652,0.014415349,0.01724138
0,4,5,0.41349494,0.42729512,0.5084003,0.46433267
0,4,6,0.60242414,0.6412356,0.46502462,0.5390962
0,4,7,0.68058074,0.6115685,0.98986256,0.75603473
0,5,1,0.26267824,0.12701194,0.0808141,0.09877834
0,5,2,0.35715583,0.35599467,0.3531242,0.35455364
0,5,3,0.71778584,0.6416813,0.98636246,0.7775348
0,5,4,0.22875291,0.040293522,0.023774955,0.029904772
0,5,5,0.42260826,0.4345997,0.51428574,0.47109675
0,5,6,0.4803215,0.4709707,0.31926367,0.38055506
0,5,7,0.69355714,0.62147915,0.99022555,0.76366913
0,6,1,0.35802436,0.06149904,0.019911848,0.030083435
0,6,2,0.24880737,0.13518094,0.09307752,0.11024613
0,6,3,0.65190566,0.59116226,0.9850661,0.73889536
0,6,4,0.25019446,0.042541068,0.02323049,0.030050976
0,6,5,0.43116412,0.44151723,0.51967853,0.47741997
0,6,6,0.47514907,0.45141178,0.23087892,0.3055046
0,6,7,0.60331863,0.55821425,0.9907182,0.7140828
0,7,1,0.278014,0.06792491,0.03489759,0.046106942
0,7,2,0.30930775,0.29842687,0.28231788,0.29014894
0,7,3,0.6465517,0.58616483,0.99696654,0.7382669
0,7,4,0.17783251,0.018484073,0.012367125,0.014819187
0,7,5,0.40898368,0.42489463,0.51490796,0.4655906
0,7,6,0.45418718,0.44280812,0.35470572,0.3938905
0,7,7,0.6873866,0.61667985,0.9903811,0.76008075
0,8,1,0.34682396,0.1624,0.07368421,0.10137328
0,8,2,0.29944256,0.15263371,0.08812549,0.11173754
0,8,3,0.6562743,0.59370965,0.9900959,0.74230003
0,8,4,0.4345735,0.18061005,0.036997665,0.061414644
0,8,5,0.47383976,0.47578362,0.5139746,0.49414226
0,8,6,0.53029555,0.6142564,0.1628727,0.25747487
0,8,7,0.6827197,0.61287016,0.99214417,0.75769484
0,9,1,0.58043814,0.5882069,0.53640133,0.56111085
0,9,2,0.38308272,0.36478665,0.3154265,0.33831564
0,9,3,0.64512575,0.58546716,0.9941405,0.7369382
0,9,4,0.3112393,0.05560642,0.023619393,0.0331556
0,9,5,0.41799325,0.4312899,0.5147524,0.46933952
0,9,6,0.5289214,0.5785397,0.21304123,0.31140924
0,9,7,0.723049,0.645557,0.98924035,0.7812724
0,10,1,0.5095411,0.5108805,0.44799066,0.47737318
0,10,2,0.5430386,0.57974637,0.31288567,0.40642577
0,10,3,0.62224525,0.569941,0.99616283,0.7250529
0,10,4,0.23143636,0.033967696,0.019574799,0.024836753
0,10,5,0.44572207,0.45225224,0.51410425,0.48119882
0,10,6,0.5081281,0.5096673,0.42851958,0.465584
0,10,7,0.6967462,0.6228489,0.997511,0.766865
