,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.89067495,0.88001007,0.9055198,0.8925827
0,1,2,0.8603189,0.8506552,0.87479246,0.862555
0,1,3,0.90366,0.8609045,0.96287894,0.90904087
0,1,4,0.85855806,0.8440678,0.8788489,0.8611073
0,1,5,0.89840984,0.8569736,0.95580876,0.9036969
0,1,6,0.91634256,0.8769943,0.96941674,0.9208924
0,1,7,0.86798894,0.8536116,0.88918334,0.87103444
0,2,1,0.9017695,0.8797396,0.9303081,0.9043175
0,2,2,0.8572617,0.84530663,0.87390685,0.85936886
0,2,3,0.8779924,0.8258561,0.95792454,0.8870013
0,2,4,0.8524652,0.841674,0.86875093,0.8549981
0,2,5,0.9123023,0.8809183,0.95420486,0.91609824
0,2,6,0.91719604,0.8770095,0.970613,0.9214402
0,2,7,0.86500734,0.8624594,0.86816776,0.8653042
0,3,1,0.8990472,0.87797844,0.9257361,0.9012251
0,3,2,0.8553064,0.8380269,0.8814152,0.85917354
0,3,3,0.87390894,0.8252396,0.9473342,0.882082
0,3,4,0.8622526,0.8414219,0.8940663,0.8669457
0,3,5,0.9018235,0.86642945,0.9494757,0.90605366
0,3,6,0.8985394,0.87333935,0.93304044,0.9022033
0,3,7,0.85932505,0.85374933,0.8685575,0.86108977
0,4,1,0.8927059,0.87709177,0.9139956,0.89516354
0,4,2,0.86317086,0.8608584,0.86647373,0.86365694
0,4,3,0.8833938,0.82813656,0.9678339,0.8925521
0,4,4,0.8594655,0.7988287,0.9600442,0.8720481
0,4,5,0.9094287,0.8754745,0.9550082,0.9135135
0,4,6,0.89243585,0.83486694,0.9787698,0.9011094
0,4,7,0.85756415,0.8435984,0.8772511,0.8600957
0,5,1,0.89780486,0.87491333,0.9281173,0.9007304
0,5,2,0.8629656,0.852647,0.87836003,0.8653125
0,5,3,0.88580287,0.83367306,0.96374524,0.89400274
0,5,4,0.8630412,0.8475654,0.88499385,0.86587536
0,5,5,0.90313065,0.873835,0.94303495,0.9071172
0,5,6,0.89325684,0.8730575,0.9189729,0.895427
0,5,7,0.8453137,0.78316104,0.9517267,0.8592547
0,6,1,0.90190995,0.87859505,0.9322973,0.90464985
0,6,2,0.8595519,0.8428793,0.8828921,0.8624218
0,6,3,0.8839232,0.8286142,0.96821076,0.89298975
0,6,4,0.8626091,0.84314126,0.8925661,0.86715
0,6,5,0.90388685,0.8664633,0.95305115,0.9076969
0,6,6,0.90564775,0.85439795,0.97760373,0.91185796
0,6,7,0.86234987,0.854157,0.8742175,0.86407083
0,7,1,0.9020288,0.8806261,0.92986935,0.9045781
0,7,2,0.8604269,0.8483746,0.8760422,0.86198646
0,7,3,0.8795048,0.82575643,0.9609297,0.8882297
0,7,4,0.86618483,0.8494792,0.89048576,0.86949927
0,7,5,0.90488076,0.8742542,0.9453597,0.9084177
0,7,6,0.8970811,0.8715077,0.9307879,0.9001728
0,7,7,0.86609846,0.8528534,0.8843907,0.86833584
0,8,1,0.90277416,0.87832206,0.93473417,0.9056505
0,8,2,0.8527785,0.8381893,0.87440324,0.8559134
0,8,3,0.875767,0.87039244,0.8831735,0.8767364
0,8,4,0.8614748,0.85127443,0.8767971,0.8638473
0,8,5,0.89440197,0.8505952,0.95759994,0.9009314
0,8,6,0.8984854,0.8756371,0.9287089,0.90139246
0,8,7,0.844201,0.78061116,0.9573571,0.8599969
0,9,1,0.8986907,0.8806315,0.9223171,0.9009924
0,9,2,0.85998404,0.8504499,0.8725484,0.8613574
0,9,3,0.9006352,0.8725027,0.93810976,0.9041176
0,9,4,0.86018926,0.8474219,0.8779437,0.8624128
0,9,5,0.8907614,0.8519989,0.94581044,0.8964571
0,9,6,0.90001947,0.8451068,0.97896856,0.9071259
0,9,7,0.8639595,0.85453296,0.87969375,0.86693084
0,10,1,0.9010781,0.8761968,0.9347484,0.904526
0,10,2,0.84707457,0.7858386,0.9547534,0.8620998
0,10,3,0.8776467,0.8315473,0.948008,0.88596684
0,10,4,0.85938984,0.8541897,0.8670236,0.86055875
0,10,5,0.8931056,0.91239095,0.87023824,0.89081615
0,10,6,0.92009115,0.8828917,0.96963054,0.92423046
0,10,7,0.8648453,0.8491562,0.8869712,0.8676518
