,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.8116152,0.45422095,0.8116152,0.582465
1,1,1,Normal,0.024786104,0.11627341,0.024786104,0.040861685
0,1,2,Attack,0.5472906,0.70192534,0.5472906,0.6150372
1,1,2,Normal,0.7675914,0.6290182,0.7675914,0.69143015
0,1,3,Attack,0.039486647,0.98068255,0.039486647,0.07591654
1,1,3,Normal,0.9992222,0.509876,0.9992222,0.6752104
0,1,4,Attack,0.99896294,0.93626225,0.99896294,0.96659684
1,1,4,Normal,0.9319938,0.9988885,0.9319938,0.9642824
0,1,5,Attack,0.32338604,0.40423256,0.32338604,0.35931784
1,1,5,Normal,0.52338606,0.43615505,0.52338606,0.47580552
0,1,6,Attack,0.97498053,0.520434,0.97498053,0.6786253
1,1,6,Normal,0.10158154,0.8023756,0.10158154,0.18033278
0,1,7,Attack,0.45338345,0.97714573,0.45338345,0.61938155
1,1,7,Normal,0.9893959,0.64413273,0.9893959,0.7802768
0,2,1,Attack,0.817008,0.4564112,0.817008,0.58565414
1,2,1,Normal,0.026938034,0.12831913,0.026938034,0.044528253
0,2,2,Attack,0.4848587,0.42691472,0.4848587,0.4540455
1,2,2,Normal,0.34913144,0.4039598,0.34913144,0.37454975
0,2,3,Attack,0.37399533,0.98062545,0.37399533,0.541479
1,2,3,Normal,0.9926108,0.61324686,0.9926108,0.75811887
0,2,4,Attack,0.99696654,0.9403321,0.99696654,0.96782154
1,2,4,Normal,0.9367384,0.99677217,0.9367384,0.9658233
0,2,5,Attack,0.3247083,0.40505838,0.3247083,0.36045992
1,2,5,Normal,0.5230749,0.4364899,0.5230749,0.475876
0,2,6,Attack,0.70303345,0.4692892,0.70303345,0.56285876
1,2,6,Normal,0.20495203,0.4083372,0.20495203,0.2729203
0,2,7,Attack,0.6186155,0.981691,0.6186155,0.75896615
1,2,7,Normal,0.9884625,0.72158605,0.9884625,0.8341994
0,3,1,Attack,0.84277934,0.463088,0.84277934,0.5977345
1,3,1,Normal,0.022867514,0.12697956,0.022867514,0.038755603
0,3,2,Attack,0.5317345,0.5288142,0.5317345,0.5302703
1,3,2,Normal,0.5262121,0.5291342,0.5262121,0.52766913
0,3,3,Attack,0.07181747,0.98717034,0.07181747,0.13389404
1,3,3,Normal,0.99906665,0.51838994,0.99906665,0.68259764
0,3,4,Attack,1.0,0.9321604,1.0,0.9648892
1,3,4,Normal,0.9272232,1.0,0.9272232,0.9622375
0,3,5,Attack,0.32494166,0.40592712,0.32494166,0.3609475
1,3,5,Normal,0.52444905,0.43722036,0.52444905,0.4768786
0,3,6,Attack,0.7658802,0.5157933,0.7658802,0.6164377
1,3,6,Normal,0.2810215,0.54552317,0.2810215,0.3709509
0,3,7,Attack,0.3578429,0.97478634,0.3578429,0.523507
1,3,7,Normal,0.9907441,0.60673857,0.9907441,0.75258744
0,4,1,Attack,0.83093077,0.45597336,0.83093077,0.58882755
1,4,1,Normal,0.008607727,0.048445936,0.008607727,0.014618145
0,4,2,Attack,0.4930516,0.5967428,0.4930516,0.5399642
1,4,2,Normal,0.6668136,0.5680995,0.6668136,0.61351115
0,4,3,Attack,0.069639616,0.98641205,0.069639616,0.13009469
1,4,3,Normal,0.9990407,0.51779836,0.9990407,0.68207854
0,4,4,Attack,0.9993259,0.94742274,0.9993259,0.9726824
1,4,4,Normal,0.9445424,0.99928683,0.9445424,0.9711437
0,4,5,Attack,0.32359347,0.40371987,0.32359347,0.359243
1,4,5,Normal,0.5220638,0.43560845,0.5220638,0.47493368
0,4,6,Attack,0.9837179,0.51620364,0.9837179,0.6771005
1,4,6,Normal,0.07803993,0.8273777,0.07803993,0.142627
0,4,7,Attack,0.36717656,0.9721974,0.36717656,0.53303725
1,4,7,Normal,0.9894996,0.6099276,0.9894996,0.7546741
0,5,1,Attack,0.87080634,0.46633714,0.87080634,0.60739833
1,5,1,Normal,0.0034742027,0.026187219,0.0034742027,0.006134548
0,5,2,Attack,0.54804254,0.36300254,0.54804254,0.43673104
1,5,2,Normal,0.03829401,0.078110956,0.03829401,0.051392686
0,5,3,Attack,0.47394347,0.9651531,0.47394347,0.63571554
1,5,3,Normal,0.9828883,0.6513746,0.9828883,0.78350735
0,5,4,Attack,0.99906665,0.93763536,0.99906665,0.96737677
1,5,4,Normal,0.9335494,0.9990012,0.9335494,0.9651669
0,5,5,Attack,0.32444906,0.40461716,0.32444906,0.36012548
1,5,5,Normal,0.5225823,0.43616375,0.5225823,0.47547826
0,5,6,Attack,0.8796474,0.4938214,0.8796474,0.63254255
1,5,6,Normal,0.09834068,0.44967398,0.09834068,0.16138709
0,5,7,Attack,0.75986516,0.98700076,0.75986516,0.8586663
1,5,7,Normal,0.9899922,0.8047886,0.9899922,0.88783485
0,6,1,Attack,0.94402385,0.4861866,0.94402385,0.64182407
1,6,1,Normal,0.0023334199,0.040017787,0.0023334199,0.0044097113
0,6,2,Attack,0.5701582,0.37252676,0.5701582,0.45062602
1,6,2,Normal,0.039642207,0.08443782,0.039642207,0.053953912
0,6,3,Attack,0.079128854,0.98930305,0.079128854,0.14653704
1,6,3,Normal,0.99914443,0.5203835,0.99914443,0.6843418
0,6,4,Attack,0.9968628,0.9448786,0.9968628,0.9701748
1,6,4,Normal,0.941846,0.9966802,0.941846,0.9684876
0,6,5,Attack,0.62540835,0.5677234,0.62540835,0.5951714
1,6,5,Normal,0.5238009,0.5830423,0.5238009,0.55183625
0,6,6,Attack,0.9810215,0.5155392,0.9810215,0.6758898
1,6,6,Normal,0.078117706,0.8045394,0.078117706,0.14240812
0,6,7,Attack,0.6221156,0.97866875,0.6221156,0.76068354
1,6,7,Normal,0.98644024,0.7230246,0.98644024,0.8344373
0,7,1,Attack,0.84480166,0.46010253,0.84480166,0.59574544
1,7,1,Normal,0.008685507,0.052997943,0.008685507,0.014925041
0,7,2,Attack,0.56606174,0.62097895,0.56606174,0.59225
1,7,2,Normal,0.65449834,0.6013197,0.65449834,0.6267831
0,7,3,Attack,0.0773399,0.99201864,0.0773399,0.14349279
1,7,3,Normal,0.9993777,0.51995736,0.9993777,0.68402797
0,7,4,Attack,0.9983666,0.93162847,0.9983666,0.96384364
1,7,4,Normal,0.92673063,0.9982406,0.92673063,0.9611574
0,7,5,Attack,0.32307494,0.40472245,0.32307494,0.3593189
1,7,5,Normal,0.52481204,0.4367112,0.52481204,0.47672543
0,7,6,Attack,0.7082188,0.5131018,0.7082188,0.5950745
1,7,6,Normal,0.3279492,0.52918047,0.3279492,0.40494293
0,7,7,Attack,0.38644025,0.97603303,0.38644025,0.5536673
1,7,7,Normal,0.99051076,0.6174983,0.99051076,0.7607403
0,8,1,Attack,0.87306195,0.46669623,0.87306195,0.60825115
1,8,1,Normal,0.0023334199,0.018050542,0.0023334199,0.004132611
0,8,2,Attack,0.56984705,0.45002046,0.56984705,0.5028944
1,8,2,Normal,0.3035779,0.41374558,0.3035779,0.35020187
0,8,3,Attack,0.07604355,0.9875421,0.07604355,0.14121328
1,8,3,Normal,0.9990407,0.5195227,0.9990407,0.6835728
0,8,4,Attack,0.99732953,0.93751067,0.99732953,0.9664954
1,8,4,Normal,0.9335235,0.9971475,0.9335235,0.9642871
0,8,5,Attack,0.62494165,0.5668862,0.62494165,0.59449995
1,8,5,Normal,0.52253044,0.582149,0.52253044,0.55073094
0,8,6,Attack,0.9583874,0.5208979,0.9583874,0.67495024
1,8,6,Normal,0.118511796,0.74012303,0.118511796,0.20430876
0,8,7,Attack,0.49481463,0.9717413,0.49481463,0.6557293
1,8,7,Normal,0.9856106,0.6611304,0.9856106,0.7914021
0,9,1,Attack,0.84316826,0.46502417,0.84316826,0.5994433
1,9,1,Normal,0.029997407,0.16056064,0.029997407,0.050550506
0,9,2,Attack,0.57451385,0.4715082,0.57451385,0.5179394
1,9,2,Normal,0.35605392,0.45557988,0.35605392,0.39971474
0,9,3,Attack,0.066709876,0.9839388,0.066709876,0.124948405
1,9,3,Normal,0.9989111,0.5169809,0.9989111,0.68133867
0,9,4,Attack,0.99670726,0.93608165,0.99670726,0.9654437
1,9,4,Normal,0.9319419,0.9964793,0.9319419,0.96313065
0,9,5,Attack,0.32463053,0.40425533,0.32463053,0.3600937
1,9,5,Normal,0.5215971,0.4357658,0.5215971,0.4748339
0,9,6,Attack,0.9792066,0.5698938,0.9792066,0.72047466
1,9,6,Normal,0.26098004,0.9262054,0.26098004,0.40721714
0,9,7,Attack,0.56951,0.9841398,0.56951,0.7214978
1,9,7,Normal,0.9908219,0.69711787,0.9908219,0.81841743
0,10,1,Attack,0.84931296,0.4613413,0.84931296,0.5979046
1,10,1,Normal,0.0083484575,0.052494295,0.0083484575,0.01440587
0,10,2,Attack,0.51075965,0.37775648,0.51075965,0.43430334
1,10,2,Normal,0.15867254,0.24489796,0.15867254,0.19257393
0,10,3,Attack,0.09224786,0.9894327,0.09224786,0.16876157
1,10,3,Normal,0.9990148,0.52393126,0.9990148,0.6873718
0,10,4,Attack,0.9992741,0.9351904,0.9992741,0.9661707
1,10,4,Normal,0.9307493,0.99922067,0.9307493,0.96377033
0,10,5,Attack,0.32359347,0.40484607,0.32359347,0.35968816
1,10,5,Normal,0.5242935,0.4366565,0.5242935,0.47647882
0,10,6,Attack,0.9368421,0.55471295,0.9368421,0.6968277
1,10,6,Normal,0.24796474,0.797,0.24796474,0.37824798
0,10,7,Attack,0.6016593,0.98205674,0.6016593,0.7461736
1,10,7,Normal,0.989007,0.7128761,0.989007,0.8285404
