,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.5336531,0.8873513,0.5336531,0.6664832
1,1,1,Normal,0.93225306,0.6665616,0.93225306,0.777331
0,1,2,Attack,0.9391237,0.5394594,0.9391237,0.68527645
1,1,2,Normal,0.1982629,0.76508254,0.1982629,0.31491816
0,1,3,Attack,0.93756807,0.4850639,0.93756807,0.6393508
1,1,3,Normal,0.0046927663,0.06991116,0.0046927663,0.008795161
0,1,4,Attack,0.7401867,0.42847708,0.7401867,0.54276186
1,1,4,Normal,0.012704174,0.04661783,0.012704174,0.019966993
0,1,5,Attack,0.760643,0.46089798,0.760643,0.5739944
1,1,5,Normal,0.11029297,0.31543824,0.11029297,0.16343936
0,1,6,Attack,1.0,0.5161247,1.0,0.6808473
1,1,6,Normal,0.062483795,1.0,0.062483795,0.11761835
0,1,7,Attack,0.84884626,0.46084765,0.84884626,0.5973744
1,1,7,Normal,0.006922479,0.043792028,0.006922479,0.0119551355
0,2,1,Attack,0.8179414,0.45833334,0.8179414,0.58747506
1,2,1,Normal,0.033341974,0.15479057,0.033341974,0.054865822
0,2,2,Attack,0.92424166,0.48313996,0.92424166,0.6345657
1,2,2,Normal,0.011252268,0.12932062,0.011252268,0.020703143
0,2,3,Attack,0.8442572,0.46211594,0.8442572,0.59729445
1,2,3,Normal,0.01731916,0.10007491,0.01731916,0.029528124
0,2,4,Attack,0.006818771,0.0069070566,0.006818771,0.00686263
1,2,4,Normal,0.019600727,0.019353352,0.019600727,0.019476254
0,2,5,Attack,0.6945294,0.4142645,0.6945294,0.5189763
1,2,5,Normal,0.017993258,0.055626802,0.017993258,0.02719116
0,2,6,Attack,0.9997926,0.5100861,0.9997926,0.6755249
1,2,6,Normal,0.039745916,0.99480855,0.039745916,0.07643788
0,2,7,Attack,0.7872699,0.4416663,0.7872699,0.5658725
1,2,7,Normal,0.004770547,0.021933485,0.004770547,0.007836624
0,3,1,Attack,0.74853516,0.43202597,0.74853516,0.54785246
1,3,1,Normal,0.015919108,0.059536505,0.015919108,0.025121206
0,3,2,Attack,0.25035,0.26553735,0.25035,0.2577201
1,3,2,Normal,0.30754474,0.29090643,0.30754474,0.2989943
0,3,3,Attack,1.0,0.50004536,1.0,0.66670704
1,3,3,Normal,0.0001814882,1.0,0.0001814882,0.00036291056
0,3,4,Attack,0.5283381,0.3555439,0.5283381,0.42505085
1,3,4,Normal,0.042338606,0.08237074,0.042338606,0.055929445
0,3,5,Attack,0.61044854,0.553141,0.61044854,0.5803836
1,3,5,Normal,0.5068447,0.56542486,0.5068447,0.5345346
0,3,6,Attack,0.8214156,0.4776637,0.8214156,0.6040592
1,3,6,Normal,0.101763025,0.362989,0.101763025,0.1589616
0,3,7,Attack,0.83614206,0.97673994,0.83614206,0.900989
1,3,7,Normal,0.9800882,0.8567608,0.9800882,0.91428435
