,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.86699283,0.9355957,0.86699283,0.8999889
1,1,1,Normal,0.9400286,0.87551945,0.9400286,0.90662795
0,1,2,Attack,0.8176995,0.9441,0.8176995,0.8763654
1,1,2,Normal,0.95101386,0.83755696,0.95101386,0.89068687
0,1,3,Attack,0.857637,0.9609515,0.857637,0.9063596
1,1,3,Normal,0.96519333,0.8716024,0.96519333,0.9160135
0,1,4,Attack,0.8302817,0.92196167,0.8302817,0.87372327
1,1,4,Normal,0.92979765,0.84578365,0.92979765,0.885803
0,1,5,Attack,0.896533,0.94297385,0.896533,0.9191672
1,1,5,Normal,0.9462303,0.9021663,0.9462303,0.9236731
0,1,6,Attack,0.85732484,0.9640429,0.85732484,0.9075574
1,1,6,Normal,0.96798044,0.8713896,0.96798044,0.9171489
0,1,7,Attack,0.84538627,0.933104,0.84538627,0.88708186
1,1,7,Normal,0.93961483,0.85914576,0.93961483,0.8975804
0,2,1,Attack,0.8641092,0.9351033,0.8641092,0.89820564
1,2,1,Normal,0.9404023,0.8744267,0.9404023,0.9062153
0,2,2,Attack,0.8444488,0.85341716,0.8444488,0.8489093
1,2,2,Normal,0.8557825,0.8469329,0.8557825,0.8513347
0,2,3,Attack,0.87095237,0.9055844,0.87095237,0.8879308
1,2,3,Normal,0.90940285,0.8759796,0.90940285,0.89237833
0,2,4,Attack,0.8314427,0.922786,0.8314427,0.8747362
1,2,4,Normal,0.9301701,0.8461054,0.9301701,0.8861485
0,2,5,Attack,0.90338,0.9504471,0.90338,0.9263161
1,2,5,Normal,0.95298433,0.9080942,0.95298433,0.929998
0,2,6,Attack,0.87549764,0.9639318,0.87549764,0.9175889
1,2,6,Normal,0.9673369,0.8862666,0.9673369,0.92502886
0,2,7,Attack,0.8272615,0.9630696,0.8272615,0.8900146
1,2,7,Normal,0.9685463,0.84973574,0.9685463,0.9052593
0,3,1,Attack,0.8681385,0.93721867,0.8681385,0.9013569
1,3,1,Normal,0.94182855,0.8771559,0.94182855,0.9083425
0,3,2,Attack,0.8405998,0.8756508,0.8405998,0.85776734
1,3,2,Normal,0.88097346,0.8471609,0.88097346,0.8637364
0,3,3,Attack,0.79302984,0.9396547,0.79302984,0.86013836
1,3,3,Normal,0.9488196,0.82020223,0.9488196,0.87983537
0,3,4,Attack,0.8306795,0.9217712,0.8306795,0.8738579
1,3,4,Normal,0.929499,0.84590125,0.929499,0.885732
0,3,5,Attack,0.8870141,0.9346706,0.8870141,0.910219
1,3,5,Normal,0.9381541,0.89274716,0.9381541,0.9148876
0,3,6,Attack,0.8563282,0.9683454,0.8563282,0.9088984
1,3,6,Normal,0.97220606,0.8720454,0.97220606,0.91940594
0,3,7,Attack,0.82747144,0.9449958,0.82747144,0.88233733
1,3,7,Normal,0.9518884,0.846702,0.9518884,0.8962194
