,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.99049145,0.9962095,0.99049145,0.9933422
1,1,1,Normal,0.9962499,0.9905923,0.9962499,0.9934131
0,1,2,Attack,0.94036806,0.9465763,0.94036806,0.94346195
1,1,2,Normal,0.9467728,0.940586,0.9467728,0.94366926
0,1,3,Attack,0.9589969,0.91627216,0.9589969,0.93714786
1,1,3,Normal,0.91262513,0.9571238,0.91262513,0.93434495
0,1,4,Attack,0.945072,0.9381287,0.945072,0.94158757
1,1,4,Normal,0.9371433,0.9441906,0.9371433,0.94065374
0,1,5,Attack,0.9456244,0.9411866,0.9456244,0.9434003
1,1,5,Normal,0.9410368,0.9454853,0.9410368,0.94325584
0,1,6,Attack,0.9573114,0.9226773,0.9573114,0.9396753
1,1,6,Normal,0.9200828,0.95582336,0.9200828,0.9376126
0,1,7,Attack,0.9502161,0.93542457,0.9502161,0.9427624
1,1,7,Normal,0.93509424,0.94995743,0.93509424,0.9424672
0,2,1,Attack,0.8659493,0.9950735,0.8659493,0.9260319
1,2,1,Normal,0.9957313,0.8817993,0.9957313,0.93530846
0,2,2,Attack,0.8608533,0.97338414,0.8608533,0.91366684
1,2,2,Normal,0.97673917,0.8765951,0.97673917,0.9239615
0,2,3,Attack,0.9784306,0.9827336,0.9784306,0.9805774
1,2,3,Normal,0.98275113,0.97845244,0.98275113,0.9805971
0,2,4,Attack,0.98218715,0.9802213,0.98218715,0.98120326
1,2,4,Normal,0.98010695,0.982084,0.98010695,0.9810945
0,2,5,Attack,0.98308825,0.97788584,0.98308825,0.98048013
1,2,5,Normal,0.9778104,0.98303026,0.9778104,0.9804133
0,2,6,Attack,0.9805643,0.98132634,0.9805643,0.9809451
1,2,6,Normal,0.9812811,0.9805172,0.9812811,0.98089904
0,2,7,Attack,0.9844407,0.9801948,0.9844407,0.98231316
1,2,7,Normal,0.9800065,0.98429203,0.9800065,0.98214465
0,3,1,Attack,0.9919812,0.98415315,0.9919812,0.9880517
1,3,1,Normal,0.98395306,0.99187917,0.98395306,0.9879002
0,3,2,Attack,0.99349403,0.9611513,0.99349403,0.977055
1,3,2,Normal,0.9596091,0.9932267,0.9596091,0.9761285
0,3,3,Attack,0.985931,0.96945107,0.985931,0.97762156
1,3,3,Normal,0.9687568,0.98560566,0.9687568,0.9771086
0,3,4,Attack,0.85640883,0.97782016,0.85640883,0.9130963
1,3,4,Normal,0.98070794,0.87305206,0.98070794,0.923754
0,3,5,Attack,0.8556399,0.9769835,0.8556399,0.9122944
1,3,5,Normal,0.97975487,0.8710944,0.97975487,0.922235
0,3,6,Attack,0.85214394,0.9817769,0.85214394,0.9123787
1,3,6,Normal,0.9842723,0.8700413,0.9842723,0.92363834
0,3,7,Attack,0.85551894,0.98101944,0.85551894,0.9139812
1,3,7,Normal,0.9835815,0.8728255,0.9835815,0.9248996
