,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9927145,0.5032332,0.9927145,0.6678935
1,1,1,Normal,0.020041483,0.7333966,0.020041483,0.039016757
0,1,2,Attack,0.75382423,0.61414814,0.75382423,0.6768554
1,1,2,Normal,0.5263936,0.68135446,0.5263936,0.59393287
0,1,3,Attack,0.615608,0.97699875,0.615608,0.75530034
1,1,3,Normal,0.9855069,0.7194012,0.9855069,0.83168685
0,1,4,Attack,0.8535649,0.64531434,0.8535649,0.7349727
1,1,4,Normal,0.530853,0.7837921,0.530853,0.63298965
0,1,5,Attack,0.6504797,0.55970997,0.6504797,0.60169077
1,1,5,Normal,0.48830697,0.5828253,0.48830697,0.5313959
0,1,6,Attack,0.85981333,0.56743205,0.85981333,0.68367445
1,1,6,Normal,0.34454238,0.71079373,0.34454238,0.46411484
0,1,7,Attack,0.99914443,0.50597394,0.99914443,0.67176247
1,1,7,Normal,0.024449054,0.96618855,0.024449054,0.047691297
0,2,1,Attack,0.99266267,0.50312096,0.99266267,0.66778296
1,2,1,Normal,0.019652579,0.728146,0.019652579,0.038272195
0,2,2,Attack,0.7491833,0.6451872,0.7491833,0.69330704
1,2,2,Normal,0.5879958,0.700986,0.5879958,0.6395386
0,2,3,Attack,0.6085818,0.9769426,0.6085818,0.74997205
1,2,3,Normal,0.98563653,0.71575695,0.98563653,0.82929224
0,2,4,Attack,0.8673321,0.6354691,0.8673321,0.73351383
1,2,4,Normal,0.50246304,0.79111725,0.50246304,0.6145845
0,2,5,Attack,0.6426497,0.56395614,0.6426497,0.60073674
1,2,5,Normal,0.50311124,0.5846993,0.50311124,0.54084563
0,2,6,Attack,0.8542131,0.57325053,0.8542131,0.68608135
1,2,6,Normal,0.36409128,0.714075,0.36409128,0.48227903
0,2,7,Attack,0.99896294,0.50387746,0.99896294,0.6698714
1,2,7,Normal,0.01641172,0.94056463,0.01641172,0.032260533
0,3,1,Attack,0.9863106,0.50051314,0.9863106,0.6640483
1,3,1,Normal,0.015711693,0.5343915,0.015711693,0.030525891
0,3,2,Attack,0.8626653,0.6573613,0.8626653,0.7461485
1,3,2,Normal,0.55035,0.8002941,0.55035,0.65219533
0,3,3,Attack,0.5657506,0.9754582,0.5657506,0.71614707
1,3,3,Normal,0.9857661,0.6941939,0.9857661,0.81467754
0,3,4,Attack,0.8541872,0.65405387,0.8541872,0.74084234
1,3,4,Normal,0.5481981,0.7898984,0.5481981,0.64721906
0,3,5,Attack,0.6257454,0.55565786,0.6257454,0.5886226
1,3,5,Normal,0.4996111,0.57172525,0.4996111,0.5332411
0,3,6,Attack,0.8129634,0.5690228,0.8129634,0.66946363
1,3,6,Normal,0.38426238,0.6726118,0.38426238,0.48910153
0,3,7,Attack,0.9924553,0.50420845,0.9924553,0.66869307
1,3,7,Normal,0.024112005,0.76167077,0.024112005,0.046744242
