,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.96985316,0.9776961,0.96985316,0.9737588
1,1,1,Normal,0.9777898,0.96997875,0.9777898,0.97386867
0,1,2,Attack,0.9567912,0.97332686,0.9567912,0.96498823
1,1,2,Normal,0.97393364,0.95775783,0.97393364,0.965778
0,1,3,Attack,0.96741617,0.96400464,0.96741617,0.96570736
1,1,3,Normal,0.9637866,0.9672181,0.9637866,0.9654993
0,1,4,Attack,0.9645064,0.95442843,0.9645064,0.95944095
1,1,4,Normal,0.9542705,0.96438205,0.9542705,0.9592996
0,1,5,Attack,0.9692912,0.9666609,0.9692912,0.96797425
1,1,5,Normal,0.9665384,0.9691781,0.9665384,0.96785647
0,1,6,Attack,0.9613998,0.98528695,0.9613998,0.9731968
1,1,6,Normal,0.9856207,0.9622546,0.9856207,0.9737975
0,1,7,Attack,0.95543313,0.97046494,0.95543313,0.9628904
1,1,7,Normal,0.9709149,0.9561017,0.9709149,0.9634514
0,2,1,Attack,0.97050244,0.9773242,0.97050244,0.9739014
1,2,1,Normal,0.9774912,0.9707182,0.9774912,0.97409296
0,2,2,Attack,0.9509789,0.97278714,0.9509789,0.9617594
1,2,2,Normal,0.9735817,0.9523789,0.9735817,0.9628636
0,2,3,Attack,0.96610904,0.96415013,0.96610904,0.96512854
1,2,3,Normal,0.96410525,0.9660665,0.96410525,0.96508485
0,2,4,Attack,0.9608615,0.97261804,0.9608615,0.966704
1,2,4,Normal,0.9729934,0.9613916,0.9729934,0.96715766
0,2,5,Attack,0.9521807,0.9775677,0.9521807,0.9647072
1,2,5,Normal,0.97807646,0.9532377,0.97807646,0.9654973
0,2,6,Attack,0.96126693,0.9841512,0.96126693,0.9725745
1,2,6,Normal,0.9844976,0.9620943,0.9844976,0.97316706
0,2,7,Attack,0.9579314,0.96817136,0.9579314,0.96302414
1,2,7,Normal,0.968576,0.95846057,0.968576,0.9634918
0,3,1,Attack,0.96974,0.9795573,0.96974,0.9746239
1,3,1,Normal,0.979575,0.969766,0.979575,0.9746458
0,3,2,Attack,0.9663552,0.9642119,0.9663552,0.9652824
1,3,2,Normal,0.9640501,0.96620274,0.9640501,0.9651252
0,3,3,Attack,0.96148676,0.96382636,0.96148676,0.9626551
1,3,3,Normal,0.96413803,0.9618178,0.96413803,0.9629766
0,3,4,Attack,0.9622767,0.97178006,0.9622767,0.967005
1,3,4,Normal,0.9716363,0.96208644,0.9716363,0.9668378
0,3,5,Attack,0.97190636,0.95917803,0.97190636,0.96550024
1,3,5,Normal,0.95852715,0.97145236,0.95852715,0.9649464
0,3,6,Attack,0.9684736,0.9773709,0.9684736,0.97290194
1,3,6,Normal,0.97761273,0.9688075,0.97761273,0.97319025
0,3,7,Attack,0.96188456,0.9596426,0.96188456,0.96076226
1,3,7,Normal,0.9596461,0.9618879,0.9596461,0.96076566
