,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.50282604,0.7026022,0.009800363,0.019331083
0,1,2,0.62306195,0.66982716,0.48537722,0.5628767
0,1,3,0.80803734,0.7281736,0.9830438,0.83662844
0,1,4,0.7598911,0.8255814,0.6590096,0.7329507
0,1,5,0.575901,0.58777845,0.50824475,0.5451259
0,1,6,0.59143114,0.675108,0.35250196,0.46316582
0,1,7,0.5033575,0.8710602,0.007881774,0.01562219
0,2,1,0.5073114,0.81473213,0.018926626,0.036993865
0,2,2,0.69250715,0.7238064,0.6225823,0.66938925
0,2,3,0.80246305,0.7210642,0.9865699,0.83317643
0,2,4,0.7829401,0.83454937,0.7058076,0.7647984
0,2,5,0.5728675,0.5846817,0.50311124,0.5408381
0,2,6,0.56919885,0.6283914,0.33868292,0.4401429
0,2,7,0.50464094,0.95897436,0.009696655,0.019199178
0,3,1,0.5049261,0.73114353,0.015582059,0.030513808
0,3,2,0.6599689,0.67676044,0.6124708,0.64301264
0,3,3,0.81278193,0.7331388,0.9835883,0.8400948
0,3,4,0.76283383,0.8240578,0.6683692,0.7380929
0,3,5,0.58047706,0.5935785,0.51047444,0.54889876
0,3,6,0.6073762,0.717733,0.35395384,0.47410184
0,3,7,0.505678,0.96398306,0.011796733,0.023308232
0,4,1,0.503539,0.67522466,0.013637542,0.026735114
0,4,2,0.5833809,0.6365605,0.38866994,0.4826465
0,4,3,0.82201195,0.74312896,0.9842365,0.84685564
0,4,4,0.7490018,0.8224767,0.6350791,0.7167311
0,4,5,0.57622504,0.58994126,0.49997407,0.5412445
0,4,6,0.5882551,0.6510204,0.3804511,0.48024872
0,4,7,0.47618616,0.14875717,0.0100855585,0.018890373
0,5,1,0.5012056,0.5423883,0.015426497,0.029999746
0,5,2,0.6510371,0.6904069,0.5476536,0.6108003
0,5,3,0.78586984,0.707396,0.9750583,0.81993586
0,5,4,0.6849235,0.76458806,0.53437907,0.6290842
0,5,5,0.54163855,0.5486254,0.46979517,0.50615937
0,5,6,0.60711694,0.7227584,0.34754992,0.4693874
0,5,7,0.4760306,0.14291233,0.009592948,0.017979056
0,6,1,0.5078429,0.9049531,0.017526574,0.03438716
0,6,2,0.67943996,0.709448,0.607804,0.65470445
0,6,3,0.8217008,0.7463469,0.9746435,0.84535295
0,6,4,0.7036298,0.78580785,0.5598652,0.65386826
0,6,5,0.5805289,0.59451073,0.5065595,0.54702246
0,6,6,0.6057039,0.70849955,0.3591911,0.476705
0,6,7,0.5043298,0.92385787,0.009437387,0.018683914
0,7,1,0.5088022,0.86388,0.02089707,0.040807027
0,7,2,0.53850144,0.5520505,0.40834847,0.46944863
0,7,3,0.8188229,0.7392878,0.98501426,0.84464204
0,7,4,0.6987296,0.7780196,0.5561317,0.6486242
0,7,5,0.57369715,0.58613896,0.50147784,0.54051334
0,7,6,0.5993389,0.6822354,0.37189525,0.48138264
0,7,7,0.5043557,0.9117647,0.009644802,0.01908769
0,8,1,0.5046798,0.7146254,0.015582059,0.030499099
0,8,2,0.60585946,0.6365369,0.4935183,0.55597746
0,8,3,0.8225045,0.7437013,0.9841846,0.84720796
0,8,4,0.7309956,0.8119682,0.6012186,0.6908788
0,8,5,0.5665414,0.57644993,0.5017371,0.5365049
0,8,6,0.56777287,0.6268439,0.3349235,0.43658116
0,8,7,0.5036168,0.948553,0.007648431,0.015174507
0,9,1,0.5016204,0.732342,0.0051075965,0.010144442
0,9,2,0.6721156,0.7647669,0.49714804,0.60258
0,9,3,0.7924034,0.71128553,0.98436606,0.82583636
0,9,4,0.6726342,0.780748,0.48008814,0.5945703
0,9,5,0.578714,0.5922516,0.50534093,0.5453553
0,9,6,0.5935831,0.6639862,0.37892145,0.4824945
0,9,7,0.504952,0.9569378,0.010370755,0.020519134
0,10,1,0.49149597,0.34108528,0.018252527,0.034650784
0,10,2,0.6297122,0.68514544,0.48001036,0.56452006
0,10,3,0.81607467,0.7366541,0.9838735,0.8425025
0,10,4,0.7462795,0.8163802,0.63549393,0.7146689
0,10,5,0.5774177,0.5901788,0.5066632,0.5452414
0,10,6,0.56912106,0.6238157,0.34824994,0.44697347
0,10,7,0.50733733,0.9449686,0.015582059,0.030658571
