,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.9747969,0.9712263,0.97870094,0.9749493
0,1,2,0.9617146,0.96228737,0.9613338,0.96181035
0,1,3,0.96181184,0.96218807,0.9612086,0.96169806
0,1,4,0.9646962,0.95523465,0.9750562,0.96504366
0,1,5,0.96028864,0.9714683,0.9485348,0.95986456
0,1,6,0.9737706,0.9665592,0.9816395,0.974041
0,1,7,0.9581497,0.95864785,0.9576123,0.9581298
0,2,1,0.9684664,0.96709836,0.97031784,0.9687054
0,2,2,0.96302176,0.963924,0.962071,0.9629966
0,2,3,0.9665759,0.9680884,0.964376,0.96622866
0,2,4,0.9657333,0.9544109,0.9779858,0.9660546
0,2,5,0.96327025,0.9708606,0.95526576,0.96300006
0,2,6,0.9717937,0.9628468,0.98146385,0.9720662
0,2,7,0.9590895,0.9537266,0.9652163,0.959437
0,3,1,0.97653615,0.9743875,0.9790381,0.9767073
0,3,2,0.95922995,0.95066893,0.9686053,0.95955324
0,3,3,0.96266526,0.9601753,0.9657493,0.9629543
0,3,4,0.9615202,0.9664825,0.9562099,0.96131873
0,3,5,0.96746176,0.9721283,0.9625068,0.96729356
0,3,6,0.9679695,0.97235584,0.96344304,0.96787894
0,3,7,0.96589535,0.9612816,0.97064054,0.9659384
0,4,1,0.97282,0.97076136,0.9748815,0.97281706
0,4,2,0.96328104,0.96552545,0.9608737,0.96319395
0,4,3,0.9615634,0.9666762,0.95577294,0.9611937
0,4,4,0.9664247,0.96545494,0.96761954,0.96653605
0,4,5,0.9679587,0.97434103,0.9614084,0.9678315
0,4,6,0.9729712,0.96268594,0.98410296,0.9732767
0,4,7,0.958625,0.9545406,0.9632697,0.9588853
0,5,1,0.97267956,0.96933097,0.97614926,0.97272813
0,5,2,0.96670556,0.96429265,0.9688635,0.96657264
0,5,3,0.96437216,0.9626673,0.9662434,0.96445197
0,5,4,0.9671809,0.96476066,0.9699198,0.9673334
0,5,5,0.9633891,0.9655368,0.96091634,0.963221
0,5,6,0.967505,0.97104937,0.96398354,0.9675036
0,5,7,0.9600834,0.9609363,0.9591294,0.96003205
0,6,1,0.9736302,0.9712619,0.97607356,0.9736618
0,6,2,0.9617795,0.960013,0.96350604,0.96175635
0,6,3,0.96489066,0.9652091,0.9644996,0.9648542
0,6,4,0.96548486,0.9668046,0.9640681,0.96543443
0,6,5,0.9713832,0.9702673,0.97243154,0.9713482
0,6,6,0.972874,0.9681943,0.97798526,0.9730651
0,6,7,0.9578688,0.9539475,0.9615075,0.9577126
0,7,1,0.9717829,0.962874,0.9812665,0.9719833
0,7,2,0.9673537,0.9674376,0.96747935,0.9674585
0,7,3,0.9633459,0.9650342,0.96142197,0.96322465
0,7,4,0.96767783,0.96358967,0.9721581,0.9678549
0,7,5,0.9665003,0.9747569,0.9579145,0.96626234
0,7,6,0.96933067,0.95830446,0.9815947,0.9698097
0,7,7,0.9642317,0.9590792,0.9696897,0.9643553
0,8,1,0.9740731,0.9689089,0.97958434,0.97421736
0,8,2,0.96403724,0.96379536,0.96464515,0.96422005
0,8,3,0.96145535,0.9605608,0.9620619,0.96131074
0,8,4,0.96742934,0.9616814,0.97394913,0.9677764
0,8,5,0.9665867,0.97056204,0.9625054,0.9665169
0,8,6,0.970573,0.970608,0.9703978,0.97050285
0,8,7,0.9621251,0.96031606,0.96365416,0.96198225
0,9,1,0.9728524,0.9707466,0.97481436,0.97277623
0,9,2,0.9643613,0.9663349,0.96213186,0.96422875
0,9,3,0.96656513,0.96547425,0.96786857,0.9666699
0,9,4,0.9664247,0.9589189,0.9746871,0.9667387
0,9,5,0.9626869,0.9705351,0.9541872,0.9622917
0,9,6,0.971502,0.9588239,0.9852187,0.9718421
0,9,7,0.96140134,0.96239525,0.960123,0.9612578
0,10,1,0.97351134,0.9732761,0.97382224,0.9735491
0,10,2,0.9570046,0.964118,0.94972354,0.9568666
0,10,3,0.9612717,0.9613539,0.9611669,0.9612603
0,10,4,0.96285975,0.9542377,0.9725085,0.9632865
0,10,5,0.9656793,0.9697371,0.9616163,0.9656596
0,10,6,0.9732089,0.96814674,0.97878253,0.97343564
0,10,7,0.9582793,0.9581107,0.9586477,0.95837915
