,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.99647397,0.503993,0.99647397,0.6694128
1,1,1,Normal,0.01931553,0.84563,0.01931553,0.037768368
0,1,2,Attack,0.7685507,0.56074077,0.7685507,0.64840215
1,1,2,Normal,0.39795178,0.6322706,0.39795178,0.48846385
0,1,3,Attack,0.5994296,0.9755274,0.5994296,0.74257267
1,1,3,Normal,0.9849624,0.7108907,0.9849624,0.8257798
0,1,4,Attack,0.86090225,0.64910567,0.86090225,0.7401505
1,1,4,Normal,0.5346124,0.79353476,0.5346124,0.63883513
0,1,5,Attack,0.65190566,0.528202,0.65190566,0.5835703
1,1,5,Normal,0.41770807,0.54545146,0.41770807,0.47310847
0,1,6,Attack,0.8346383,0.5610317,0.8346383,0.67101616
1,1,6,Normal,0.3469536,0.6772267,0.3469536,0.45883766
0,1,7,Attack,0.99128854,0.50276804,0.99128854,0.6671611
1,1,7,Normal,0.019626653,0.6925892,0.019626653,0.038171593
0,2,1,Attack,0.99211824,0.5048818,0.99211824,0.6692083
1,2,1,Normal,0.027067669,0.7744807,0.027067669,0.05230723
0,2,2,Attack,0.76484317,0.6104627,0.76484317,0.6789882
1,2,2,Normal,0.5119523,0.6852443,0.5119523,0.5860565
0,2,3,Attack,0.5483018,0.97465205,0.5483018,0.7017987
1,2,3,Normal,0.9857402,0.6857617,0.9857402,0.8088329
0,2,4,Attack,0.85299456,0.6947524,0.85299456,0.76578414
1,2,4,Normal,0.62522686,0.8096357,0.62522686,0.7055811
0,2,5,Attack,0.6523982,0.57161355,0.6523982,0.60934
1,2,5,Normal,0.5110708,0.59518707,0.5110708,0.54993093
0,2,6,Attack,0.8587763,0.57335985,0.8587763,0.6876272
1,2,6,Normal,0.36098003,0.71879196,0.36098003,0.4806006
0,2,7,Attack,0.9997926,0.5047448,0.9997926,0.6708243
1,2,7,Normal,0.019004408,0.98920375,0.019004408,0.03729236
0,3,1,Attack,0.99561834,0.50487775,0.99561834,0.66999906
1,3,1,Normal,0.023619393,0.8435185,0.023619393,0.045952078
0,3,2,Attack,0.7572984,0.6536938,0.7572984,0.70169246
1,3,2,Normal,0.59880733,0.71158767,0.59880733,0.65034425
0,3,3,Attack,0.5644802,0.9634055,0.5644802,0.7118639
1,3,3,Normal,0.9785585,0.69201154,0.9785585,0.8107098
0,3,4,Attack,0.8476277,0.76469487,0.8476277,0.8040284
1,3,4,Normal,0.7391755,0.8290924,0.7391755,0.78155625
0,3,5,Attack,0.63629764,0.561949,0.63629764,0.5968167
1,3,5,Normal,0.50399274,0.5808408,0.50399274,0.53969485
0,3,6,Attack,0.86199117,0.56822765,0.86199117,0.6849403
1,3,6,Normal,0.3450091,0.71427804,0.3450091,0.46527976
0,3,7,Attack,0.9990926,0.5020062,0.9990926,0.66824466
1,3,7,Normal,0.008892922,0.9074074,0.008892922,0.017613228
0,4,1,Attack,0.99579984,0.503586,0.99579984,0.6689017
1,4,1,Normal,0.018382162,0.81400687,0.018382162,0.035952434
0,4,2,Attack,0.7440498,0.6534153,0.7440498,0.69579345
1,4,2,Normal,0.60534096,0.7028296,0.60534096,0.65045273
0,4,3,Attack,0.5904589,0.97487265,0.5904589,0.7354637
1,4,3,Normal,0.9847809,0.7062794,0.9847809,0.8225969
