,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.96831805,0.976818,0.96831805,0.97254944
1,1,1,Normal,0.97721845,0.9688606,0.97721845,0.9730216
0,1,2,Attack,0.9551941,0.9586195,0.9551941,0.9569037
1,1,2,Normal,0.95895755,0.9555589,0.95895755,0.9572552
0,1,3,Attack,0.958502,0.96162903,0.958502,0.96006304
1,1,3,Normal,0.9615018,0.95836484,0.9615018,0.9599308
0,1,4,Attack,0.9477137,0.97342557,0.9477137,0.9603976
1,1,4,Normal,0.9742346,0.9492647,0.9742346,0.9615875
0,1,5,Attack,0.9670598,0.96021533,0.9670598,0.9636254
1,1,5,Normal,0.959911,0.966806,0.959911,0.9633461
0,1,6,Attack,0.9620716,0.96242535,0.9620716,0.96224844
1,1,6,Normal,0.9625024,0.9621493,0.9625024,0.9623258
0,1,7,Attack,0.95501536,0.95390135,0.95501536,0.954458
1,1,7,Normal,0.95393914,0.9550523,0.95393914,0.9544954
0,2,1,Attack,0.9701991,0.96711487,0.9701991,0.9686545
1,2,1,Normal,0.96683276,0.9699426,0.96683276,0.9683852
0,2,2,Attack,0.9673854,0.9515701,0.9673854,0.9594126
1,2,2,Normal,0.95066935,0.96676856,0.95066935,0.95865136
0,2,3,Attack,0.9602059,0.9634774,0.9602059,0.9618389
1,2,3,Normal,0.96367365,0.96041906,0.96367365,0.9620436
0,2,4,Attack,0.95491624,0.9721197,0.95491624,0.9634412
1,2,4,Normal,0.97255147,0.9556023,0.97255147,0.96400243
0,2,5,Attack,0.96700853,0.96029073,0.96700853,0.9636379
1,2,5,Normal,0.9599593,0.96673125,0.9599593,0.96333337
0,2,6,Attack,0.9712057,0.96718234,0.9712057,0.9691898
1,2,6,Normal,0.967229,0.97124684,0.967229,0.96923375
0,2,7,Attack,0.94942486,0.9641218,0.94942486,0.9567169
1,2,7,Normal,0.96472365,0.9502605,0.96472365,0.95743746
0,3,1,Attack,0.96587324,0.9736756,0.96587324,0.96975875
1,3,1,Normal,0.97387075,0.96612424,0.97387075,0.96998197
0,3,2,Attack,0.96330774,0.9581225,0.96330774,0.96070814
1,3,2,Normal,0.95805746,0.96325046,0.95805746,0.9606469
0,3,3,Attack,0.9546402,0.967114,0.9546402,0.96083665
1,3,3,Normal,0.96785915,0.9556551,0.96785915,0.9617184
0,3,4,Attack,0.9593781,0.962358,0.9593781,0.96086574
1,3,4,Normal,0.9626396,0.95968103,0.9626396,0.96115804
0,3,5,Attack,0.9719416,0.9544122,0.9719416,0.96309716
1,3,5,Normal,0.9536931,0.97149074,0.9536931,0.9625097
0,3,6,Attack,0.9683261,0.96627736,0.9683261,0.96730065
1,3,6,Normal,0.9662977,0.9683453,0.9662977,0.9673204
0,3,7,Attack,0.9539904,0.9528557,0.9539904,0.9534227
1,3,7,Normal,0.952999,0.9541304,0.952999,0.95356435
